client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780519852794,13.9,71.575,0.7556056487572611,0.1758216396744531
iotlab@rpi4-5,1780519853797,19.2,72.062,0.7554904183891206,0.1758216396744531
iotlab@rpi4-5,1780519854799,12.6,71.088,0.7555552354711996,0.1758216396744531
iotlab@rpi4-5,1780519855802,39.1,72.549,0.7554883607039753,0.1758216396744531
iotlab@rpi4-5,1780519856805,14.2,71.088,0.7551714771915891,0.1758216396744531
iotlab@rpi4-5,1780519857808,40.2,73.036,0.7554214859367508,0.1758216396744531
iotlab@rpi4-5,1780519858810,14.1,71.575,0.7554204570941782,0.1758216396744531
iotlab@rpi4-5,1780519859813,21.2,71.575,0.7556149083404152,0.1758216396744531
iotlab@rpi4-5,1780519860815,14.2,71.088,0.7552692172359938,0.1758216396744531
iotlab@rpi4-5,1780519861817,17.3,71.575,0.7555264278791645,0.1758216396744531
iotlab@rpi4-5,1780519862819,12.6,71.088,0.7555264278791645,0.1758216396744531
iotlab@rpi4-5,1780519863821,15.3,71.575,0.7555902161186708,0.1758216396744531
iotlab@rpi4-5,1780519864823,15.4,71.088,0.7555768411652259,0.1758216396744531
iotlab@rpi4-5,1780519865826,40.5,72.062,0.7554935049168386,0.1758216396744531
iotlab@rpi4-5,1780519866828,5.6,71.575,0.7556200525532786,0.1758216396744531
iotlab@rpi4-5,1780519867830,17.1,71.088,0.7555788988503713,0.1758216396744531
iotlab@rpi4-5,1780519868832,20.0,71.088,0.7556375428770142,0.1758216396744531
iotlab@rpi4-5,1780519869835,17.1,71.088,0.7557671770411722,0.1758216396744531
iotlab@rpi4-5,1780519870839,15.4,71.088,0.7556303409790054,0.1758216396744531
iotlab@rpi4-5,1780519871841,15.3,71.575,0.7553607842249626,0.1758216396744531
iotlab@rpi4-5,1780519872843,11.4,71.575,0.7554256013070416,0.1758216396744531
iotlab@rpi4-5,1780519873845,18.2,71.575,0.7553607842249626,0.1758216396744531
iotlab@rpi4-5,1780519874847,14.1,70.601,0.7553587265398173,0.1758216396744531
iotlab@rpi4-5,1780519875849,46.6,72.549,0.7554235436218962,0.1758216396744531
iotlab@rpi4-5,1780519876852,11.6,71.088,0.7558145037995156,0.1758216396744531
iotlab@rpi4-5,1780519877854,25.6,72.062,0.7558793208815946,0.1758216396744531
iotlab@rpi4-5,1780519878857,34.0,71.575,0.755515110610865,0.1758216396744531
iotlab@rpi4-5,1780519879859,14.9,71.575,0.7554214859367508,0.1758216396744531
iotlab@rpi4-5,1780519880861,20.7,72.062,0.7554863030188299,0.1758216396744531
iotlab@rpi4-5,1780519881867,38.9,71.088,0.7558145037995156,0.1758216396744531
iotlab@rpi4-5,1780519882871,27.3,73.036,0.7558556575024229,0.1758216396744531
iotlab@rpi4-5,1780519883874,36.7,72.062,0.7557754077817537,0.1758216396744531
iotlab@rpi4-5,1780519884876,30.8,72.062,0.755946195648819,0.1758216396744531
iotlab@rpi4-5,1780519885878,63.7,73.036,0.7705341544868853,0.1758216396744531
iotlab@rpi4-5,1780519886881,44.6,74.497,0.7707090577242414,0.1758216396744531
iotlab@rpi4-5,1780519887886,29.2,73.036,0.7697028496881578,0.1758216396744531
iotlab@rpi4-5,1780519888888,80.6,75.471,0.7677449622723429,0.1758216396744531
iotlab@rpi4-5,1780519889892,53.3,73.523,0.7660288528611083,0.1758216396744531
iotlab@rpi4-5,1780519890895,27.3,74.01,0.763900177578228,0.1758216396744531
iotlab@rpi4-5,1780519891898,52.8,74.01,0.7936717951039439,0.1758216396744531
iotlab@rpi4-5,1780519892905,58.2,74.984,0.8476047516065377,0.1758216396744531
iotlab@rpi4-5,1780519893912,54.5,74.497,0.8726971931116932,0.1758216396744531
iotlab@rpi4-5,1780519894921,57.5,74.984,0.896171265250019,0.17667613349177072
iotlab@rpi4-5,1780519895928,54.1,74.497,0.8735058633738217,0.17716441567309507
iotlab@rpi4-5,1780519896930,27.7,74.984,0.869774251362702,0.17716441567309507
iotlab@rpi4-5,1780519897932,29.9,74.984,0.8699707602940844,0.17716441567309507
iotlab@rpi4-5,1780519898935,17.8,73.523,0.8685643324972273,0.17716441567309507
iotlab@rpi4-5,1780519899939,33.9,74.01,0.8686178323110068,0.17716441567309507
iotlab@rpi4-5,1780519900941,21.9,73.036,0.8686589860139141,0.17716441567309507
iotlab@rpi4-5,1780519901944,33.1,73.523,0.8470738688390335,0.17716441567309507
iotlab@rpi4-5,1780519902947,18.5,74.01,0.8463166407055391,0.17716441567309507
iotlab@rpi4-5,1780519903950,27.9,74.984,0.8440377544070472,0.17716441567309507
iotlab@rpi4-5,1780519904953,28.4,73.523,0.8256904048083986,0.17704234512776398
iotlab@rpi4-5,1780519905956,47.2,74.01,0.7997368220699078,0.17704234512776398
iotlab@rpi4-5,1780519906959,10.7,73.036,0.7989086037988983,0.17704234512776398
iotlab@rpi4-5,1780519907963,23.7,72.549,0.7922159828635981,0.17704234512776398
iotlab@rpi4-5,1780519908966,75.0,75.471,0.8058975313951311,0.17704234512776398
iotlab@rpi4-5,1780519909969,66.5,75.471,0.829163777333775,0.17704234512776398
iotlab@rpi4-5,1780519910977,45.7,75.471,0.892032231580117,0.17704234512776398
iotlab@rpi4-5,1780519911984,35.0,74.497,0.8674212883989769,0.17704234512776398
iotlab@rpi4-5,1780519912986,19.1,74.497,0.8523929849398024,0.17704234512776398
iotlab@rpi4-5,1780519913988,28.2,73.523,0.8506192603444976,0.17704234512776398
iotlab@rpi4-5,1780519914990,17.6,74.497,0.849739599944854,0.17704234512776398
iotlab@rpi4-5,1780519915992,52.0,74.497,0.8484885273764721,0.17704234512776398
iotlab@rpi4-5,1780519916996,74.4,75.471,0.8298088616268471,0.17704234512776398
iotlab@rpi4-5,1780519917999,30.2,74.497,0.823491768230576,0.17704234512776398
iotlab@rpi4-5,1780519919001,27.5,75.471,0.8213013623933347,0.17704234512776398
iotlab@rpi4-5,1780519920005,34.4,74.01,0.8212612375330002,0.17704234512776398
iotlab@rpi4-5,1780519921008,55.8,74.984,0.8205791149073116,0.17704234512776398
iotlab@rpi4-5,1780519922010,27.1,74.497,0.778204175866234,0.17704234512776398
iotlab@rpi4-5,1780519923013,56.0,74.984,0.7785210593786203,0.17704234512776398
iotlab@rpi4-5,1780519924022,70.6,75.958,0.7786887607179676,0.17704234512776398
iotlab@rpi4-5,1780519925024,71.5,75.958,0.7786260013210339,0.17704234512776398
iotlab@rpi4-5,1780519926026,85.1,76.932,0.7781054069792565,0.17704234512776398
iotlab@rpi4-5,1780519927029,82.2,77.906,0.7771341795906441,0.17704234512776398
iotlab@rpi4-5,1780519928034,84.9,78.393,0.7767082387655535,0.17704234512776398
iotlab@rpi4-5,1780519929037,66.7,78.88,0.7762874421533263,0.17704234512776398
iotlab@rpi4-5,1780519930045,66.4,78.393,0.7758625301708084,0.17704234512776398
iotlab@rpi4-5,1780519931049,83.1,77.906,0.775254484210353,0.17704234512776398
iotlab@rpi4-5,1780519932053,76.3,79.367,0.775163946063957,0.17704234512776398
iotlab@rpi4-5,1780519933063,61.4,78.393,0.7749705236602926,0.17704234512776398
iotlab@rpi4-5,1780519934072,80.5,78.88,0.7749077642633591,0.17704234512776398
iotlab@rpi4-5,1780519935076,79.6,78.88,0.7747616686180381,0.17704234512776398
iotlab@rpi4-5,1780519936083,84.9,80.341,0.7743141220989211,0.17704234512776398
iotlab@rpi4-5,1780519937085,82.2,78.88,0.7742349012208246,0.17704234512776398
iotlab@rpi4-5,1780519938088,83.6,79.854,0.7745651596866557,0.17704234512776398
iotlab@rpi4-5,1780519939093,70.4,79.367,0.7744931407065679,0.17704234512776398
iotlab@rpi4-5,1780519940095,75.3,78.88,0.7749314276425308,0.17704234512776398
iotlab@rpi4-5,1780519941098,17.0,78.393,0.7747318321834303,0.17704234512776398
iotlab@rpi4-5,1780519942100,27.5,77.419,0.7744561023739513,0.17704234512776398
iotlab@rpi4-5,1780519943104,72.2,77.419,0.7745106310303035,0.17704234512776398
iotlab@rpi4-5,1780519944114,67.1,79.367,0.774479765753123,0.17704234512776398
iotlab@rpi4-5,1780519945116,66.5,78.393,0.7745775057975279,0.17704234512776398
iotlab@rpi4-5,1780519946118,85.9,79.367,0.7746855342676595,0.17704234512776398
iotlab@rpi4-5,1780519947122,84.0,79.854,0.7746330632964528,0.17704234512776398
iotlab@rpi4-5,1780519948126,81.5,78.393,0.7749520044939844,0.17704234512776398
iotlab@rpi4-5,1780519949128,78.0,79.854,0.7750939847690146,0.17704234512776398
iotlab@rpi4-5,1780519950130,78.7,80.828,0.7749489179662663,0.17704234512776398
iotlab@rpi4-5,1780519951136,64.3,79.854,0.7764942395104355,0.17704234512776398
iotlab@rpi4-5,1780519952142,90.2,79.367,0.7769531032978519,0.17704234512776398
iotlab@rpi4-5,1780519953145,86.3,80.828,0.7771094873688997,0.17704234512776398
iotlab@rpi4-5,1780519954148,71.2,80.341,0.7763460861799693,0.17704234512776398
iotlab@rpi4-5,1780519955151,73.2,79.854,0.7757833092927119,0.17704234512776398
iotlab@rpi4-5,1780519956155,86.5,79.854,0.7756094348979286,0.17704234512776398
iotlab@rpi4-5,1780519957158,84.1,80.828,0.7753367916161676,0.17704234512776398
iotlab@rpi4-5,1780519958161,80.5,80.828,0.775685569248307,0.17704234512776398
iotlab@rpi4-5,1780519959163,68.3,80.828,0.7754828872614886,0.17704234512776398
iotlab@rpi4-5,1780519960166,70.8,79.367,0.7753511954121852,0.17704234512776398
iotlab@rpi4-5,1780519961168,11.1,78.88,0.7752904937003969,0.17704234512776398
iotlab@rpi4-5,1780519962170,18.2,77.906,0.775488031474352,0.17704234512776398
iotlab@rpi4-5,1780519963176,67.3,79.854,0.7751999555540009,0.17704234512776398
iotlab@rpi4-5,1780519964183,90.2,79.367,0.7751804075451199,0.17704234512776398
iotlab@rpi4-5,1780519965191,76.0,79.367,0.7748614663475882,0.17704234512776398
iotlab@rpi4-5,1780519966197,84.9,80.341,0.774713313017122,0.17704234512776398
iotlab@rpi4-5,1780519967201,85.5,81.315,0.775192753655992,0.17704234512776398
iotlab@rpi4-5,1780519968207,85.0,80.828,0.7743552758018285,0.17704234512776398
iotlab@rpi4-5,1780519969209,63.4,79.854,0.7742235839525251,0.17704234512776398
iotlab@rpi4-5,1780519970214,82.0,81.315,0.7741443630744286,0.17704234512776398
iotlab@rpi4-5,1780519971217,82.0,80.828,0.7741536226575827,0.17704234512776398
iotlab@rpi4-5,1780519972219,73.2,80.828,0.7747349187111483,0.17704234512776398
iotlab@rpi4-5,1780519973223,60.9,80.341,0.7745898519084001,0.17704234512776398
iotlab@rpi4-5,1780519974227,84.6,80.828,0.7746474670924703,0.17704234512776398
iotlab@rpi4-5,1780519975233,71.6,81.315,0.7748161972743902,0.17704234512776398
iotlab@rpi4-5,1780519976239,84.7,81.802,0.7747482936645932,0.17704234512776398
iotlab@rpi4-5,1780519977245,84.5,81.802,0.774836774125844,0.17704234512776398
iotlab@rpi4-5,1780519978249,86.4,81.802,0.7752308208311813,0.17704234512776398
iotlab@rpi4-5,1780519979252,68.6,81.802,0.775270945691516,0.17704234512776398
iotlab@rpi4-5,1780519980256,58.9,80.341,0.7754643680951803,0.17704234512776398
iotlab@rpi4-5,1780519981258,11.6,78.88,0.7754499642991627,0.17704234512776398
iotlab@rpi4-5,1780519982260,47.8,80.341,0.775513752538669,0.17704234512776398
iotlab@rpi4-5,1780519983267,68.1,80.828,0.7756444155453998,0.17704234512776398
iotlab@rpi4-5,1780519984271,71.4,80.828,0.775251397682635,0.17704234512776398
iotlab@rpi4-5,1780519985274,88.7,81.802,0.7752585995806438,0.17704234512776398
iotlab@rpi4-5,1780519986281,89.3,81.315,0.7754859737892066,0.17704234512776398
iotlab@rpi4-5,1780519987283,84.1,81.802,0.7758450398470729,0.17704234512776398
iotlab@rpi4-5,1780519988286,87.1,81.802,0.7753645703656301,0.17704234512776398
iotlab@rpi4-5,1780519989289,79.0,82.289,0.7753460511993218,0.17704234512776398
iotlab@rpi4-5,1780519990293,72.3,80.828,0.7752421380994808,0.17704234512776398
iotlab@rpi4-5,1780519991299,62.0,81.315,0.7750435714829531,0.17704234512776398
iotlab@rpi4-5,1780519992305,74.6,81.802,0.7750764944452789,0.17704234512776398
iotlab@rpi4-5,1780519993307,72.4,81.802,0.7752153881925911,0.17704234512776398
iotlab@rpi4-5,1780519994310,82.0,81.315,0.7757771362372758,0.17704234512776398
iotlab@rpi4-5,1780519995315,72.0,81.802,0.7760333180378738,0.17704234512776398
iotlab@rpi4-5,1780519996317,87.8,81.802,0.7759654144280766,0.17704234512776398
iotlab@rpi4-5,1780519997324,86.1,82.776,0.7760261161398649,0.17704234512776398
iotlab@rpi4-5,1780519998328,83.8,82.289,0.7758368091064913,0.17704234512776398
iotlab@rpi4-5,1780519999330,70.8,82.289,0.775899568503425,0.17704234512776398
iotlab@rpi4-5,1780520000333,48.7,79.854,0.7757040884146154,0.17704234512776398
iotlab@rpi4-5,1780520001336,29.1,80.341,0.775961299057786,0.17704234512776398
iotlab@rpi4-5,1780520002339,23.6,79.854,0.7762720095147361,0.17704234512776398
iotlab@rpi4-5,1780520003344,71.2,80.341,0.7764510281223829,0.17704234512776398
iotlab@rpi4-5,1780520004349,78.4,81.315,0.7760610967873361,0.17704234512776398
iotlab@rpi4-5,1780520005353,62.4,80.341,0.7761115100733976,0.17704234512776398
iotlab@rpi4-5,1780520006357,86.0,80.341,0.7762915575236171,0.17704234512776398
iotlab@rpi4-5,1780520007364,86.5,80.828,0.7761290003971333,0.17704234512776398
iotlab@rpi4-5,1780520008371,82.0,81.802,0.7758049149867382,0.17704234512776398
iotlab@rpi4-5,1780520009376,84.9,80.828,0.7759757028538036,0.17704234512776398
iotlab@rpi4-5,1780520010379,80.7,80.828,0.7759005973459977,0.17704234512776398
iotlab@rpi4-5,1780520011386,73.3,82.289,0.7759427798914776,0.17704234512776398
iotlab@rpi4-5,1780520012389,66.7,81.315,0.775812116884747,0.17704234512776398
iotlab@rpi4-5,1780520013396,71.1,81.802,0.7758388667916367,0.17704234512776398
iotlab@rpi4-5,1780520014403,76.7,81.802,0.7759664432706493,0.17704234512776398
iotlab@rpi4-5,1780520015405,71.1,82.289,0.7759540971597771,0.17704234512776398
iotlab@rpi4-5,1780520016411,83.4,81.315,0.7760147988715654,0.17704234512776398
iotlab@rpi4-5,1780520017414,85.5,83.263,0.775876933966826,0.17704234512776398
iotlab@rpi4-5,1780520018418,91.6,82.776,0.7762123366455205,0.17704234512776398
iotlab@rpi4-5,1780520019427,88.0,82.289,0.7763790091422951,0.17704234512776398
iotlab@rpi4-5,1780520020430,75.1,81.802,0.7765323066856248,0.17704234512776398
iotlab@rpi4-5,1780520021432,16.8,80.341,0.7757935977184387,0.17704234512776398
iotlab@rpi4-5,1780520022436,23.6,79.854,0.7757287806363597,0.17704234512776398
iotlab@rpi4-5,1780520023442,72.8,80.828,0.7753830895319384,0.17704234512776398
iotlab@rpi4-5,1780520024447,83.1,80.828,0.7756186944810827,0.17704234512776398
iotlab@rpi4-5,1780520025453,68.4,81.802,0.7748563221347249,0.1769202745824329
iotlab@rpi4-5,1780520026457,86.0,81.802,0.7749201103742313,0.1769202745824329
iotlab@rpi4-5,1780520027466,85.1,82.776,0.7750970712967326,0.1769202745824329
iotlab@rpi4-5,1780520028469,91.3,83.263,0.7758748762816806,0.1769202745824329
iotlab@rpi4-5,1780520029475,74.1,81.315,0.7758069726718836,0.1769202745824329
iotlab@rpi4-5,1780520030481,85.6,81.315,0.775679396192871,0.1769202745824329
iotlab@rpi4-5,1780520031485,62.7,82.776,0.775640300175109,0.1769202745824329
iotlab@rpi4-5,1780520032489,93.1,82.289,0.7757709631818397,0.1769202745824329
iotlab@rpi4-5,1780520033492,80.0,81.802,0.7755147813812417,0.1769202745824329
iotlab@rpi4-5,1780520034496,72.7,83.263,0.775769934339267,0.1769202745824329
iotlab@rpi4-5,1780520035498,68.0,82.776,0.7755096371683783,0.1769202745824329
iotlab@rpi4-5,1780520036502,84.0,81.315,0.775442762401154,0.1769202745824329
iotlab@rpi4-5,1780520037507,86.0,82.289,0.7752462534697716,0.1769202745824329
iotlab@rpi4-5,1780520038513,79.0,82.289,0.7756495597582631,0.1769202745824329
iotlab@rpi4-5,1780520039516,85.0,81.315,0.7754520219843081,0.1769202745824329
iotlab@rpi4-5,1780520040522,56.0,81.315,0.7758841358648347,0.1769202745824329
iotlab@rpi4-5,1780520041524,19.0,80.828,0.775769934339267,0.1769202745824329
iotlab@rpi4-5,1780520042526,32.2,80.341,0.7758923666054163,0.1769202745824329
iotlab@rpi4-5,1780520043532,67.9,80.828,0.7759098569291518,0.1769202745824329
iotlab@rpi4-5,1780520044537,72.8,80.828,0.7760981351199527,0.1769202745824329
iotlab@rpi4-5,1780520045544,73.4,81.315,0.7760960774348074,0.1769202745824329
iotlab@rpi4-5,1780520046550,83.0,81.315,0.7755765119356027,0.1769202745824329
iotlab@rpi4-5,1780520047557,85.0,81.802,0.775769934339267,0.1769202745824329
iotlab@rpi4-5,1780520048562,81.8,82.776,0.7760024527606932,0.1769202745824329
iotlab@rpi4-5,1780520049566,64.7,82.776,0.7756927711463159,0.1769202745824329
iotlab@rpi4-5,1780520050569,73.3,82.289,0.7756238386939461,0.1769202745824329
iotlab@rpi4-5,1780520051574,79.4,82.289,0.7754942045297881,0.1769202745824329
iotlab@rpi4-5,1780520052581,73.1,82.776,0.7757298094789324,0.1769202745824329
iotlab@rpi4-5,1780520053590,64.0,81.802,0.775938664521187,0.1769202745824329
iotlab@rpi4-5,1780520054601,79.9,81.802,0.7755312428624046,0.1769202745824329
iotlab@rpi4-5,1780520055605,78.8,82.289,0.775510666010951,0.1769202745824329
iotlab@rpi4-5,1780520056608,84.0,82.776,0.7753378204587403,0.1769202745824329
iotlab@rpi4-5,1780520057612,83.9,82.289,0.7756598481839899,0.1769202745824329
iotlab@rpi4-5,1780520058615,75.6,83.75,0.7757226075809236,0.1769202745824329
iotlab@rpi4-5,1780520059617,68.7,81.802,0.775640300175109,0.1769202745824329
iotlab@rpi4-5,1780520060620,24.7,80.828,0.7749170238465132,0.1769202745824329
iotlab@rpi4-5,1780520061623,51.2,80.828,0.7748480913941435,0.1769202745824329
iotlab@rpi4-5,1780520062627,37.1,80.828,0.7749057065782137,0.1769202745824329
iotlab@rpi4-5,1780520063630,88.8,81.802,0.7755322717049773,0.1769202745824329
iotlab@rpi4-5,1780520064633,69.4,82.776,0.7756073772127832,0.1769202745824329
iotlab@rpi4-5,1780520065641,78.8,81.315,0.7749983024097551,0.1769202745824329
iotlab@rpi4-5,1780520066647,87.2,81.802,0.7747853319972098,0.1769202745824329
iotlab@rpi4-5,1780520067654,91.4,82.776,0.7746186595004352,0.1769202745824329
iotlab@rpi4-5,1780520068657,90.9,82.289,0.7750075619929092,0.1769202745824329
iotlab@rpi4-5,1780520069660,86.8,83.263,0.7751937824985647,0.1769202745824329
iotlab@rpi4-5,1780520070663,50.3,81.315,0.7748913027821961,0.1769202745824329
iotlab@rpi4-5,1780520071666,48.4,80.828,0.7748254568575444,0.1769202745824329
iotlab@rpi4-5,1780520072668,25.5,78.88,0.7988931711603081,0.1769202745824329
iotlab@rpi4-5,1780520073670,16.7,80.828,0.7990145745838846,0.1769202745824329
iotlab@rpi4-5,1780520074672,12.1,79.854,0.7990835070362543,0.1769202745824329
iotlab@rpi4-5,1780520075676,22.8,79.367,0.798672998849754,0.1769202745824329
iotlab@rpi4-5,1780520076678,25.8,79.367,0.7978643285876255,0.1769202745824329
iotlab@rpi4-5,1780520077680,21.6,78.393,0.7973015517003681,0.1769202745824329
iotlab@rpi4-5,1780520078683,35.6,78.88,0.7958858643203569,0.1769202745824329
iotlab@rpi4-5,1780520079685,39.5,79.367,0.7920956082825943,0.1769202745824329
iotlab@rpi4-5,1780520080687,27.6,77.906,0.7912591592710033,0.1769202745824329
iotlab@rpi4-5,1780520081690,37.8,79.854,0.7908167569647498,0.1769202745824329
iotlab@rpi4-5,1780520082695,24.7,79.367,0.8118072031326199,0.1769202745824329
iotlab@rpi4-5,1780520083698,32.2,78.393,0.8104573616772603,0.1769202745824329
iotlab@rpi4-5,1780520084700,45.3,78.88,0.8072422286376273,0.1769202745824329
iotlab@rpi4-5,1780520085703,43.6,79.367,0.8053985427473801,0.1769202745824329
iotlab@rpi4-5,1780520086706,57.8,78.88,0.8019148817962768,0.1769202745824329
iotlab@rpi4-5,1780520087709,26.6,78.88,0.8002502145136764,0.1769202745824329
iotlab@rpi4-5,1780520088714,51.8,80.828,0.8291822965000833,0.1769202745824329
iotlab@rpi4-5,1780520089718,66.5,79.367,0.8456952197916388,0.1769202745824329
iotlab@rpi4-5,1780520090722,47.4,80.341,0.8603263900177578,0.1769202745824329
iotlab@rpi4-5,1780520091726,53.2,79.367,0.8945724438920702,0.1769202745824329
iotlab@rpi4-5,1780520092736,60.5,80.341,0.8881617258216851,0.17704234512776398
iotlab@rpi4-5,1780520093738,28.2,78.88,0.8842294895088922,0.17704234512776398
iotlab@rpi4-5,1780520094741,40.3,79.367,0.8789278637318589,0.17704234512776398
iotlab@rpi4-5,1780520095743,31.8,78.88,0.8797046398742343,0.17704234512776398
iotlab@rpi4-5,1780520096745,41.3,79.854,0.8792817855768618,0.17704234512776398
iotlab@rpi4-5,1780520097748,22.4,78.88,0.8788990561398238,0.17704234512776398
iotlab@rpi4-5,1780520098751,23.9,77.419,0.8792066800690559,0.17704234512776398
iotlab@rpi4-5,1780520099755,41.7,78.393,0.8565937491640654,0.17704234512776398
iotlab@rpi4-5,1780520100757,22.9,77.419,0.8554825991855682,0.17704234512776398
iotlab@rpi4-5,1780520101760,31.2,77.906,0.8565515666185854,0.17704234512776398
iotlab@rpi4-5,1780520102763,27.6,78.88,0.8031865312161125,0.17704234512776398
iotlab@rpi4-5,1780520103765,14.5,77.419,0.8052308414080328,0.17704234512776398
iotlab@rpi4-5,1780520104767,14.7,76.932,0.8035888086620314,0.17704234512776398
iotlab@rpi4-5,1780520105770,41.6,78.88,0.8087433099511712,0.17704234512776398
iotlab@rpi4-5,1780520106774,78.7,79.367,0.8143196366951108,0.17704234512776398
iotlab@rpi4-5,1780520107776,62.8,78.88,0.8704882681081437,0.17704234512776398
iotlab@rpi4-5,1780520108778,20.0,77.419,0.8684902558319941,0.17704234512776398
