client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780516591003,30.8,73.523,0.8357514563266616,0.19316328652055076
iotlab@rpi4-5,1780516592006,32.6,73.523,0.835944878730326,0.19316328652055076
iotlab@rpi4-5,1780516593009,39.4,74.01,0.81594932333024,0.19316328652055076
iotlab@rpi4-5,1780516594012,15.9,73.036,0.8156519878267346,0.19304121597521967
iotlab@rpi4-5,1780516595015,15.7,74.01,0.8134893607389558,0.19291914542988858
iotlab@rpi4-5,1780516596019,14.4,71.575,0.8135418317101627,0.19291914542988858
iotlab@rpi4-5,1780516597021,11.9,73.036,0.8134266013420223,0.19291914542988858
iotlab@rpi4-5,1780516598023,14.6,72.549,0.8128792570933551,0.1927970748845575
iotlab@rpi4-5,1780516599025,14.9,72.062,0.8127578536697786,0.1927970748845575
iotlab@rpi4-5,1780516600027,16.4,72.062,0.8124543451108373,0.1926750043392264
iotlab@rpi4-5,1780516601031,21.9,71.088,0.8124882969157358,0.1926750043392264
iotlab@rpi4-5,1780516602033,21.3,73.523,0.8125109314523348,0.1926750043392264
iotlab@rpi4-5,1780516603035,25.9,73.036,0.8121302597004422,0.1926750043392264
iotlab@rpi4-5,1780516604039,25.3,72.549,0.8117804532257301,0.1926750043392264
iotlab@rpi4-5,1780516605041,12.9,72.062,0.8118915682235799,0.1926750043392264
iotlab@rpi4-5,1780516606044,16.6,72.549,0.8121158559044246,0.1926750043392264
iotlab@rpi4-5,1780516607047,22.3,72.062,0.8136622062911666,0.19255293379389532
iotlab@rpi4-5,1780516608050,27.1,73.523,0.8134399762954672,0.19255293379389532
iotlab@rpi4-5,1780516609054,56.3,73.523,0.812912180055681,0.19255293379389532
iotlab@rpi4-5,1780516610057,20.4,72.549,0.8132331789383579,0.19243086324856423
iotlab@rpi4-5,1780516611059,24.7,73.036,0.8124790373325816,0.19230879270323314
iotlab@rpi4-5,1780516612064,45.7,72.062,0.812179644143931,0.19218672215790206
iotlab@rpi4-5,1780516613068,31.5,73.523,0.8121271731727242,0.19206465161257097
iotlab@rpi4-5,1780516614070,17.7,71.575,0.8120129716471564,0.19206465161257097
iotlab@rpi4-5,1780516615072,13.3,72.549,0.8122063940508207,0.19206465161257097
iotlab@rpi4-5,1780516616074,18.1,72.062,0.812289730299208,0.19206465161257097
iotlab@rpi4-5,1780516617078,9.0,72.062,0.8131735060691423,0.19206465161257097
iotlab@rpi4-5,1780516618082,15.4,73.036,0.8135737258299158,0.19206465161257097
iotlab@rpi4-5,1780516619084,21.5,72.062,0.813907070823465,0.1916984399765777
iotlab@rpi4-5,1780516620086,14.9,71.575,0.8138864939720114,0.19157636943124662
iotlab@rpi4-5,1780516621088,13.6,72.062,0.8138597440651216,0.19157636943124662
iotlab@rpi4-5,1780516622091,35.6,72.062,0.8135901873110788,0.19157636943124662
iotlab@rpi4-5,1780516623094,32.1,72.062,0.8135490336081714,0.19157636943124662
iotlab@rpi4-5,1780516624097,18.0,72.062,0.8134029379628506,0.19157636943124662
iotlab@rpi4-5,1780516625099,3.8,71.575,0.8133154863441725,0.19145429888591553
iotlab@rpi4-5,1780516626101,23.2,71.088,0.8132177462997677,0.19133222834058444
iotlab@rpi4-5,1780516627103,10.6,71.575,0.8130922275059004,0.19133222834058444
iotlab@rpi4-5,1780516628105,20.0,71.088,0.8129060070002448,0.19121015779525335
iotlab@rpi4-5,1780516629107,12.2,71.575,0.8130335834792575,0.19121015779525335
iotlab@rpi4-5,1780516630148,15.3,71.575,0.8131539580602614,0.19121015779525335
iotlab@rpi4-5,1780516631150,11.8,71.575,0.8126827481619727,0.19121015779525335
iotlab@rpi4-5,1780516632152,34.1,72.062,0.8126734885788186,0.19121015779525335
iotlab@rpi4-5,1780516633155,28.2,72.062,0.8125839792749953,0.19108808724992227
iotlab@rpi4-5,1780516634159,20.6,71.088,0.8125469409423787,0.19108808724992227
iotlab@rpi4-5,1780516635161,11.6,72.062,0.812523277563207,0.19108808724992227
iotlab@rpi4-5,1780516636163,16.8,71.575,0.8123370570575514,0.19108808724992227
iotlab@rpi4-5,1780516637165,11.2,71.088,0.8123802684456041,0.19108808724992227
iotlab@rpi4-5,1780516638167,19.8,70.601,0.8119985678511388,0.19108808724992227
iotlab@rpi4-5,1780516639169,10.9,70.601,0.8119821063699759,0.19108808724992227
iotlab@rpi4-5,1780516640171,36.1,72.062,0.8122033075231027,0.19096601670459118
iotlab@rpi4-5,1780516641173,7.0,71.088,0.8126899500599816,0.19096601670459118
iotlab@rpi4-5,1780516642176,39.8,71.088,0.8125109314523348,0.19096601670459118
iotlab@rpi4-5,1780516643180,43.2,72.062,0.8123524896961416,0.1908439461592601
iotlab@rpi4-5,1780516644182,16.4,70.601,0.8122907591417807,0.190721875613929
iotlab@rpi4-5,1780516645184,12.8,72.062,0.8126055849690216,0.190721875613929
iotlab@rpi4-5,1780516646186,19.0,71.575,0.8126035272838762,0.19059980506859792
iotlab@rpi4-5,1780516647188,12.7,70.601,0.8124708065920001,0.19059980506859792
iotlab@rpi4-5,1780516648190,20.2,70.601,0.8123957010841943,0.19059980506859792
iotlab@rpi4-5,1780516649195,15.9,71.575,0.8123792396030314,0.19059980506859792
iotlab@rpi4-5,1780516650198,14.5,71.575,0.8124214221485113,0.19059980506859792
iotlab@rpi4-5,1780516651200,14.2,71.088,0.8131601311156975,0.19059980506859792
iotlab@rpi4-5,1780516652202,51.5,72.549,0.8134986203221101,0.1887687468886316
iotlab@rpi4-5,1780516653205,34.2,72.549,0.8134996491646828,0.1887687468886316
iotlab@rpi4-5,1780516654208,19.5,71.575,0.813693071568347,0.1887687468886316
iotlab@rpi4-5,1780516655210,11.0,71.575,0.8136467736525763,0.1887687468886316
iotlab@rpi4-5,1780516656212,17.4,71.575,0.8137537732801353,0.1887687468886316
iotlab@rpi4-5,1780516657215,6.8,72.062,0.8141200412360103,0.1886466763433005
iotlab@rpi4-5,1780516658218,16.6,72.062,0.8141251854488737,0.18852460579796942
iotlab@rpi4-5,1780516659221,19.1,70.601,0.8141087239677108,0.18852460579796942
iotlab@rpi4-5,1780516660223,17.0,71.088,0.814098435541984,0.18852460579796942
iotlab@rpi4-5,1780516661225,13.2,71.088,0.8144040017860708,0.18852460579796942
iotlab@rpi4-5,1780516662227,31.8,72.062,0.8143577038703,0.18840253525263834
iotlab@rpi4-5,1780516663230,35.7,72.549,0.8143463866020004,0.18840253525263834
iotlab@rpi4-5,1780516664232,28.7,72.062,0.8143638769257361,0.18840253525263834
iotlab@rpi4-5,1780516665234,6.8,71.575,0.8144101748415068,0.18840253525263834
iotlab@rpi4-5,1780516666237,13.6,71.088,0.8145758184957087,0.18840253525263834
iotlab@rpi4-5,1780516667239,12.1,70.601,0.8145881646065809,0.18840253525263834
iotlab@rpi4-5,1780516668241,16.7,71.088,0.8144986553027576,0.18840253525263834
iotlab@rpi4-5,1780516669244,11.6,70.601,0.8144955687750395,0.18840253525263834
iotlab@rpi4-5,1780516670248,39.3,71.575,0.8139327918877821,0.18840253525263834
iotlab@rpi4-5,1780516671250,11.9,70.114,0.813884436286866,0.18840253525263834
iotlab@rpi4-5,1780516672252,26.3,71.088,0.8139451379986543,0.18840253525263834
iotlab@rpi4-5,1780516673254,50.8,72.549,0.8138576863799762,0.18840253525263834
iotlab@rpi4-5,1780516674256,16.3,71.088,0.813796984668188,0.18840253525263834
iotlab@rpi4-5,1780516675259,11.6,71.088,0.813732167586109,0.18840253525263834
iotlab@rpi4-5,1780516676261,17.8,70.114,0.814506886043339,0.18840253525263834
iotlab@rpi4-5,1780516677263,12.4,70.114,0.8149997016356539,0.18828046470730725
iotlab@rpi4-5,1780516678265,17.1,72.062,0.8149071058041125,0.18828046470730725
iotlab@rpi4-5,1780516679267,20.2,70.601,0.8147682120568004,0.18828046470730725
iotlab@rpi4-5,1780516680269,16.8,70.114,0.8147383756221925,0.18828046470730725
iotlab@rpi4-5,1780516681272,7.0,71.088,0.8149245961278481,0.18828046470730725
iotlab@rpi4-5,1780516682274,31.2,72.062,0.8142898002605029,0.18828046470730725
iotlab@rpi4-5,1780516683278,24.9,71.088,0.8149348845535749,0.18828046470730725
iotlab@rpi4-5,1780516684280,21.8,72.062,0.8148659521012052,0.18815839416197616
iotlab@rpi4-5,1780516685282,11.9,71.575,0.8149194519149847,0.18815839416197616
iotlab@rpi4-5,1780516686285,26.5,70.114,0.814749692890492,0.18815839416197616
iotlab@rpi4-5,1780516687287,12.2,71.575,0.814529520579938,0.18815839416197616
iotlab@rpi4-5,1780516688289,13.7,71.088,0.8143021463713751,0.18815839416197616
iotlab@rpi4-5,1780516689293,5.5,70.601,0.8141972044289615,0.18815839416197616
iotlab@rpi4-5,1780516690295,16.1,69.627,0.814036704987623,0.18815839416197616
iotlab@rpi4-5,1780516691297,13.2,69.627,0.8141982332715342,0.18815839416197616
iotlab@rpi4-5,1780516692300,35.6,71.575,0.8141560507260542,0.18815839416197616
iotlab@rpi4-5,1780516693303,26.8,71.088,0.8141848583180893,0.18815839416197616
iotlab@rpi4-5,1780516694305,32.6,71.088,0.8141447334577547,0.18815839416197616
iotlab@rpi4-5,1780516695307,12.2,71.575,0.8141591372537722,0.18815839416197616
iotlab@rpi4-5,1780516696311,13.3,71.575,0.8142352716041508,0.18815839416197616
iotlab@rpi4-5,1780516697315,9.0,69.627,0.8141138681805742,0.18815839416197616
iotlab@rpi4-5,1780516698317,16.7,70.601,0.8140922624865479,0.18815839416197616
iotlab@rpi4-5,1780516699325,11.4,70.114,0.8136261968011227,0.18815839416197616
iotlab@rpi4-5,1780516700327,37.6,71.575,0.8143690211385995,0.18815839416197616
iotlab@rpi4-5,1780516701329,12.8,71.088,0.8146385778926424,0.18815839416197616
iotlab@rpi4-5,1780516702331,31.9,71.088,0.8144153190543703,0.18815839416197616
iotlab@rpi4-5,1780516703333,27.1,71.088,0.8140891759588298,0.18815839416197616
iotlab@rpi4-5,1780516704336,44.6,72.062,0.8139327918877821,0.18815839416197616
iotlab@rpi4-5,1780516705339,7.2,70.601,0.8137650905484348,0.18815839416197616
iotlab@rpi4-5,1780516706341,14.7,71.575,0.8139369072580728,0.18815839416197616
iotlab@rpi4-5,1780516707343,15.1,70.601,0.8141478199854727,0.18815839416197616
iotlab@rpi4-5,1780516708345,19.8,71.088,0.8141622237814903,0.18815839416197616
iotlab@rpi4-5,1780516709348,19.3,69.627,0.8140902048014025,0.18815839416197616
iotlab@rpi4-5,1780516710350,16.6,70.114,0.8140737433202396,0.18815839416197616
iotlab@rpi4-5,1780516711352,14.1,72.549,0.8142918579456483,0.18803632361664507
iotlab@rpi4-5,1780516712355,29.0,72.062,0.8141869160032347,0.18803632361664507
iotlab@rpi4-5,1780516713359,19.7,70.601,0.8139636571649626,0.18803632361664507
iotlab@rpi4-5,1780516714361,25.3,71.575,0.8140243588767508,0.18803632361664507
iotlab@rpi4-5,1780516715363,13.9,70.114,0.8145572993294005,0.18803632361664507
iotlab@rpi4-5,1780516716365,15.9,70.601,0.8147260295113203,0.18803632361664507
iotlab@rpi4-5,1780516717368,12.5,70.114,0.8146612124292414,0.18803632361664507
iotlab@rpi4-5,1780516718376,19.7,71.088,0.8141992621141069,0.18803632361664507
iotlab@rpi4-5,1780516719379,13.8,71.088,0.8139091285086104,0.18803632361664507
iotlab@rpi4-5,1780516720382,42.5,70.601,0.8153155563054675,0.18791425307131399
iotlab@rpi4-5,1780516721384,6.3,72.062,0.81590714078476,0.18791425307131399
iotlab@rpi4-5,1780516722387,33.4,71.088,0.8160110538846009,0.18791425307131399
iotlab@rpi4-5,1780516723389,23.2,71.088,0.8159688713391209,0.18791425307131399
iotlab@rpi4-5,1780516724393,33.4,71.575,0.8164647734591539,0.18791425307131399
iotlab@rpi4-5,1780516725395,14.4,70.114,0.8162188800842828,0.18791425307131399
iotlab@rpi4-5,1780516726398,14.0,70.601,0.8163001586475247,0.18791425307131399
iotlab@rpi4-5,1780516727400,14.5,71.088,0.8163505719335862,0.18791425307131399
iotlab@rpi4-5,1780516728404,17.6,71.088,0.816338225822714,0.18791425307131399
iotlab@rpi4-5,1780516729409,10.0,69.627,0.8162847260089344,0.18791425307131399
iotlab@rpi4-5,1780516730413,21.2,70.601,0.8165758884570037,0.1877921825259829
iotlab@rpi4-5,1780516731417,28.1,71.088,0.8163978986919296,0.1877921825259829
iotlab@rpi4-5,1780516732421,38.7,73.036,0.8165594269758407,0.1877921825259829
iotlab@rpi4-5,1780516733425,22.9,70.601,0.8162260819822915,0.1877921825259829
iotlab@rpi4-5,1780516734430,19.7,71.088,0.8163413123504321,0.1877921825259829
iotlab@rpi4-5,1780516735434,42.6,72.062,0.8162096205011287,0.1877921825259829
iotlab@rpi4-5,1780516736437,13.4,71.575,0.8161612649002126,0.1877921825259829
iotlab@rpi4-5,1780516737440,6.3,71.575,0.8162260819822915,0.1877921825259829
iotlab@rpi4-5,1780516738443,10.9,71.088,0.8161622937427853,0.1877921825259829
iotlab@rpi4-5,1780516739445,29.9,71.575,0.8157517855562849,0.1877921825259829
iotlab@rpi4-5,1780516740447,11.9,69.627,0.8159966500885834,0.1877921825259829
iotlab@rpi4-5,1780516741451,15.5,71.088,0.816189043649675,0.1877921825259829
iotlab@rpi4-5,1780516742455,29.7,71.088,0.8161520053170584,0.1877921825259829
iotlab@rpi4-5,1780516743459,29.6,72.549,0.8160419191617814,0.1877921825259829
iotlab@rpi4-5,1780516744464,28.9,70.601,0.816163322585358,0.1877921825259829
iotlab@rpi4-5,1780516745473,42.6,72.062,0.8160408903192087,0.1877921825259829
iotlab@rpi4-5,1780516746476,37.0,72.062,0.8163053028603882,0.1877921825259829
iotlab@rpi4-5,1780516747479,35.7,72.062,0.8164832926254622,0.1877921825259829
iotlab@rpi4-5,1780516748483,31.0,71.575,0.8162291685100096,0.1877921825259829
iotlab@rpi4-5,1780516749487,35.4,73.036,0.8163793795256212,0.1877921825259829
iotlab@rpi4-5,1780516750493,24.6,71.575,0.8162579761020448,0.1877921825259829
iotlab@rpi4-5,1780516751496,39.1,73.036,0.816127313095314,0.1877921825259829
iotlab@rpi4-5,1780516752499,51.6,73.036,0.8160933612904155,0.1877921825259829
iotlab@rpi4-5,1780516753503,57.5,73.036,0.8159019965718965,0.1876701119806518
iotlab@rpi4-5,1780516754509,38.5,73.036,0.8159462368025219,0.1876701119806518
iotlab@rpi4-5,1780516755512,49.3,74.01,0.8373266143054386,0.1876701119806518
iotlab@rpi4-5,1780516756518,29.5,73.036,0.8369274233872378,0.1876701119806518
iotlab@rpi4-5,1780516757520,45.6,73.036,0.8425325577232126,0.1876701119806518
iotlab@rpi4-5,1780516758525,62.7,73.523,0.8633326680151363,0.1876701119806518
iotlab@rpi4-5,1780516759528,67.8,74.497,0.8898202200488494,0.1876701119806518
iotlab@rpi4-5,1780516760534,52.6,74.497,0.9028926937773544,0.18950117016061813
iotlab@rpi4-5,1780516761551,86.9,75.958,0.9365893457178543,0.19719161451647665
iotlab@rpi4-5,1780516762560,50.9,75.958,0.9256239415782034,0.19743575560713883
iotlab@rpi4-5,1780516763564,48.2,74.497,0.9248512808061188,0.19706954397114557
iotlab@rpi4-5,1780516764570,21.5,73.036,0.9242278022070731,0.19706954397114557
iotlab@rpi4-5,1780516765573,45.1,74.984,0.9165958480029137,0.21635669013345743
iotlab@rpi4-5,1780516766576,65.3,75.471,0.9138313480101156,0.21989673594805897
iotlab@rpi4-5,1780516767584,34.4,74.984,0.9134167244533244,0.21928638322140354
iotlab@rpi4-5,1780516768587,22.8,74.01,0.9133251574643557,0.21892017158541027
iotlab@rpi4-5,1780516769592,38.1,74.984,0.8951918071208252,0.2176994661320994
iotlab@rpi4-5,1780516770597,26.1,73.523,0.8691651765596738,0.2175773955867683
iotlab@rpi4-5,1780516771599,32.1,74.01,0.870698151992971,0.21708911340544396
iotlab@rpi4-5,1780516772602,41.2,74.984,0.834781257780622,0.21647876067878852
iotlab@rpi4-5,1780516773605,32.7,73.036,0.8240607181732694,0.21623461958812634
iotlab@rpi4-5,1780516774607,13.6,73.036,0.8238755265101866,0.21611254904279525
iotlab@rpi4-5,1780516775610,45.8,74.01,0.8368543755645773,0.2156242668614709
iotlab@rpi4-5,1780516776617,53.0,74.497,0.886535125714274,0.21550219631613982
iotlab@rpi4-5,1780516777623,78.7,74.01,0.9081264159445906,0.21818774831342375
iotlab@rpi4-5,1780516778631,36.2,74.984,0.8998648100859495,0.21904224213074136
iotlab@rpi4-5,1780516779633,34.3,75.471,0.8914468201562606,0.21843188940408592
iotlab@rpi4-5,1780516780638,18.5,74.01,0.8910702637746588,0.21806567776809266
iotlab@rpi4-5,1780516781643,29.3,73.523,0.8836821452602251,0.2175773955867683
iotlab@rpi4-5,1780516782647,44.6,74.01,0.8833076465637687,0.21721118395077504
iotlab@rpi4-5,1780516783649,41.6,74.984,0.8576534570139285,0.21721118395077504
iotlab@rpi4-5,1780516784651,31.9,73.523,0.8582861951961283,0.21684497231478178
iotlab@rpi4-5,1780516785653,29.1,74.01,0.8390118584394928,0.21623461958812634
iotlab@rpi4-5,1780516786655,11.0,73.523,0.8379531794322024,0.21599047849746417
iotlab@rpi4-5,1780516787660,28.1,74.984,0.8379171699421585,0.2156242668614709
iotlab@rpi4-5,1780516788668,21.9,72.549,0.8372329896313245,0.21525805522547764
iotlab@rpi4-5,1780516789670,23.1,74.01,0.8209824211958031,0.2145256319534911
iotlab@rpi4-5,1780516790672,12.2,71.575,0.8204978363440697,0.21440356140816003
iotlab@rpi4-5,1780516791676,18.6,73.523,0.8206892010625886,0.21403734977216676
iotlab@rpi4-5,1780516792679,39.6,73.523,0.8206336435636638,0.2137932086815046
iotlab@rpi4-5,1780516793681,25.1,73.523,0.8197066564056767,0.2136711381361735
iotlab@rpi4-5,1780516794683,12.4,73.036,0.8194329842813431,0.2135490675908424
iotlab@rpi4-5,1780516795686,17.6,72.549,0.8191593121570097,0.21318285595484915
iotlab@rpi4-5,1780516796688,13.1,72.062,0.8189772070216448,0.21306078540951806
iotlab@rpi4-5,1780516797691,21.8,72.062,0.8182415845821768,0.21306078540951806
iotlab@rpi4-5,1780516798693,42.1,73.036,0.8177765477393242,0.2126945737735248
iotlab@rpi4-5,1780516799695,26.2,73.036,0.8172929917301635,0.21245043268286262
iotlab@rpi4-5,1780516800698,9.8,73.523,0.8171458672422698,0.21220629159220045
iotlab@rpi4-5,1780516801700,10.6,72.549,0.817009031180103,0.21208422104686936
iotlab@rpi4-5,1780516802702,41.0,72.062,0.8165223886432241,0.21196215050153827
iotlab@rpi4-5,1780516803706,19.8,72.062,0.8165830903550124,0.21184007995620718
iotlab@rpi4-5,1780516804708,11.8,72.062,0.8166376190113646,0.2117180094108761
iotlab@rpi4-5,1780516805710,17.9,72.062,0.8166828880845626,0.211595938865545
iotlab@rpi4-5,1780516806712,20.2,72.549,0.8169431852554513,0.21147386832021392
iotlab@rpi4-5,1780516807714,18.5,72.062,0.8168094357210026,0.21122972722955174
iotlab@rpi4-5,1780516808717,18.6,72.062,0.8170810501601908,0.21098558613888957
iotlab@rpi4-5,1780516809719,8.4,71.575,0.817138665344261,0.21098558613888957
iotlab@rpi4-5,1780516810722,11.2,71.575,0.816902031552544,0.21086351559355848
iotlab@rpi4-5,1780516811724,27.6,71.575,0.8174576065417927,0.20878831632293
iotlab@rpi4-5,1780516812728,58.7,72.549,0.823209865365661,0.19706954397114557
iotlab@rpi4-5,1780516813730,24.1,72.549,0.8264630655804832,0.1968254028804834
iotlab@rpi4-5,1780516814732,22.1,72.062,0.8270639096429299,0.1968254028804834
iotlab@rpi4-5,1780516815734,16.3,72.549,0.827050534689485,0.19658126178982122
iotlab@rpi4-5,1780516816737,9.4,71.575,0.827199716862524,0.19645919124449013
iotlab@rpi4-5,1780516817740,9.4,71.088,0.8270423039489035,0.19645919124449013
iotlab@rpi4-5,1780516818743,23.3,72.062,0.8256615972163636,0.19633712069915904
iotlab@rpi4-5,1780516819745,16.2,71.088,0.8242160734017445,0.19633712069915904
iotlab@rpi4-5,1780516820747,13.2,72.062,0.8245823413576195,0.19609297960849686
iotlab@rpi4-5,1780516821749,15.9,71.088,0.8247109466792049,0.19597090906316578
iotlab@rpi4-5,1780516822752,36.5,72.549,0.8243868612688098,0.19597090906316578
iotlab@rpi4-5,1780516823754,44.9,72.549,0.8245082646923864,0.1957267679725036
iotlab@rpi4-5,1780516824756,9.1,73.523,0.8244527071934615,0.1957267679725036
iotlab@rpi4-5,1780516825760,10.2,71.088,0.8243498229361932,0.1957267679725036
iotlab@rpi4-5,1780516826763,11.1,72.549,0.8246234950605268,0.1957267679725036
iotlab@rpi4-5,1780516827764,15.4,71.088,0.8245586779784478,0.1957267679725036
iotlab@rpi4-5,1780516828767,35.0,72.549,0.8244691686746244,0.1957267679725036
iotlab@rpi4-5,1780516829770,35.1,71.575,0.8243271883995942,0.19548262688184143
iotlab@rpi4-5,1780516830772,13.9,72.062,0.8242232752997533,0.19548262688184143
iotlab@rpi4-5,1780516831774,18.4,72.062,0.8245864567279102,0.19548262688184143
iotlab@rpi4-5,1780516832776,37.2,72.549,0.8247016870960507,0.19511641524584816
iotlab@rpi4-5,1780516833778,14.6,71.575,0.8246080624219365,0.19511641524584816
iotlab@rpi4-5,1780516834780,12.4,72.062,0.8247839945018652,0.19511641524584816
iotlab@rpi4-5,1780516835782,18.2,70.601,0.8240113337297806,0.19499434470051707
iotlab@rpi4-5,1780516836784,12.6,71.088,0.8236759310510862,0.19499434470051707
iotlab@rpi4-5,1780516837786,16.2,71.575,0.8238076229003896,0.19499434470051707
iotlab@rpi4-5,1780516838788,14.7,70.601,0.8237376616054471,0.19499434470051707
iotlab@rpi4-5,1780516839792,35.1,72.062,0.8237067963282666,0.1946281330645238
iotlab@rpi4-5,1780516840795,12.0,72.062,0.8237530942440373,0.19450606251919272
iotlab@rpi4-5,1780516841798,12.3,71.575,0.824506207007241,0.19426192142853055
iotlab@rpi4-5,1780516842801,39.2,72.549,0.8245422164972849,0.19413985088319946
iotlab@rpi4-5,1780516843803,17.0,72.062,0.8245339857567034,0.19389570979253729
iotlab@rpi4-5,1780516844805,24.2,72.062,0.8248395520007902,0.19389570979253729
iotlab@rpi4-5,1780516845807,15.5,72.062,0.8247973694553101,0.1937736392472062
iotlab@rpi4-5,1780516846809,13.4,71.088,0.8252510890298632,0.1936515687018751
