client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780504464399,38.1,70.601,0.8087217042571448,0.1876949075601722
iotlab@rpi4-5,1780504465401,11.4,69.627,0.808627050740458,0.1876949075601722
iotlab@rpi4-5,1780504466404,13.7,69.14,0.8085468010197887,0.1876949075601722
iotlab@rpi4-5,1780504467407,11.1,71.088,0.80893467466969,0.1876949075601722
iotlab@rpi4-5,1780504468409,12.0,69.627,0.80893467466969,0.1876949075601722
iotlab@rpi4-5,1780504469412,37.8,71.088,0.8089326169845448,0.1876949075601722
iotlab@rpi4-5,1780504470416,27.9,71.575,0.8089696553171613,0.1876949075601722
iotlab@rpi4-5,1780504471419,32.1,71.575,0.8090612223061301,0.1876949075601722
iotlab@rpi4-5,1780504472423,8.6,69.627,0.8088863190687741,0.1876949075601722
iotlab@rpi4-5,1780504473426,9.4,70.114,0.8088739729579019,0.1876949075601722
iotlab@rpi4-5,1780504474428,19.9,70.114,0.8088328192549945,0.1876949075601722
iotlab@rpi4-5,1780504475430,12.7,71.088,0.8090612223061301,0.1876949075601722
iotlab@rpi4-5,1780504476434,11.5,69.627,0.808944963095417,0.1876949075601722
iotlab@rpi4-5,1780504477442,19.7,70.601,0.8087752040709243,0.1876949075601722
iotlab@rpi4-5,1780504478445,9.5,69.627,0.8087618291174794,0.1876949075601722
iotlab@rpi4-5,1780504479448,16.5,70.114,0.8085828105098326,0.1876949075601722
iotlab@rpi4-5,1780504480451,24.4,70.114,0.8085149069000356,0.1876949075601722
iotlab@rpi4-5,1780504481454,21.5,70.601,0.8085087338445995,0.1876949075601722
iotlab@rpi4-5,1780504482461,9.3,68.653,0.8087803482837878,0.1876949075601722
iotlab@rpi4-5,1780504483464,15.6,70.601,0.808435686021939,0.1876949075601722
iotlab@rpi4-5,1780504484467,29.5,70.601,0.8083842438933049,0.1876949075601722
iotlab@rpi4-5,1780504485469,14.5,70.114,0.8086414545364755,0.1876949075601722
iotlab@rpi4-5,1780504486471,10.5,70.601,0.8087062716185546,0.1876949075601722
iotlab@rpi4-5,1780504487473,16.8,70.601,0.8089110112905183,0.1868404137428546
iotlab@rpi4-5,1780504488475,12.8,69.627,0.8091558758228169,0.1868404137428546
iotlab@rpi4-5,1780504489478,9.1,70.114,0.8090684242041388,0.1868404137428546
iotlab@rpi4-5,1780504490481,25.1,70.601,0.809252587024649,0.1868404137428546
iotlab@rpi4-5,1780504491483,23.5,70.601,0.809252587024649,0.1868404137428546
iotlab@rpi4-5,1780504492485,9.6,68.653,0.8092422985989222,0.1868404137428546
iotlab@rpi4-5,1780504493487,17.1,70.114,0.8092402409137768,0.1868404137428546
iotlab@rpi4-5,1780504494491,9.1,70.114,0.8092176063771778,0.1868404137428546
iotlab@rpi4-5,1780504495494,47.8,70.114,0.8095375764172821,0.1868404137428546
iotlab@rpi4-5,1780504496496,8.3,69.14,0.8094398363728772,0.1868404137428546
iotlab@rpi4-5,1780504497500,22.3,71.088,0.8094367498451592,0.1868404137428546
iotlab@rpi4-5,1780504498506,17.9,70.601,0.8094285191045777,0.1868404137428546
iotlab@rpi4-5,1780504499509,28.2,71.575,0.8096672105814401,0.1868404137428546
iotlab@rpi4-5,1780504500513,47.9,70.601,0.8090879722130198,0.1868404137428546
iotlab@rpi4-5,1780504501516,26.1,71.088,0.8092618466078032,0.1868404137428546
iotlab@rpi4-5,1780504502518,11.1,71.088,0.8092567023949397,0.1868404137428546
iotlab@rpi4-5,1780504503520,22.9,71.088,0.809294769570129,0.1868404137428546
iotlab@rpi4-5,1780504504522,33.8,70.601,0.809015953232932,0.1868404137428546
iotlab@rpi4-5,1780504505525,39.2,69.627,0.8098235946524879,0.1868404137428546
iotlab@rpi4-5,1780504506528,24.1,71.575,0.809404855725406,0.1868404137428546
iotlab@rpi4-5,1780504507530,33.4,70.601,0.8095416917875728,0.1868404137428546
iotlab@rpi4-5,1780504508532,26.8,70.601,0.8095560955835903,0.1868404137428546
iotlab@rpi4-5,1780504509534,52.5,70.601,0.8302450908776644,0.1868404137428546
iotlab@rpi4-5,1780504510537,39.9,72.549,0.8286226061405441,0.1868404137428546
iotlab@rpi4-5,1780504511540,51.5,72.062,0.8271421016784538,0.1868404137428546
iotlab@rpi4-5,1780504512543,24.9,72.062,0.8207900276347115,0.1868404137428546
iotlab@rpi4-5,1780504513546,33.2,72.549,0.8192591098865598,0.1868404137428546
iotlab@rpi4-5,1780504514549,36.2,72.549,0.8183331515711455,0.1868404137428546
iotlab@rpi4-5,1780504515553,49.3,73.036,0.8168505894239099,0.1868404137428546
iotlab@rpi4-5,1780504516556,37.4,72.549,0.8229012125938562,0.1868404137428546
iotlab@rpi4-5,1780504517559,29.1,73.036,0.8204443365302901,0.1868404137428546
iotlab@rpi4-5,1780504518562,35.8,72.549,0.8409697458553077,0.1868404137428546
iotlab@rpi4-5,1780504519565,51.0,72.549,0.8815997678931156,0.1868404137428546
iotlab@rpi4-5,1780504520568,64.0,73.523,0.8580475037192659,0.1868404137428546
iotlab@rpi4-5,1780504521581,73.5,74.01,0.9008957103437775,0.1868404137428546
iotlab@rpi4-5,1780504522588,19.3,73.036,0.8971640983326578,0.1868404137428546
iotlab@rpi4-5,1780504523590,24.2,73.523,0.8948913850896019,0.1868404137428546
iotlab@rpi4-5,1780504524592,15.8,72.549,0.8941619357055699,0.1868404137428546
iotlab@rpi4-5,1780504525595,30.1,73.036,0.8948924139321746,0.1868404137428546
iotlab@rpi4-5,1780504526597,49.2,73.036,0.8936598605301008,0.1867183431975235
iotlab@rpi4-5,1780504527599,23.0,71.575,0.8937390814081974,0.1867183431975235
iotlab@rpi4-5,1780504528601,16.6,72.062,0.8936691201132549,0.1867183431975235
iotlab@rpi4-5,1780504529605,27.1,72.062,0.892638219855427,0.1867183431975235
iotlab@rpi4-5,1780504530609,58.7,72.549,0.8924365667111812,0.1867183431975235
iotlab@rpi4-5,1780504531612,45.0,73.036,0.8475378768393134,0.1867183431975235
iotlab@rpi4-5,1780504532615,15.6,72.549,0.8437599669124228,0.1867183431975235
iotlab@rpi4-5,1780504533617,16.4,72.549,0.8221943977464232,0.1867183431975235
iotlab@rpi4-5,1780504534619,9.6,72.549,0.8026237543288551,0.1867183431975235
iotlab@rpi4-5,1780504535623,36.2,72.062,0.8434883524732346,0.1867183431975235
iotlab@rpi4-5,1780504536629,48.6,72.062,0.869537617570985,0.1867183431975235
iotlab@rpi4-5,1780504537632,52.6,73.523,0.8910548311360685,0.1867183431975235
iotlab@rpi4-5,1780504538636,29.4,73.036,0.8852583320815749,0.1867183431975235
iotlab@rpi4-5,1780504539638,29.1,73.036,0.8832592909628526,0.1867183431975235
iotlab@rpi4-5,1780504540641,35.6,73.036,0.8822613136673505,0.1867183431975235
iotlab@rpi4-5,1780504541643,42.1,74.01,0.8744585715961258,0.1867183431975235
iotlab@rpi4-5,1780504542647,10.2,73.036,0.8746633112680896,0.1867183431975235
iotlab@rpi4-5,1780504543649,23.5,73.036,0.8722825695549021,0.1867183431975235
iotlab@rpi4-5,1780504544652,26.8,72.549,0.872208492889669,0.1867183431975235
iotlab@rpi4-5,1780504545654,25.6,72.549,0.8725222898743372,0.1867183431975235
iotlab@rpi4-5,1780504546656,27.9,73.036,0.851950582633549,0.1867183431975235
iotlab@rpi4-5,1780504547660,24.0,71.575,0.8499649164682715,0.1867183431975235
iotlab@rpi4-5,1780504548664,18.8,72.062,0.8263005084539994,0.1867183431975235
iotlab@rpi4-5,1780504549667,15.8,72.549,0.8065086638833046,0.1867183431975235
iotlab@rpi4-5,1780504550671,28.9,73.036,0.8052503894169137,0.1867183431975235
iotlab@rpi4-5,1780504551674,21.5,71.575,0.8056104843173527,0.1867183431975235
iotlab@rpi4-5,1780504552676,7.4,72.062,0.8052812546940943,0.1867183431975235
iotlab@rpi4-5,1780504553678,15.2,71.575,0.8048913233590476,0.1867183431975235
iotlab@rpi4-5,1780504554680,9.5,71.575,0.8046351415584496,0.1867183431975235
iotlab@rpi4-5,1780504555682,15.6,71.575,0.8041742200858878,0.1867183431975235
iotlab@rpi4-5,1780504556685,9.8,70.601,0.8040024033762498,0.1867183431975235
iotlab@rpi4-5,1780504557689,49.1,71.575,0.8035486838016968,0.1867183431975235
iotlab@rpi4-5,1780504558691,7.9,72.062,0.8032667809367817,0.1867183431975235
iotlab@rpi4-5,1780504559694,20.7,71.575,0.8035157608393709,0.1867183431975235
iotlab@rpi4-5,1780504560697,42.4,72.549,0.8037235870390528,0.1867183431975235
iotlab@rpi4-5,1780504561700,24.7,71.575,0.8028850803423165,0.1867183431975235
iotlab@rpi4-5,1780504562702,12.6,71.575,0.8025599660893488,0.1867183431975235
iotlab@rpi4-5,1780504563704,13.7,71.088,0.8024972066924152,0.18659627265219242
iotlab@rpi4-5,1780504564706,9.1,71.088,0.8023449379916582,0.18659627265219242
iotlab@rpi4-5,1780504565708,14.1,71.575,0.8023500822045215,0.18659627265219242
iotlab@rpi4-5,1780504566710,8.8,71.575,0.8022636594284163,0.18659627265219242
iotlab@rpi4-5,1780504567712,23.4,71.575,0.8022471979472533,0.18647420210686133
iotlab@rpi4-5,1780504568724,4.9,71.088,0.8022471979472533,0.18647420210686133
iotlab@rpi4-5,1780504569726,63.2,72.062,0.8030054549233203,0.18647420210686133
iotlab@rpi4-5,1780504570728,38.7,72.549,0.8023459668342309,0.18647420210686133
iotlab@rpi4-5,1780504571731,20.1,72.062,0.80246839910038,0.18647420210686133
iotlab@rpi4-5,1780504572733,12.8,70.601,0.8026155235882737,0.18647420210686133
iotlab@rpi4-5,1780504573736,14.4,71.575,0.8027760230296122,0.18647420210686133
iotlab@rpi4-5,1780504574739,17.5,71.575,0.8050940053458661,0.18647420210686133
iotlab@rpi4-5,1780504575741,13.0,70.601,0.8034478572295739,0.18647420210686133
iotlab@rpi4-5,1780504576743,11.0,71.575,0.8035126743116529,0.18647420210686133
iotlab@rpi4-5,1780504577745,22.0,71.575,0.8034941551453446,0.18647420210686133
iotlab@rpi4-5,1780504578751,5.9,71.088,0.803541481903688,0.18647420210686133
iotlab@rpi4-5,1780504579753,13.1,71.088,0.8034838667196178,0.18647420210686133
iotlab@rpi4-5,1780504580755,39.8,72.062,0.8035301646353885,0.18647420210686133
iotlab@rpi4-5,1780504581757,20.7,71.575,0.8031659543646589,0.18647420210686133
iotlab@rpi4-5,1780504582759,8.8,71.088,0.8030095702936111,0.18647420210686133
iotlab@rpi4-5,1780504583761,19.2,72.062,0.8030795315885535,0.18647420210686133
iotlab@rpi4-5,1780504584763,7.6,70.601,0.803006483765893,0.18647420210686133
iotlab@rpi4-5,1780504585765,15.4,71.575,0.8029210898323604,0.18647420210686133
iotlab@rpi4-5,1780504586767,5.8,71.575,0.8028593592779995,0.18647420210686133
iotlab@rpi4-5,1780504587770,15.2,71.088,0.802870676546299,0.18647420210686133
iotlab@rpi4-5,1780504588774,32.7,70.601,0.8026865137257888,0.18647420210686133
iotlab@rpi4-5,1780504589777,29.6,70.601,0.8028161478899468,0.18647420210686133
iotlab@rpi4-5,1780504590780,42.6,73.036,0.8025280719695956,0.18647420210686133
iotlab@rpi4-5,1780504591783,34.0,70.601,0.8025455622933313,0.18647420210686133
iotlab@rpi4-5,1780504592785,10.3,71.088,0.8025455622933313,0.18647420210686133
iotlab@rpi4-5,1780504593787,13.7,72.062,0.8022214768829362,0.18647420210686133
iotlab@rpi4-5,1780504594789,9.5,71.088,0.8021566598008573,0.18647420210686133
iotlab@rpi4-5,1780504595793,10.3,71.088,0.8023315630382133,0.18647420210686133
iotlab@rpi4-5,1780504596795,9.1,69.627,0.8022760055392885,0.18647420210686133
iotlab@rpi4-5,1780504597797,14.9,70.114,0.8021947269760464,0.18647420210686133
iotlab@rpi4-5,1780504598799,36.8,71.088,0.8021000734593597,0.18647420210686133
iotlab@rpi4-5,1780504599802,15.6,71.088,0.8022276499383724,0.18647420210686133
iotlab@rpi4-5,1780504600805,36.7,72.549,0.8023758032688386,0.18647420210686133
iotlab@rpi4-5,1780504601807,18.0,70.601,0.8022811497521518,0.18647420210686133
iotlab@rpi4-5,1780504602809,10.0,71.575,0.8023315630382133,0.18647420210686133
iotlab@rpi4-5,1780504603812,15.0,70.601,0.8023171592421957,0.18647420210686133
iotlab@rpi4-5,1780504604814,10.9,71.088,0.8022523421601168,0.18647420210686133
iotlab@rpi4-5,1780504605816,19.2,70.601,0.8022657171135615,0.18647420210686133
iotlab@rpi4-5,1780504606818,9.3,70.114,0.8018150840667266,0.18647420210686133
iotlab@rpi4-5,1780504607820,14.5,70.601,0.8021278522088221,0.18647420210686133
iotlab@rpi4-5,1780504608822,17.0,70.601,0.8021895827631831,0.18647420210686133
iotlab@rpi4-5,1780504609824,15.1,71.088,0.8021484290602757,0.18647420210686133
iotlab@rpi4-5,1780504610826,37.1,70.601,0.8023428803065128,0.18647420210686133
iotlab@rpi4-5,1780504611828,20.2,70.601,0.8021484290602757,0.18647420210686133
iotlab@rpi4-5,1780504612831,9.2,70.601,0.8020043911001002,0.18647420210686133
iotlab@rpi4-5,1780504613835,8.6,69.627,0.8019395740180212,0.18647420210686133
iotlab@rpi4-5,1780504614837,8.6,70.601,0.8018510935567705,0.18647420210686133
iotlab@rpi4-5,1780504615839,16.6,69.627,0.8020167372109724,0.18647420210686133
iotlab@rpi4-5,1780504616843,11.8,69.627,0.8018665261953607,0.18647420210686133
iotlab@rpi4-5,1780504617845,15.2,69.627,0.8018696127230788,0.18647420210686133
iotlab@rpi4-5,1780504618847,23.2,71.088,0.8021936981334739,0.18647420210686133
iotlab@rpi4-5,1780504619851,37.8,71.575,0.8021700347543022,0.18647420210686133
iotlab@rpi4-5,1780504620853,36.6,71.088,0.8022266210957997,0.18647420210686133
iotlab@rpi4-5,1780504621856,39.9,71.088,0.802309957344187,0.18647420210686133
iotlab@rpi4-5,1780504622862,3.0,71.088,0.8023078996590416,0.18647420210686133
iotlab@rpi4-5,1780504623864,14.6,70.114,0.8022821785947245,0.18647420210686133
iotlab@rpi4-5,1780504624866,8.3,70.601,0.8022821785947245,0.18647420210686133
iotlab@rpi4-5,1780504625868,14.2,70.114,0.8023480245193761,0.18647420210686133
iotlab@rpi4-5,1780504626870,10.1,69.627,0.8023809474817021,0.18647420210686133
iotlab@rpi4-5,1780504627874,16.5,70.114,0.8023788897965567,0.18647420210686133
iotlab@rpi4-5,1780504628876,9.3,70.601,0.8023367072510766,0.18647420210686133
iotlab@rpi4-5,1780504629878,24.2,70.114,0.8023963801202922,0.18635213156153024
iotlab@rpi4-5,1780504630880,35.9,71.088,0.8018161129092993,0.18635213156153024
iotlab@rpi4-5,1780504631883,9.8,71.088,0.8017512958272203,0.18635213156153024
iotlab@rpi4-5,1780504632886,12.0,69.627,0.8017399785589208,0.18635213156153024
iotlab@rpi4-5,1780504633890,18.8,70.601,0.8015918252284545,0.18635213156153024
iotlab@rpi4-5,1780504634892,17.3,69.627,0.8015907963858818,0.18635213156153024
iotlab@rpi4-5,1780504635894,12.6,71.088,0.8017307189757666,0.18635213156153024
iotlab@rpi4-5,1780504636896,10.2,71.088,0.8020537755435889,0.18635213156153024
iotlab@rpi4-5,1780504637898,13.6,70.114,0.8020537755435889,0.18635213156153024
iotlab@rpi4-5,1780504638900,14.6,70.114,0.8021885539206104,0.18635213156153024
iotlab@rpi4-5,1780504639903,18.6,70.114,0.8021854673928923,0.18635213156153024
iotlab@rpi4-5,1780504640906,40.4,71.088,0.8021474002177031,0.18635213156153024
iotlab@rpi4-5,1780504641909,17.0,70.601,0.8023315630382133,0.18635213156153024
iotlab@rpi4-5,1780504642911,8.5,69.627,0.8022657171135615,0.18635213156153024
iotlab@rpi4-5,1780504643914,14.8,69.627,0.8024581106746532,0.18635213156153024
iotlab@rpi4-5,1780504644917,13.2,69.627,0.8023264188253498,0.18635213156153024
iotlab@rpi4-5,1780504645919,13.9,70.114,0.8027873402979117,0.18635213156153024
iotlab@rpi4-5,1780504646921,9.3,70.601,0.8027780807147575,0.18635213156153024
iotlab@rpi4-5,1780504647923,13.2,70.601,0.8027431000672863,0.18635213156153024
iotlab@rpi4-5,1780504648926,8.8,69.627,0.8028048306216473,0.18635213156153024
iotlab@rpi4-5,1780504649930,44.0,70.601,0.8029005129809067,0.18635213156153024
iotlab@rpi4-5,1780504650934,45.8,71.575,0.8025651103022122,0.18635213156153024
iotlab@rpi4-5,1780504651936,35.1,71.088,0.8027358981692775,0.18635213156153024
iotlab@rpi4-5,1780504652938,9.7,70.114,0.8023469956768036,0.18635213156153024
iotlab@rpi4-5,1780504653940,13.6,70.601,0.8020074776278182,0.18635213156153024
iotlab@rpi4-5,1780504654942,9.9,70.114,0.8019941026743734,0.18635213156153024
iotlab@rpi4-5,1780504655944,15.8,70.601,0.8019632373971929,0.18635213156153024
iotlab@rpi4-5,1780504656946,8.3,69.14,0.8019560354991841,0.18635213156153024
iotlab@rpi4-5,1780504657949,9.4,69.14,0.802124765681104,0.18635213156153024
iotlab@rpi4-5,1780504658951,8.3,69.627,0.8021144772553772,0.18635213156153024
iotlab@rpi4-5,1780504659954,14.1,69.627,0.8020321698495626,0.18635213156153024
iotlab@rpi4-5,1780504660958,49.6,71.575,0.8015198062483667,0.18635213156153024
iotlab@rpi4-5,1780504661961,13.7,71.088,0.8017163151797491,0.18635213156153024
iotlab@rpi4-5,1780504662963,9.1,70.114,0.8016144597650535,0.18635213156153024
iotlab@rpi4-5,1780504663966,19.0,70.601,0.801603142496754,0.18635213156153024
iotlab@rpi4-5,1780504664968,9.9,70.114,0.801667959578833,0.18635213156153024
iotlab@rpi4-5,1780504665970,19.5,71.088,0.8016525269402428,0.18635213156153024
iotlab@rpi4-5,1780504666973,3.2,70.601,0.8017173440223218,0.18623006101619916
iotlab@rpi4-5,1780504667978,13.0,69.627,0.8016185751353443,0.18623006101619916
iotlab@rpi4-5,1780504668980,10.9,70.114,0.8016185751353443,0.18623006101619916
iotlab@rpi4-5,1780504669982,13.1,69.14,0.8016144597650535,0.18623006101619916
iotlab@rpi4-5,1780504670984,46.1,70.601,0.801496142869195,0.18623006101619916
iotlab@rpi4-5,1780504671993,17.5,70.601,0.8015753637472915,0.18623006101619916
iotlab@rpi4-5,1780504672995,9.8,70.114,0.8012409899111698,0.18623006101619916
iotlab@rpi4-5,1780504673997,14.1,70.601,0.801434412314834,0.18623006101619916
iotlab@rpi4-5,1780504674999,8.0,70.114,0.801434412314834,0.18623006101619916
iotlab@rpi4-5,1780504676002,11.5,69.627,0.801755411197511,0.18623006101619916
iotlab@rpi4-5,1780504677006,10.8,69.14,0.8014529314811424,0.18623006101619916
iotlab@rpi4-5,1780504678008,14.2,68.653,0.8014529314811424,0.18623006101619916
iotlab@rpi4-5,1780504679010,18.9,70.114,0.8015167197206486,0.18623006101619916
iotlab@rpi4-5,1780504680012,18.4,70.114,0.8015424407849657,0.18623006101619916
iotlab@rpi4-5,1780504681015,53.2,71.575,0.801586681015591,0.18623006101619916
iotlab@rpi4-5,1780504682018,46.3,71.088,0.80190459337055,0.18623006101619916
iotlab@rpi4-5,1780504683022,7.5,70.114,0.8019025356854046,0.18623006101619916
iotlab@rpi4-5,1780504684024,13.6,70.114,0.801836689760753,0.18623006101619916
iotlab@rpi4-5,1780504685026,7.1,70.114,0.8017718726786739,0.18623006101619916
iotlab@rpi4-5,1780504686028,15.8,70.114,0.80215768864343,0.18623006101619916
iotlab@rpi4-5,1780504687030,12.0,69.627,0.8020908138762055,0.18623006101619916
iotlab@rpi4-5,1780504688032,12.6,69.14,0.8021443136899851,0.18623006101619916
iotlab@rpi4-5,1780504689034,10.9,69.627,0.8018840165190964,0.18623006101619916
iotlab@rpi4-5,1780504690036,15.4,69.627,0.8020331986921353,0.18623006101619916
iotlab@rpi4-5,1780504691038,40.9,71.088,0.8017338055034847,0.18623006101619916
iotlab@rpi4-5,1780504692041,21.4,70.601,0.8015547868958379,0.18623006101619916
iotlab@rpi4-5,1780504693044,9.0,70.114,0.8014879121286136,0.18623006101619916
iotlab@rpi4-5,1780504694048,34.2,72.062,0.8014045758802263,0.18623006101619916
iotlab@rpi4-5,1780504695055,33.1,71.088,0.8013973739822174,0.18623006101619916
iotlab@rpi4-5,1780504696065,43.8,70.114,0.8011782305142361,0.18610799047086807
iotlab@rpi4-5,1780504697067,28.3,71.088,0.8011772016716634,0.18610799047086807
iotlab@rpi4-5,1780504698070,35.7,71.088,0.8014457295831335,0.18610799047086807
iotlab@rpi4-5,1780504699074,22.7,72.062,0.8014714506474506,0.18610799047086807
iotlab@rpi4-5,1780504700076,26.5,71.088,0.8015877098581637,0.18610799047086807
iotlab@rpi4-5,1780504701079,67.9,71.575,0.8214124773911845,0.18610799047086807
iotlab@rpi4-5,1780504702082,61.1,72.549,0.8188660920237951,0.18610799047086807
iotlab@rpi4-5,1780504703086,30.2,73.036,0.8142743676219127,0.18610799047086807
iotlab@rpi4-5,1780504704089,25.0,71.575,0.812873084037919,0.18610799047086807
iotlab@rpi4-5,1780504705093,25.0,72.062,0.8116652228575897,0.18610799047086807
iotlab@rpi4-5,1780504706096,32.6,72.062,0.8106703320898057,0.18610799047086807
iotlab@rpi4-5,1780504707098,31.8,73.036,0.8316566628873849,0.18610799047086807
iotlab@rpi4-5,1780504708102,34.6,71.575,0.826596815114932,0.18610799047086807
iotlab@rpi4-5,1780504709105,47.4,73.036,0.8333593973451746,0.18610799047086807
iotlab@rpi4-5,1780504710110,52.2,73.523,0.8754658084747821,0.18610799047086807
iotlab@rpi4-5,1780504711114,74.1,72.062,0.8891792511260682,0.18623006101619916
iotlab@rpi4-5,1780504712119,84.4,74.01,0.8972721268027894,0.18696248428818568
iotlab@rpi4-5,1780504713130,85.1,74.497,0.9072961399884358,0.18757283701484112
iotlab@rpi4-5,1780504714132,35.6,74.497,0.9060316924666089,0.18757283701484112
iotlab@rpi4-5,1780504715135,19.4,73.036,0.9034575283497571,0.18757283701484112
iotlab@rpi4-5,1780504716138,23.0,72.549,0.9037281139463726,0.18757283701484112
iotlab@rpi4-5,1780504717140,16.5,72.062,0.9038104213521873,0.18757283701484112
iotlab@rpi4-5,1780504718142,22.8,72.062,0.9041972661595159,0.18757283701484112
iotlab@rpi4-5,1780504719144,23.0,72.062,0.9041293625497188,0.18757283701484112
iotlab@rpi4-5,1780504720146,27.6,72.549,0.9039575458400808,0.18745076646951003
iotlab@rpi4-5,1780504721150,50.9,73.523,0.8871359697767206,0.18745076646951003
