client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780507897824,15.9,72.062,0.8133072556035911,0.18731725181055414
iotlab@rpi4-5,1780507898826,12.5,72.062,0.8129986028317863,0.18731725181055414
iotlab@rpi4-5,1780507899828,18.4,71.575,0.8131735060691423,0.18731725181055414
iotlab@rpi4-5,1780507900831,22.4,72.549,0.8132270058829218,0.18731725181055414
iotlab@rpi4-5,1780507901834,21.9,72.549,0.813213630929477,0.18731725181055414
iotlab@rpi4-5,1780507902836,18.2,72.549,0.8132105444017589,0.18731725181055414
iotlab@rpi4-5,1780507903839,43.9,72.549,0.813453351248912,0.18731725181055414
iotlab@rpi4-5,1780507904842,34.3,71.575,0.8135161106458456,0.18731725181055414
iotlab@rpi4-5,1780507905844,15.2,72.549,0.8135161106458456,0.18731725181055414
iotlab@rpi4-5,1780507906846,39.8,71.575,0.8136045911070964,0.18731725181055414
iotlab@rpi4-5,1780507907848,20.4,72.549,0.8143721076663175,0.18731725181055414
iotlab@rpi4-5,1780507908850,12.2,72.062,0.8144544150721321,0.18731725181055414
iotlab@rpi4-5,1780507909852,16.2,71.575,0.814438982433542,0.18731725181055414
iotlab@rpi4-5,1780507910854,17.3,71.575,0.8140449357282045,0.18731725181055414
iotlab@rpi4-5,1780507911856,16.6,71.575,0.8143669634534542,0.18731725181055414
iotlab@rpi4-5,1780507912863,12.9,72.062,0.8142599638258952,0.18731725181055414
iotlab@rpi4-5,1780507913866,33.9,72.062,0.8146848758084131,0.18731725181055414
iotlab@rpi4-5,1780507914868,10.8,71.575,0.8147311737241838,0.18719518126522305
iotlab@rpi4-5,1780507915870,15.7,71.088,0.8146663566421047,0.18719518126522305
iotlab@rpi4-5,1780507916872,12.3,71.575,0.8146488663183692,0.18719518126522305
iotlab@rpi4-5,1780507917879,21.2,70.114,0.8146066837728891,0.18719518126522305
iotlab@rpi4-5,1780507918881,11.5,70.601,0.814574789653136,0.18719518126522305
iotlab@rpi4-5,1780507919883,25.8,71.575,0.814769240899373,0.18719518126522305
iotlab@rpi4-5,1780507920885,17.6,72.549,0.8146756162252589,0.18719518126522305
iotlab@rpi4-5,1780507921890,36.5,71.088,0.8144081171563614,0.18719518126522305
iotlab@rpi4-5,1780507922894,21.4,72.549,0.8143926845177712,0.18719518126522305
iotlab@rpi4-5,1780507923898,42.8,70.601,0.8141951467438161,0.18719518126522305
iotlab@rpi4-5,1780507924900,12.9,71.575,0.8140943201716933,0.18719518126522305
iotlab@rpi4-5,1780507925902,17.2,72.549,0.8140408203579138,0.18719518126522305
iotlab@rpi4-5,1780507926905,11.7,71.575,0.8140469934133499,0.18719518126522305
iotlab@rpi4-5,1780507927908,18.3,71.088,0.8140017243401518,0.18719518126522305
iotlab@rpi4-5,1780507928912,16.3,71.575,0.8141478199854727,0.18719518126522305
iotlab@rpi4-5,1780507929917,14.2,70.601,0.8141478199854727,0.18719518126522305
iotlab@rpi4-5,1780507930919,9.9,70.601,0.8141272431340191,0.18719518126522305
iotlab@rpi4-5,1780507931921,21.2,71.575,0.8140078973955879,0.18719518126522305
iotlab@rpi4-5,1780507932924,18.8,71.088,0.8136138506902505,0.18719518126522305
iotlab@rpi4-5,1780507933926,36.2,72.062,0.8139204457769099,0.18719518126522305
iotlab@rpi4-5,1780507934929,18.0,71.088,0.8139173592491918,0.18719518126522305
iotlab@rpi4-5,1780507935931,18.6,72.062,0.8141046085974201,0.18719518126522305
iotlab@rpi4-5,1780507936933,29.0,72.062,0.8147476352053467,0.18719518126522305
iotlab@rpi4-5,1780507937937,14.0,70.601,0.8148062792319896,0.18719518126522305
iotlab@rpi4-5,1780507938942,12.8,72.062,0.8148515483051876,0.18719518126522305
iotlab@rpi4-5,1780507939944,21.0,71.088,0.8147805581676726,0.18719518126522305
iotlab@rpi4-5,1780507940946,19.3,71.088,0.8143206655376835,0.18719518126522305
iotlab@rpi4-5,1780507941948,25.6,72.062,0.814228069706142,0.18719518126522305
iotlab@rpi4-5,1780507942950,20.6,72.062,0.8140315607747596,0.18719518126522305
iotlab@rpi4-5,1780507943957,40.4,72.062,0.8143988575732073,0.18719518126522305
iotlab@rpi4-5,1780507944959,9.4,71.088,0.8143947422029165,0.18719518126522305
iotlab@rpi4-5,1780507945964,19.5,71.088,0.8134687838875022,0.18719518126522305
iotlab@rpi4-5,1780507946968,11.5,70.601,0.8135973892090875,0.18719518126522305
iotlab@rpi4-5,1780507947970,18.1,71.575,0.8136467736525763,0.18719518126522305
iotlab@rpi4-5,1780507948972,18.5,71.575,0.8137506867524172,0.18719518126522305
iotlab@rpi4-5,1780507949975,21.2,71.088,0.8137331964286817,0.18719518126522305
iotlab@rpi4-5,1780507950977,16.2,71.575,0.8136889561980563,0.18719518126522305
iotlab@rpi4-5,1780507951979,26.8,72.549,0.8137074753643646,0.18719518126522305
iotlab@rpi4-5,1780507952982,31.4,73.036,0.8137013023089285,0.18719518126522305
iotlab@rpi4-5,1780507953984,40.3,71.088,0.8131282369959443,0.18719518126522305
iotlab@rpi4-5,1780507954986,10.0,71.088,0.8132455250492301,0.18719518126522305
iotlab@rpi4-5,1780507955989,16.9,70.601,0.813047987275275,0.18719518126522305
iotlab@rpi4-5,1780507956992,15.2,71.575,0.8130984005613365,0.18719518126522305
iotlab@rpi4-5,1780507957994,18.7,71.575,0.8130819390801736,0.18719518126522305
iotlab@rpi4-5,1780507958996,9.9,71.088,0.8136323698565587,0.18719518126522305
iotlab@rpi4-5,1780507959998,17.2,70.601,0.8135675527744798,0.18719518126522305
iotlab@rpi4-5,1780507961001,4.1,70.114,0.8135654950893344,0.18719518126522305
iotlab@rpi4-5,1780507962008,17.8,71.088,0.8136220814308319,0.18719518126522305
iotlab@rpi4-5,1780507963012,38.1,70.601,0.8136796966149021,0.18719518126522305
iotlab@rpi4-5,1780507964015,45.0,71.575,0.8135819565704974,0.18719518126522305
iotlab@rpi4-5,1780507965019,11.3,71.088,0.8137455425395539,0.18719518126522305
iotlab@rpi4-5,1780507966021,17.6,72.062,0.813653975550585,0.18719518126522305
iotlab@rpi4-5,1780507967024,14.1,71.575,0.8137115907346554,0.18719518126522305
iotlab@rpi4-5,1780507968028,43.4,71.575,0.8140181858213147,0.18719518126522305
iotlab@rpi4-5,1780507969032,10.4,71.575,0.8145480397462462,0.18719518126522305
iotlab@rpi4-5,1780507970034,10.0,71.088,0.8145480397462462,0.18719518126522305
iotlab@rpi4-5,1780507971036,10.1,70.114,0.8137712636038709,0.18719518126522305
iotlab@rpi4-5,1780507972038,13.5,70.114,0.8136035622645237,0.18719518126522305
iotlab@rpi4-5,1780507973040,35.8,71.575,0.8134152840737228,0.18719518126522305
iotlab@rpi4-5,1780507974043,51.2,71.575,0.813647802495149,0.18719518126522305
iotlab@rpi4-5,1780507975045,10.7,71.575,0.8137393694841177,0.18719518126522305
iotlab@rpi4-5,1780507976047,16.9,72.062,0.8137434848544085,0.18719518126522305
iotlab@rpi4-5,1780507977050,11.4,72.549,0.8137290810583909,0.18719518126522305
iotlab@rpi4-5,1780507978055,13.1,71.088,0.813602533421951,0.18719518126522305
iotlab@rpi4-5,1780507979058,27.2,71.575,0.8138957535551655,0.18719518126522305
iotlab@rpi4-5,1780507980060,16.4,71.088,0.8138957535551655,0.18719518126522305
iotlab@rpi4-5,1780507981062,11.3,70.601,0.8139358784155001,0.18719518126522305
iotlab@rpi4-5,1780507982064,18.1,71.088,0.813929705360064,0.18719518126522305
iotlab@rpi4-5,1780507983066,36.2,72.062,0.8139008977680289,0.18719518126522305
iotlab@rpi4-5,1780507984070,54.5,71.575,0.8145449532185283,0.18719518126522305
iotlab@rpi4-5,1780507985072,7.1,72.062,0.814461616970141,0.18719518126522305
iotlab@rpi4-5,1780507986074,14.4,72.549,0.8141766275775079,0.18719518126522305
iotlab@rpi4-5,1780507987076,11.9,71.088,0.8139821763312709,0.18719518126522305
iotlab@rpi4-5,1780507988078,16.3,71.088,0.8140377338301957,0.18719518126522305
iotlab@rpi4-5,1780507989080,16.0,71.088,0.813608706477387,0.18719518126522305
iotlab@rpi4-5,1780507990082,18.1,71.575,0.8136622062911666,0.18719518126522305
iotlab@rpi4-5,1780507991084,8.4,71.575,0.8135973892090875,0.18719518126522305
iotlab@rpi4-5,1780507992086,14.6,70.601,0.8136550043931577,0.18719518126522305
iotlab@rpi4-5,1780507993089,20.9,72.062,0.8136457448100036,0.18707311071989197
iotlab@rpi4-5,1780507994091,45.5,72.549,0.8136107641625324,0.18707311071989197
iotlab@rpi4-5,1780507995095,20.2,70.601,0.8137064465217919,0.18707311071989197
iotlab@rpi4-5,1780507996098,36.1,70.601,0.8137198214752368,0.18707311071989197
iotlab@rpi4-5,1780507997101,28.5,71.575,0.8134214571291588,0.18707311071989197
iotlab@rpi4-5,1780507998104,62.9,72.549,0.8136848408277656,0.18707311071989197
iotlab@rpi4-5,1780507999108,32.1,73.036,0.8137445136969812,0.18707311071989197
iotlab@rpi4-5,1780508000113,27.6,73.036,0.8133607554173705,0.18707311071989197
iotlab@rpi4-5,1780508001115,27.5,73.036,0.8134121975460047,0.18707311071989197
iotlab@rpi4-5,1780508002117,37.1,72.549,0.8217406781718702,0.18707311071989197
iotlab@rpi4-5,1780508003123,48.0,73.523,0.8304786381416633,0.18707311071989197
iotlab@rpi4-5,1780508004127,54.8,73.036,0.8241358236810753,0.18707311071989197
iotlab@rpi4-5,1780508005130,22.5,73.523,0.8225586080171529,0.18707311071989197
iotlab@rpi4-5,1780508006133,17.1,73.036,0.8206624511556989,0.18707311071989197
iotlab@rpi4-5,1780508007136,15.4,71.575,0.819595541407827,0.18707311071989197
iotlab@rpi4-5,1780508008138,42.9,72.062,0.8326865343026402,0.18707311071989197
iotlab@rpi4-5,1780508009141,42.1,73.523,0.8323140932913291,0.18707311071989197
iotlab@rpi4-5,1780508010144,35.1,72.062,0.8306267914721297,0.18707311071989197
iotlab@rpi4-5,1780508011148,31.5,71.575,0.8294641993649984,0.18707311071989197
iotlab@rpi4-5,1780508012154,38.9,74.01,0.830881944430155,0.18695104017456088
iotlab@rpi4-5,1780508013157,60.6,74.01,0.8961733229351644,0.18695104017456088
iotlab@rpi4-5,1780508014168,83.9,74.497,0.8955961422518894,0.18707311071989197
iotlab@rpi4-5,1780508015174,86.5,74.984,0.9164867906902093,0.18707311071989197
iotlab@rpi4-5,1780508016177,67.4,74.01,0.9081274447871633,0.18743932235588523
iotlab@rpi4-5,1780508017179,22.6,74.497,0.9067601130080681,0.18743932235588523
iotlab@rpi4-5,1780508018181,26.0,74.01,0.9023731282781496,0.18743932235588523
iotlab@rpi4-5,1780508019184,21.9,73.036,0.9028474247041564,0.18743932235588523
iotlab@rpi4-5,1780508020187,53.2,75.471,0.9027393962340247,0.18743932235588523
iotlab@rpi4-5,1780508021190,16.9,72.549,0.9026663484113642,0.18743932235588523
iotlab@rpi4-5,1780508022193,28.5,73.523,0.8788609889646346,0.18743932235588523
iotlab@rpi4-5,1780508023196,36.9,74.497,0.8784082982326542,0.18743932235588523
iotlab@rpi4-5,1780508024200,57.0,74.01,0.8582069743180317,0.18743932235588523
iotlab@rpi4-5,1780508025203,18.4,73.523,0.8490718811151831,0.18743932235588523
iotlab@rpi4-5,1780508026205,32.6,74.984,0.8233940281861711,0.18743932235588523
iotlab@rpi4-5,1780508027208,10.9,72.062,0.8108226007905627,0.18743932235588523
iotlab@rpi4-5,1780508028213,29.9,74.01,0.8109110812518133,0.18743932235588523
iotlab@rpi4-5,1780508029217,49.3,73.523,0.8540998347678829,0.18743932235588523
iotlab@rpi4-5,1780508030223,55.0,74.497,0.8905764193397712,0.18743932235588523
iotlab@rpi4-5,1780508031228,57.7,74.984,0.9136811369945039,0.18743932235588523
iotlab@rpi4-5,1780508032230,42.0,74.01,0.8993905136599428,0.18743932235588523
iotlab@rpi4-5,1780508033233,34.1,75.471,0.8940086381622402,0.18743932235588523
iotlab@rpi4-5,1780508034235,39.3,74.01,0.8924890376823881,0.18743932235588523
iotlab@rpi4-5,1780508035237,17.8,73.523,0.8931423527160415,0.18743932235588523
iotlab@rpi4-5,1780508036239,35.3,73.523,0.8864353279847238,0.18743932235588523
iotlab@rpi4-5,1780508037241,20.8,74.497,0.8645106927608579,0.18743932235588523
iotlab@rpi4-5,1780508038244,26.4,74.01,0.8643892893372813,0.18743932235588523
iotlab@rpi4-5,1780508039246,26.6,74.984,0.8459544881199548,0.18743932235588523
iotlab@rpi4-5,1780508040251,23.2,73.523,0.8417105125076392,0.18743932235588523
iotlab@rpi4-5,1780508041253,17.0,73.523,0.8418771850044138,0.18743932235588523
iotlab@rpi4-5,1780508042255,23.1,74.497,0.8207869411069935,0.18743932235588523
iotlab@rpi4-5,1780508043257,36.7,74.01,0.8202879524592424,0.18743932235588523
iotlab@rpi4-5,1780508044261,31.9,73.036,0.8207920853198568,0.18743932235588523
iotlab@rpi4-5,1780508045263,11.3,72.549,0.8204052405125282,0.18743932235588523
iotlab@rpi4-5,1780508046266,20.3,73.523,0.8202961831998239,0.18743932235588523
iotlab@rpi4-5,1780508047269,16.4,73.036,0.8200101649646181,0.18743932235588523
iotlab@rpi4-5,1780508048272,13.0,72.062,0.8198537808935703,0.18743932235588523
iotlab@rpi4-5,1780508049277,15.8,72.549,0.8195739357138007,0.18743932235588523
iotlab@rpi4-5,1780508050279,16.9,73.036,0.818600650640043,0.18743932235588523
iotlab@rpi4-5,1780508051281,7.7,71.088,0.8185769872608712,0.18743932235588523
iotlab@rpi4-5,1780508052283,15.8,72.549,0.8184380935135591,0.18743932235588523
iotlab@rpi4-5,1780508053286,27.2,73.036,0.8183722475889075,0.18743932235588523
iotlab@rpi4-5,1780508054288,38.3,73.523,0.8182045462495602,0.18743932235588523
iotlab@rpi4-5,1780508055290,12.0,72.549,0.8183784206443435,0.18743932235588523
iotlab@rpi4-5,1780508056292,12.6,72.062,0.8183599014780353,0.18743932235588523
iotlab@rpi4-5,1780508057295,46.2,72.062,0.8182014597218421,0.18743932235588523
iotlab@rpi4-5,1780508058297,16.2,73.036,0.8182508441653309,0.18743932235588523
iotlab@rpi4-5,1780508059299,36.4,72.549,0.8187014772121659,0.18743932235588523
iotlab@rpi4-5,1780508060301,17.0,73.523,0.818671640777558,0.18743932235588523
iotlab@rpi4-5,1780508061304,12.7,73.036,0.8182662768039212,0.18743932235588523
iotlab@rpi4-5,1780508062306,18.3,72.549,0.8174750968655282,0.18743932235588523
iotlab@rpi4-5,1780508063309,29.7,73.036,0.8171880497877497,0.18743932235588523
iotlab@rpi4-5,1780508064312,25.3,72.549,0.8170110888652484,0.18743932235588523
iotlab@rpi4-5,1780508065314,10.9,73.036,0.8170028581246669,0.18743932235588523
iotlab@rpi4-5,1780508066316,18.5,73.036,0.8168886565990991,0.18743932235588523
iotlab@rpi4-5,1780508067318,19.8,71.575,0.8168999738673987,0.18743932235588523
iotlab@rpi4-5,1780508068320,16.3,72.549,0.8167199264171792,0.18743932235588523
iotlab@rpi4-5,1780508069322,25.0,72.062,0.8164894656808983,0.18743932235588523
iotlab@rpi4-5,1780508070324,15.6,73.036,0.8164421389225549,0.18743932235588523
iotlab@rpi4-5,1780508071327,9.1,72.062,0.8164328793394008,0.18743932235588523
iotlab@rpi4-5,1780508072330,12.4,72.062,0.8164112736453745,0.18743932235588523
iotlab@rpi4-5,1780508073334,27.9,72.062,0.8166674554459724,0.18743932235588523
iotlab@rpi4-5,1780508074336,28.9,72.062,0.8169256949317157,0.18731725181055414
iotlab@rpi4-5,1780508075338,14.3,71.575,0.8169781659029225,0.18731725181055414
iotlab@rpi4-5,1780508076340,17.8,72.062,0.8168125222487206,0.18731725181055414
iotlab@rpi4-5,1780508077342,21.2,72.549,0.8167096379914524,0.18731725181055414
iotlab@rpi4-5,1780508078344,17.2,71.575,0.8166890611399987,0.18731725181055414
iotlab@rpi4-5,1780508079346,15.9,71.088,0.816898945024826,0.18731725181055414
iotlab@rpi4-5,1780508080349,16.0,71.575,0.816879397015945,0.18731725181055414
iotlab@rpi4-5,1780508081351,6.5,71.088,0.8168691085902182,0.18731725181055414
iotlab@rpi4-5,1780508082358,14.1,71.088,0.8170615021513098,0.18731725181055414
iotlab@rpi4-5,1780508083360,34.6,72.549,0.8167960607675577,0.18731725181055414
iotlab@rpi4-5,1780508084363,36.6,71.088,0.8170131465503937,0.18731725181055414
iotlab@rpi4-5,1780508085367,15.6,71.575,0.8167981184527031,0.18731725181055414
iotlab@rpi4-5,1780508086369,17.2,72.549,0.8167415321112055,0.18731725181055414
iotlab@rpi4-5,1780508087371,21.3,72.062,0.8168547047942006,0.18731725181055414
iotlab@rpi4-5,1780508088375,42.7,72.549,0.8169473006257421,0.18731725181055414
iotlab@rpi4-5,1780508089377,31.7,72.062,0.8173547222845243,0.18731725181055414
iotlab@rpi4-5,1780508090381,17.7,71.575,0.8173629530251059,0.18719518126522305
iotlab@rpi4-5,1780508091384,14.0,71.088,0.8172312611758025,0.18719518126522305
iotlab@rpi4-5,1780508092387,11.8,71.575,0.8177199613978267,0.18719518126522305
iotlab@rpi4-5,1780508093389,30.7,73.036,0.8177477401472891,0.18719518126522305
iotlab@rpi4-5,1780508094394,22.6,72.062,0.8186798715181395,0.18719518126522305
iotlab@rpi4-5,1780508095396,29.1,73.036,0.8186798715181395,0.18719518126522305
iotlab@rpi4-5,1780508096398,21.3,72.062,0.8168773393307996,0.18719518126522305
iotlab@rpi4-5,1780508097400,6.8,73.036,0.8168547047942006,0.18719518126522305
iotlab@rpi4-5,1780508098404,21.4,71.088,0.8167682820180953,0.18719518126522305
iotlab@rpi4-5,1780508099407,25.1,71.088,0.817158213353142,0.18719518126522305
iotlab@rpi4-5,1780508100411,14.7,72.062,0.8169781659029225,0.18719518126522305
iotlab@rpi4-5,1780508101414,16.2,71.575,0.816882483543663,0.18719518126522305
iotlab@rpi4-5,1780508102416,17.9,71.575,0.8163567449890222,0.18719518126522305
iotlab@rpi4-5,1780508103419,34.1,72.549,0.8163516007761589,0.18719518126522305
iotlab@rpi4-5,1780508104421,27.1,71.088,0.8159709290242663,0.18719518126522305
iotlab@rpi4-5,1780508105423,10.2,72.062,0.8159688713391209,0.18719518126522305
iotlab@rpi4-5,1780508106426,10.1,71.088,0.8162188800842828,0.18719518126522305
iotlab@rpi4-5,1780508107428,18.6,72.062,0.8164781484125988,0.18719518126522305
iotlab@rpi4-5,1780508108430,24.6,70.601,0.816474033042308,0.18719518126522305
iotlab@rpi4-5,1780508109433,16.5,72.549,0.8172127420094941,0.18719518126522305
iotlab@rpi4-5,1780508110437,15.1,71.575,0.817135578816543,0.18719518126522305
iotlab@rpi4-5,1780508111439,12.0,72.549,0.8170429829850016,0.18719518126522305
iotlab@rpi4-5,1780508112441,13.6,71.088,0.8169874254860767,0.18719518126522305
iotlab@rpi4-5,1780508113444,31.2,72.549,0.8170872232156269,0.18719518126522305
iotlab@rpi4-5,1780508114446,22.8,72.062,0.8167127245191704,0.18719518126522305
iotlab@rpi4-5,1780508115448,16.8,72.062,0.8168330991001743,0.18719518126522305
iotlab@rpi4-5,1780508116451,11.6,71.088,0.8168330991001743,0.18719518126522305
iotlab@rpi4-5,1780508117454,19.4,71.575,0.8163083893881061,0.18719518126522305
iotlab@rpi4-5,1780508118459,32.4,71.575,0.8163464565632954,0.18719518126522305
iotlab@rpi4-5,1780508119463,44.7,72.062,0.8165933787807392,0.18719518126522305
iotlab@rpi4-5,1780508120469,17.3,72.062,0.8167230129448972,0.18719518126522305
iotlab@rpi4-5,1780508121471,21.9,72.062,0.8165162155877881,0.18719518126522305
iotlab@rpi4-5,1780508122474,12.4,73.036,0.8165048983194886,0.18719518126522305
iotlab@rpi4-5,1780508123477,37.3,73.036,0.8164503696631363,0.18719518126522305
iotlab@rpi4-5,1780508124479,21.5,71.088,0.8174164528388853,0.18719518126522305
iotlab@rpi4-5,1780508125481,18.5,71.575,0.8173536934419516,0.18719518126522305
iotlab@rpi4-5,1780508126483,13.7,71.575,0.8173197416370531,0.18719518126522305
iotlab@rpi4-5,1780508127485,16.2,71.088,0.8172353765460931,0.18719518126522305
iotlab@rpi4-5,1780508128487,16.3,72.062,0.8171993670560492,0.18719518126522305
iotlab@rpi4-5,1780508129489,39.1,72.062,0.8173073955261809,0.18719518126522305
iotlab@rpi4-5,1780508130491,9.6,73.036,0.8173094532113263,0.18719518126522305
iotlab@rpi4-5,1780508131494,11.6,71.575,0.8171345499739703,0.18719518126522305
iotlab@rpi4-5,1780508132501,7.4,71.575,0.8172590399252648,0.18719518126522305
iotlab@rpi4-5,1780508133503,39.4,72.549,0.8168001761378484,0.18719518126522305
iotlab@rpi4-5,1780508134505,17.5,72.062,0.8166211575302017,0.18719518126522305
iotlab@rpi4-5,1780508135507,22.7,71.575,0.816795031924985,0.18719518126522305
iotlab@rpi4-5,1780508136509,11.4,70.601,0.816769310860668,0.18719518126522305
iotlab@rpi4-5,1780508137511,19.6,71.575,0.8166283594282104,0.18719518126522305
iotlab@rpi4-5,1780508138513,14.1,71.575,0.816577946142149,0.18719518126522305
iotlab@rpi4-5,1780508139516,25.7,71.575,0.8167188975746065,0.18719518126522305
iotlab@rpi4-5,1780508140520,5.4,70.601,0.816769310860668,0.18719518126522305
iotlab@rpi4-5,1780508141522,17.3,71.088,0.816704493778589,0.18719518126522305
iotlab@rpi4-5,1780508142524,11.5,70.601,0.8166870034548533,0.18719518126522305
iotlab@rpi4-5,1780508143526,41.4,72.062,0.8164832926254622,0.18719518126522305
iotlab@rpi4-5,1780508144529,30.5,72.062,0.8164894656808983,0.18719518126522305
iotlab@rpi4-5,1780508145531,18.8,72.062,0.8166715708162631,0.18719518126522305
iotlab@rpi4-5,1780508146533,11.6,71.575,0.816707580306307,0.18719518126522305
iotlab@rpi4-5,1780508147536,15.6,72.062,0.8167538782220777,0.18719518126522305
iotlab@rpi4-5,1780508148539,4.8,71.088,0.816811493406148,0.18719518126522305
iotlab@rpi4-5,1780508149543,50.9,72.062,0.8169411275703059,0.18719518126522305
iotlab@rpi4-5,1780508150546,31.9,71.575,0.8168444163684738,0.18719518126522305
iotlab@rpi4-5,1780508151548,12.9,72.549,0.8167065514637343,0.18719518126522305
iotlab@rpi4-5,1780508152550,9.1,70.601,0.8167065514637343,0.18719518126522305
