client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780617468838,79.5,82.289,0.7809738200718955,0.1760581513560321
iotlab@rpi4-5,1780617469841,68.2,82.776,0.7805489080893776,0.1760581513560321
iotlab@rpi4-5,1780617470843,66.8,82.776,0.7803390242045504,0.1760581513560321
iotlab@rpi4-5,1780617471845,72.7,82.289,0.779494344452378,0.1760581513560321
iotlab@rpi4-5,1780617472849,64.2,82.776,0.7814347415444574,0.1760581513560321
iotlab@rpi4-5,1780617473857,69.4,83.263,0.7807124940584341,0.1760581513560321
iotlab@rpi4-5,1780617474861,67.3,82.776,0.7801908708740841,0.175936080810701
iotlab@rpi4-5,1780617475864,80.4,83.75,0.7797608146787027,0.175936080810701
iotlab@rpi4-5,1780617476870,88.8,83.263,0.7806219559120381,0.1758140102653699
iotlab@rpi4-5,1780617477881,87.7,83.263,0.7799953907852744,0.1758140102653699
iotlab@rpi4-5,1780617478889,86.6,83.263,0.7795108059335409,0.1758140102653699
iotlab@rpi4-5,1780617479894,82.4,83.75,0.7787782700217909,0.1758140102653699
iotlab@rpi4-5,1780617480897,39.3,81.802,0.7788019334009626,0.1758140102653699
iotlab@rpi4-5,1780617481899,13.7,80.341,0.7787093375694212,0.1758140102653699
iotlab@rpi4-5,1780617482902,28.2,80.828,0.7784480115559598,0.1758140102653699
iotlab@rpi4-5,1780617483909,75.6,81.315,0.7780673398040672,0.1758140102653699
iotlab@rpi4-5,1780617484915,83.3,81.315,0.7779068403627287,0.1758140102653699
iotlab@rpi4-5,1780617485925,76.5,82.776,0.77716710255297,0.1758140102653699
iotlab@rpi4-5,1780617486934,82.9,83.263,0.7769705936215876,0.1758140102653699
iotlab@rpi4-5,1780617487939,87.1,83.75,0.7767730558476326,0.1758140102653699
iotlab@rpi4-5,1780617488943,77.9,82.289,0.7766362197854657,0.1758140102653699
iotlab@rpi4-5,1780617489949,88.5,83.75,0.7771012566283183,0.1758140102653699
iotlab@rpi4-5,1780617490951,72.7,82.289,0.7773286308368811,0.1758140102653699
iotlab@rpi4-5,1780617491954,74.8,83.263,0.777384188335806,0.1758140102653699
iotlab@rpi4-5,1780617492956,58.6,82.776,0.7773666980120704,0.1758140102653699
iotlab@rpi4-5,1780617493959,74.8,83.75,0.7771331507480714,0.1758140102653699
iotlab@rpi4-5,1780617494962,78.0,82.289,0.7770673048234198,0.1758140102653699
iotlab@rpi4-5,1780617495967,78.1,82.289,0.7770055742690588,0.1758140102653699
iotlab@rpi4-5,1780617496973,83.1,83.263,0.7769901416304685,0.1758140102653699
iotlab@rpi4-5,1780617497977,86.4,83.75,0.7767092676081262,0.1758140102653699
iotlab@rpi4-5,1780617498981,72.1,84.237,0.7768800554751916,0.1758140102653699
iotlab@rpi4-5,1780617499990,65.2,83.263,0.776797748069377,0.1758140102653699
iotlab@rpi4-5,1780617500998,46.1,81.315,0.7769201803355261,0.1758140102653699
iotlab@rpi4-5,1780617502001,14.6,82.289,0.7769849974176052,0.1758140102653699
iotlab@rpi4-5,1780617503003,33.3,81.802,0.7771064008411817,0.1758140102653699
iotlab@rpi4-5,1780617504010,69.8,83.263,0.7770343818610939,0.1758140102653699
iotlab@rpi4-5,1780617505019,61.8,81.802,0.7772915925042646,0.1758140102653699
iotlab@rpi4-5,1780617506024,80.5,82.289,0.7769808820473144,0.1758140102653699
iotlab@rpi4-5,1780617507027,83.8,82.289,0.7769201803355261,0.1758140102653699
iotlab@rpi4-5,1780617508035,84.6,82.289,0.7769767666770236,0.1758140102653699
iotlab@rpi4-5,1780617509038,66.8,83.75,0.7770312953333759,0.1758140102653699
iotlab@rpi4-5,1780617510044,80.9,82.776,0.7772895348191192,0.1758140102653699
iotlab@rpi4-5,1780617511047,73.1,82.776,0.7773759575952245,0.1758140102653699
iotlab@rpi4-5,1780617512049,70.6,82.289,0.7774109382426957,0.1758140102653699
iotlab@rpi4-5,1780617513052,68.8,81.802,0.7773913902338148,0.1758140102653699
iotlab@rpi4-5,1780617514054,76.1,81.802,0.777513822499964,0.1758140102653699
iotlab@rpi4-5,1780617515056,69.5,83.263,0.7774479765753123,0.1758140102653699
iotlab@rpi4-5,1780617516065,89.4,83.263,0.7770529010274022,0.1758140102653699
iotlab@rpi4-5,1780617517072,83.7,83.75,0.7769849974176052,0.1758140102653699
iotlab@rpi4-5,1780617518077,83.2,83.75,0.7766475370537652,0.1758140102653699
iotlab@rpi4-5,1780617519081,71.8,83.263,0.7765600854350873,0.1758140102653699
iotlab@rpi4-5,1780617520084,78.5,83.75,0.7765395085836336,0.1758140102653699
iotlab@rpi4-5,1780617521086,43.4,82.776,0.7770940547303095,0.1758140102653699
iotlab@rpi4-5,1780617522088,37.7,81.315,0.7771043431560363,0.1758140102653699
iotlab@rpi4-5,1780617523092,33.7,82.289,0.7771691602381153,0.1758140102653699
iotlab@rpi4-5,1780617524100,79.6,82.289,0.7770518721848295,0.1758140102653699
iotlab@rpi4-5,1780617525103,73.4,82.289,0.7770765644065739,0.1758140102653699
iotlab@rpi4-5,1780617526107,80.2,83.75,0.7768934304286363,0.1758140102653699
iotlab@rpi4-5,1780617527111,84.6,84.724,0.7766917772843906,0.1758140102653699
iotlab@rpi4-5,1780617528119,85.4,82.776,0.7768574209385924,0.1758140102653699
iotlab@rpi4-5,1780617529126,68.6,82.776,0.776978824362169,0.1758140102653699
iotlab@rpi4-5,1780617530133,72.5,83.263,0.7762504038207098,0.1758140102653699
iotlab@rpi4-5,1780617531135,65.5,82.776,0.7760189142418562,0.1758140102653699
iotlab@rpi4-5,1780617532139,83.8,82.776,0.7764633742332551,0.1758140102653699
iotlab@rpi4-5,1780617533141,67.7,82.776,0.7764098744194756,0.1758140102653699
iotlab@rpi4-5,1780617534145,77.3,82.776,0.7763625476611322,0.1758140102653699
iotlab@rpi4-5,1780617535147,66.3,83.263,0.7764263359006385,0.1758140102653699
iotlab@rpi4-5,1780617536150,80.8,83.75,0.7764458839095195,0.17544779862937665
iotlab@rpi4-5,1780617537153,84.7,82.776,0.7764294224283566,0.17544779862937665
iotlab@rpi4-5,1780617538157,87.7,82.776,0.7764273647432112,0.17532572808404556
iotlab@rpi4-5,1780617539166,72.3,83.263,0.7763543169205507,0.17532572808404556
iotlab@rpi4-5,1780617540170,72.7,82.776,0.7762977305790532,0.17532572808404556
iotlab@rpi4-5,1780617541178,37.9,81.315,0.7763522592354054,0.1750815869933834
iotlab@rpi4-5,1780617542180,15.4,81.315,0.7763409419671058,0.1750815869933834
iotlab@rpi4-5,1780617543183,51.3,83.263,0.7765991814528491,0.1750815869933834
iotlab@rpi4-5,1780617544193,66.3,81.802,0.7765960949251312,0.1750815869933834
iotlab@rpi4-5,1780617545198,82.7,82.776,0.7765909507122677,0.1750815869933834
iotlab@rpi4-5,1780617546203,86.0,83.263,0.7767329309872979,0.1750815869933834
iotlab@rpi4-5,1780617547207,88.5,83.75,0.7768738824197554,0.1750815869933834
iotlab@rpi4-5,1780617548214,85.6,83.75,0.7767432194130247,0.1750815869933834
iotlab@rpi4-5,1780617549218,82.7,82.776,0.7766670850626463,0.1750815869933834
iotlab@rpi4-5,1780617550221,71.6,83.263,0.7765960949251312,0.1750815869933834
iotlab@rpi4-5,1780617551230,60.0,83.263,0.7765816911291136,0.1750815869933834
iotlab@rpi4-5,1780617552232,68.4,82.776,0.7767884884862227,0.1750815869933834
iotlab@rpi4-5,1780617553237,77.4,83.263,0.7769808820473144,0.1750815869933834
iotlab@rpi4-5,1780617554241,89.8,83.263,0.7766557677943468,0.1750815869933834
iotlab@rpi4-5,1780617555243,74.2,82.776,0.7765786046013955,0.1750815869933834
iotlab@rpi4-5,1780617556245,82.6,82.776,0.7769016611692179,0.1750815869933834
iotlab@rpi4-5,1780617557248,83.9,83.75,0.7766032968231399,0.1750815869933834
iotlab@rpi4-5,1780617558251,85.3,84.237,0.7766897195992453,0.1750815869933834
iotlab@rpi4-5,1780617559253,66.9,83.263,0.7765528835370784,0.1750815869933834
iotlab@rpi4-5,1780617560255,69.2,82.776,0.7766156429340121,0.1750815869933834
iotlab@rpi4-5,1780617561262,13.8,80.828,0.7766146140914394,0.1750815869933834
iotlab@rpi4-5,1780617562264,12.1,81.315,0.7765353932133429,0.1750815869933834
iotlab@rpi4-5,1780617563266,45.6,81.802,0.7764057590491849,0.1750815869933834
iotlab@rpi4-5,1780617564269,71.5,82.289,0.7762720095147361,0.1750815869933834
iotlab@rpi4-5,1780617565276,79.8,82.289,0.7762576057187186,0.1750815869933834
iotlab@rpi4-5,1780617566282,83.4,82.776,0.7761259138694152,0.1750815869933834
iotlab@rpi4-5,1780617567288,84.3,82.289,0.7763604899759868,0.1750815869933834
iotlab@rpi4-5,1780617568300,84.9,83.75,0.7765518546945058,0.1750815869933834
iotlab@rpi4-5,1780617569307,70.3,83.263,0.7765086433064531,0.1750815869933834
iotlab@rpi4-5,1780617570317,73.4,82.776,0.7764530858075283,0.1750815869933834
iotlab@rpi4-5,1780617571322,67.3,83.263,0.7763985571511761,0.1750815869933834
iotlab@rpi4-5,1780617572325,68.6,83.263,0.7765425951113516,0.1750815869933834
iotlab@rpi4-5,1780617573328,63.9,82.776,0.7768008345970949,0.1750815869933834
iotlab@rpi4-5,1780617574330,72.7,83.75,0.7770189492225037,0.1750815869933834
iotlab@rpi4-5,1780617575332,70.1,82.776,0.7768862285306276,0.1750815869933834
iotlab@rpi4-5,1780617576337,85.9,82.776,0.7767298444595798,0.1750815869933834
iotlab@rpi4-5,1780617577340,87.2,83.75,0.7768440459851477,0.1750815869933834
iotlab@rpi4-5,1780617578343,90.3,84.237,0.7770364395462392,0.1750815869933834
iotlab@rpi4-5,1780617579349,74.9,83.263,0.7769675070938695,0.1750815869933834
iotlab@rpi4-5,1780617580351,73.2,83.263,0.7769284110761076,0.1750815869933834
iotlab@rpi4-5,1780617581353,26.0,81.802,0.7770508433422568,0.1750815869933834
iotlab@rpi4-5,1780617582355,15.2,80.341,0.7774778130099201,0.1750815869933834
iotlab@rpi4-5,1780617583357,50.9,83.263,0.7776352259235405,0.1750815869933834
iotlab@rpi4-5,1780617584363,77.2,82.776,0.7774047651872596,0.1750815869933834
iotlab@rpi4-5,1780617585365,67.6,82.776,0.7773378904200353,0.1749595164480523
iotlab@rpi4-5,1780617586367,90.3,82.776,0.7774510631030304,0.1749595164480523
iotlab@rpi4-5,1780617587370,88.9,82.776,0.777361553799207,0.1749595164480523
iotlab@rpi4-5,1780617588376,86.1,82.776,0.7768707958920373,0.1749595164480523
iotlab@rpi4-5,1780617589379,83.0,82.776,0.7766053545082853,0.1749595164480523
iotlab@rpi4-5,1780617590387,65.8,83.263,0.7764088455769029,0.1749595164480523
iotlab@rpi4-5,1780617591393,68.2,82.776,0.7765199605747526,0.1749595164480523
iotlab@rpi4-5,1780617592397,76.6,83.263,0.7763964994660307,0.1749595164480523
iotlab@rpi4-5,1780617593402,62.9,82.776,0.7764860087698541,0.1749595164480523
iotlab@rpi4-5,1780617594408,67.8,83.263,0.776651652424056,0.1749595164480523
iotlab@rpi4-5,1780617595411,66.8,83.263,0.7766495947389106,0.1749595164480523
iotlab@rpi4-5,1780617596416,86.9,83.263,0.776972651306733,0.1749595164480523
iotlab@rpi4-5,1780617597419,81.5,83.75,0.7768625651514559,0.1749595164480523
iotlab@rpi4-5,1780617598425,89.1,83.75,0.7770559875551203,0.1749595164480523
iotlab@rpi4-5,1780617599428,87.5,84.724,0.7766598831646374,0.1749595164480523
iotlab@rpi4-5,1780617600435,65.7,83.75,0.7766444505260472,0.1749595164480523
iotlab@rpi4-5,1780617601437,32.1,81.315,0.7767082387655535,0.1749595164480523
iotlab@rpi4-5,1780617602440,11.0,81.315,0.776522018259898,0.1749595164480523
iotlab@rpi4-5,1780617603442,54.8,82.289,0.7765652296479506,0.1749595164480523
iotlab@rpi4-5,1780617604448,67.2,82.776,0.7763769514571497,0.1749595164480523
iotlab@rpi4-5,1780617605454,65.5,83.263,0.7762565768761459,0.1749595164480523
iotlab@rpi4-5,1780617606457,85.5,82.776,0.7765652296479506,0.1749595164480523
iotlab@rpi4-5,1780617607460,84.1,83.263,0.7766660562200736,0.1749595164480523
iotlab@rpi4-5,1780617608463,80.8,83.263,0.7765539123796511,0.1748374459027212
iotlab@rpi4-5,1780617609467,91.4,83.263,0.7768738824197554,0.1748374459027212
iotlab@rpi4-5,1780617610472,68.2,82.776,0.7772432369033485,0.1748374459027212
iotlab@rpi4-5,1780617611479,83.1,83.75,0.7767504213110336,0.1748374459027212
iotlab@rpi4-5,1780617612486,87.9,83.263,0.7768358152445661,0.1748374459027212
iotlab@rpi4-5,1780617613491,77.5,84.237,0.7766567966369194,0.1748374459027212
iotlab@rpi4-5,1780617614497,87.6,83.75,0.7771228623223446,0.1748374459027212
iotlab@rpi4-5,1780617615499,30.7,83.75,0.7765065856213077,0.1748374459027212
iotlab@rpi4-5,1780617616501,56.1,82.776,0.784479086717025,0.1748374459027212
iotlab@rpi4-5,1780617617511,29.4,81.802,0.7908476222419303,0.1748374459027212
iotlab@rpi4-5,1780617618513,9.8,80.828,0.7888434369103446,0.1748374459027212
iotlab@rpi4-5,1780617619515,32.3,81.802,0.7868762899113755,0.1748374459027212
iotlab@rpi4-5,1780617620518,58.1,80.828,0.7800025926832832,0.1748374459027212
iotlab@rpi4-5,1780617621521,30.3,81.802,0.7789922692769089,0.1748374459027212
iotlab@rpi4-5,1780617622523,19.4,81.315,0.7778358502252136,0.1748374459027212
iotlab@rpi4-5,1780617623527,30.6,80.828,0.7769057765395085,0.1748374459027212
iotlab@rpi4-5,1780617624529,31.9,79.854,0.7765950660825585,0.1748374459027212
iotlab@rpi4-5,1780617625532,33.8,80.341,0.7755065506406603,0.1748374459027212
iotlab@rpi4-5,1780617626537,59.1,81.315,0.7759108857717245,0.1748374459027212
iotlab@rpi4-5,1780617627539,49.6,81.315,0.7992789871250641,0.1748374459027212
iotlab@rpi4-5,1780617628546,18.7,79.854,0.7988787673642905,0.1748374459027212
iotlab@rpi4-5,1780617629550,63.9,81.802,0.8020249679515539,0.1748374459027212
iotlab@rpi4-5,1780617630554,60.9,81.315,0.8624869594203912,0.1748374459027212
iotlab@rpi4-5,1780617631558,50.1,81.802,0.8706065850040022,0.1748374459027212
iotlab@rpi4-5,1780617632563,46.3,82.776,0.8862593959047951,0.17520365753871447
iotlab@rpi4-5,1780617633566,16.8,80.828,0.8813312399816454,0.17520365753871447
iotlab@rpi4-5,1780617634570,14.1,79.854,0.8797694569563133,0.17520365753871447
iotlab@rpi4-5,1780617635573,24.5,80.828,0.8725480109386542,0.17520365753871447
iotlab@rpi4-5,1780617636579,50.3,81.315,0.86705810697082,0.17520365753871447
iotlab@rpi4-5,1780617637582,23.8,79.854,0.866934645862098,0.17520365753871447
iotlab@rpi4-5,1780617638586,16.8,79.367,0.8670272416936395,0.17520365753871447
iotlab@rpi4-5,1780617639588,21.6,80.341,0.8461530547364825,0.17520365753871447
iotlab@rpi4-5,1780617640592,60.9,80.341,0.8459112767319021,0.17520365753871447
iotlab@rpi4-5,1780617641604,66.5,80.341,0.8364171174711873,0.17520365753871447
iotlab@rpi4-5,1780617642606,16.4,79.854,0.8348121230578024,0.17520365753871447
iotlab@rpi4-5,1780617643608,21.2,79.854,0.8125078449246167,0.17520365753871447
iotlab@rpi4-5,1780617644610,22.7,79.367,0.7911418712177175,0.17520365753871447
iotlab@rpi4-5,1780617645612,18.5,80.341,0.7915369467656276,0.17520365753871447
iotlab@rpi4-5,1780617646614,37.6,80.341,0.7874853647144036,0.17520365753871447
iotlab@rpi4-5,1780617647618,46.2,80.341,0.8464020346390717,0.17520365753871447
iotlab@rpi4-5,1780617648623,39.4,79.854,0.8634952251416201,0.17520365753871447
iotlab@rpi4-5,1780617649633,81.5,82.776,0.8676085377472051,0.17520365753871447
iotlab@rpi4-5,1780617650640,32.7,81.315,0.8616607988345272,0.17520365753871447
iotlab@rpi4-5,1780617651642,53.2,81.802,0.8611278583818776,0.1750815869933834
iotlab@rpi4-5,1780617652647,15.4,80.341,0.8613480306924316,0.1750815869933834
iotlab@rpi4-5,1780617653651,17.7,79.367,0.8605095239956954,0.1750815869933834
iotlab@rpi4-5,1780617654653,15.1,79.367,0.8599014780352399,0.1750815869933834
iotlab@rpi4-5,1780617655655,27.2,80.341,0.8594086624429249,0.1750815869933834
iotlab@rpi4-5,1780617656658,45.6,79.854,0.8549187934557382,0.1750815869933834
iotlab@rpi4-5,1780617657660,25.7,78.88,0.8324529870386412,0.1750815869933834
iotlab@rpi4-5,1780617658663,20.4,79.367,0.813991435914425,0.1750815869933834
iotlab@rpi4-5,1780617659665,42.5,80.341,0.7907786897895606,0.1750815869933834
iotlab@rpi4-5,1780617660668,6.5,79.367,0.7894988096291434,0.1750815869933834
iotlab@rpi4-5,1780617661671,19.6,79.367,0.7897704240683316,0.1750815869933834
iotlab@rpi4-5,1780617662673,13.7,79.367,0.7897189819396975,0.1750815869933834
iotlab@rpi4-5,1780617663676,71.0,79.854,0.7893825504184303,0.1750815869933834
iotlab@rpi4-5,1780617664679,67.7,80.341,0.7878855844751771,0.1750815869933834
iotlab@rpi4-5,1780617665681,66.2,80.828,0.7867466557472175,0.1750815869933834
iotlab@rpi4-5,1780617666688,83.7,81.315,0.7866406849622312,0.1750815869933834
iotlab@rpi4-5,1780617667690,87.1,82.776,0.7872775385147217,0.1750815869933834
iotlab@rpi4-5,1780617668693,81.0,82.289,0.7854575160036462,0.1750815869933834
iotlab@rpi4-5,1780617669699,70.4,81.802,0.7853885835512765,0.1750815869933834
iotlab@rpi4-5,1780617670702,75.6,83.263,0.7852095649436297,0.1750815869933834
iotlab@rpi4-5,1780617671710,89.8,83.263,0.785208536101057,0.1750815869933834
iotlab@rpi4-5,1780617672712,74.6,82.289,0.7851684112407225,0.1688559891814979
iotlab@rpi4-5,1780617673717,75.7,82.289,0.785422535356175,0.1688559891814979
iotlab@rpi4-5,1780617674719,77.7,82.776,0.7856128712321213,0.1688559891814979
iotlab@rpi4-5,1780617675724,67.7,82.776,0.7858639088198558,0.1688559891814979
iotlab@rpi4-5,1780617676728,83.0,82.776,0.7857785148863232,0.1688559891814979
iotlab@rpi4-5,1780617677734,86.0,82.776,0.7853885835512765,0.1688559891814979
iotlab@rpi4-5,1780617678741,81.5,82.289,0.7848494700431908,0.1688559891814979
iotlab@rpi4-5,1780617679748,65.6,82.289,0.7847023455552972,0.1688559891814979
iotlab@rpi4-5,1780617680750,52.7,82.289,0.7847980279145567,0.1688559891814979
iotlab@rpi4-5,1780617681752,15.2,80.828,0.7846663360652533,0.1688559891814979
iotlab@rpi4-5,1780617682755,39.2,81.315,0.7844749713467344,0.1688559891814979
iotlab@rpi4-5,1780617683762,71.2,82.776,0.7846714802781167,0.1688559891814979
iotlab@rpi4-5,1780617684767,61.6,82.289,0.7845284711605138,0.1688559891814979
iotlab@rpi4-5,1780617685774,79.2,83.263,0.7845490480119675,0.1688559891814979
iotlab@rpi4-5,1780617686780,84.4,83.75,0.7843525390805851,0.1688559891814979
iotlab@rpi4-5,1780617687787,83.5,82.776,0.7841550013066301,0.1688559891814979
iotlab@rpi4-5,1780617688791,71.7,83.263,0.7838658965437063,0.1688559891814979
iotlab@rpi4-5,1780617689793,85.6,83.263,0.7840346267256262,0.1688559891814979
iotlab@rpi4-5,1780617690796,62.2,82.776,0.7840284536701901,0.1688559891814979
iotlab@rpi4-5,1780617691801,70.5,82.776,0.7839626077455384,0.1688559891814979
iotlab@rpi4-5,1780617692806,69.8,83.263,0.783999646078155,0.1688559891814979
iotlab@rpi4-5,1780617693810,81.9,82.776,0.7843196161182593,0.1688559891814979
iotlab@rpi4-5,1780617694815,59.5,82.776,0.7841786646858018,0.1688559891814979
iotlab@rpi4-5,1780617695819,74.8,83.263,0.7842733182024886,0.1688559891814979
iotlab@rpi4-5,1780617696826,85.2,83.75,0.7838484062199707,0.1688559891814979
iotlab@rpi4-5,1780617697831,84.9,83.263,0.784430731116109,0.1688559891814979
iotlab@rpi4-5,1780617698836,71.8,83.75,0.7847424704156318,0.1688559891814979
iotlab@rpi4-5,1780617699838,78.1,83.75,0.7844801155595977,0.1688559891814979
iotlab@rpi4-5,1780617700840,68.2,82.289,0.7848937102738162,0.1688559891814979
iotlab@rpi4-5,1780617701843,28.2,82.289,0.78497190230934,0.1688559891814979
iotlab@rpi4-5,1780617702847,13.2,80.828,0.7849441235598776,0.1688559891814979
iotlab@rpi4-5,1780617703849,86.1,82.776,0.7844173561626642,0.1688559891814979
iotlab@rpi4-5,1780617704851,79.3,81.802,0.7844142696349461,0.1688559891814979
iotlab@rpi4-5,1780617705853,71.8,82.776,0.7841529436214847,0.1688559891814979
iotlab@rpi4-5,1780617706856,82.8,83.75,0.7840161075593179,0.1688559891814979
iotlab@rpi4-5,1780617707863,85.9,83.263,0.7839327713109306,0.1688559891814979
iotlab@rpi4-5,1780617708866,76.9,82.776,0.7841817512135199,0.1688559891814979
iotlab@rpi4-5,1780617709869,66.2,82.776,0.7840829823265423,0.1688559891814979
iotlab@rpi4-5,1780617710877,68.1,82.289,0.7840171364018906,0.1688559891814979
iotlab@rpi4-5,1780617711882,70.9,82.776,0.7839512904772389,0.1688559891814979
iotlab@rpi4-5,1780617712886,69.3,84.237,0.7838844157100145,0.1688559891814979
iotlab@rpi4-5,1780617713889,67.4,83.263,0.7842712605173432,0.1688559891814979
iotlab@rpi4-5,1780617714895,90.9,83.75,0.7838844157100145,0.1688559891814979
iotlab@rpi4-5,1780617715899,88.5,84.724,0.7840017037633004,0.1688559891814979
iotlab@rpi4-5,1780617716904,82.9,83.263,0.783999646078155,0.1688559891814979
iotlab@rpi4-5,1780617717911,86.3,83.263,0.7854801505402452,0.1688559891814979
iotlab@rpi4-5,1780617718918,75.7,83.263,0.7855778905846501,0.1688559891814979
iotlab@rpi4-5,1780617719921,84.9,84.237,0.7855305638263067,0.1688559891814979
iotlab@rpi4-5,1780617720924,61.3,82.776,0.7853309683672063,0.1688559891814979
iotlab@rpi4-5,1780617721926,12.5,82.289,0.785124171010097,0.1688559891814979
iotlab@rpi4-5,1780617722931,13.7,82.289,0.7848432969877547,0.1688559891814979
iotlab@rpi4-5,1780617723936,74.7,81.802,0.7850562674003,0.1688559891814979
iotlab@rpi4-5,1780617724938,66.7,81.802,0.7850531808725819,0.1688559891814979
iotlab@rpi4-5,1780617725944,74.0,82.289,0.7847692203225216,0.1688559891814979
iotlab@rpi4-5,1780617726950,86.0,82.289,0.7844914328278972,0.1688559891814979
