timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780513184140,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.8,50.0,50.0,200,
1780513184391,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,4.0,6.0,200,
1780513185135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,6.0,6.0,200,
1780513185181,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.766666666667,50.0,50.0,200,
1780513185423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,4.0,6.0,200,
1780513186209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.169491525424,44.0,50.0,200,
1780513186176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,6.0,6.0,200,
1780513186507,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,3.0,6.0,200,
1780513187244,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.416666666667,41.0,50.0,200,
1780513187253,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,3.0,6.0,200,
1780513187540,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,4.0,6.0,200,
1780513188296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,0.0,8.0,200,
1780513188294,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.183333333333,24.0,50.0,200,
1780513188584,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,0.0,6.0,200,
1780513189349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.666666666667,0.0,50.0,200,
1780513189346,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,0.0,8.0,200,
1780513189624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,0.0,6.0,200,
1780513190412,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.45,0.0,50.0,200,
1780513190428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,0.0,8.0,200,
1780513190658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,0.0,6.0,200,
1780513191465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.45,0.0,50.0,200,
1780513191469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8813559322034,0.0,8.0,200,
1780513191713,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,0.0,6.0,200,
1780513192523,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,0.0,8.0,200,
1780513192519,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.45,0.0,50.0,200,
1780513192753,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,0.0,6.0,200,
1780513193551,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.25,50.0,50.0,200,
1780513193550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,4.0,8.0,200,
1780513193781,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,5.0,6.0,200,
1780513194582,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.266666666667,50.0,50.0,200,
1780513194583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,2.0,8.0,200,
1780513194802,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,5.0,6.0,200,
1780513195604,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.266666666667,49.0,50.0,200,
1780513195607,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,5.0,8.0,200,
1780513195833,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,4.0,6.0,200,
1780513196629,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.283333333333,50.0,50.0,200,
1780513196640,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,4.0,8.0,200,
1780513196854,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,3.0,6.0,200,
1780513197654,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.266666666667,49.0,50.0,200,
1780513197664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,5.0,8.0,200,
1780513197880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,6.0,6.0,200,
1780513198676,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.266666666667,48.0,50.0,200,
1780513198687,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,3.0,8.0,200,
1780513198906,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,5.0,6.0,200,
1780513199703,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.266666666667,49.0,50.0,200,
1780513199718,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,3.0,8.0,200,
1780513199930,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,6.0,5.0,200,
1780513200726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.3,49.0,50.0,200,
1780513200740,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,6.0,8.0,200,
1780513200955,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,4.0,5.0,200,
1780513201753,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.316666666667,50.0,50.0,200,
1780513201774,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,5.0,8.0,200,
1780513201979,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,3.0,5.0,200,
1780513202773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.283333333333,48.0,50.0,200,
1780513202804,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,5.0,8.0,200,
1780513203011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,5.0,5.0,200,
1780513203798,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.3,48.0,50.0,200,
1780513203826,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0,3.0,8.0,200,
1780513204031,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4237288135593,5.0,5.0,200,
1780513204825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.383333333333,49.0,50.0,200,
1780513204849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0,4.0,8.0,200,
1780513205055,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,4.0,5.0,200,
1780513205854,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.383333333333,49.0,50.0,200,
1780513205877,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0,3.0,8.0,200,
1780513206082,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,3.0,5.0,200,
1780513206884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.466666666667,50.0,50.0,200,
1780513206903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,3.0,8.0,200,
1780513207115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,5.0,200,
1780513207911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.75,48.0,50.0,200,
1780513207924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,3.0,8.0,200,
1780513208138,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,3.0,5.0,200,
1780513208932,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.25,34.0,50.0,200,
1780513208963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,0.0,8.0,200,
1780513209163,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,0.0,5.0,200,
1780513209957,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.666666666667,17.0,50.0,200,
1780513210004,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,0.0,8.0,200,
1780513210188,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,0.0,5.0,200,
1780513210992,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.85,0.0,50.0,200,
1780513211039,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,0.0,8.0,200,
1780513211225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,0.0,5.0,200,
1780513212016,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.85,0.0,50.0,200,
1780513212078,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,0.0,8.0,200,
1780513212250,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,0.0,5.0,200,
1780513213050,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.85,0.0,50.0,200,
1780513213114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,0.0,8.0,200,
1780513213558,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,18.0,5.0,200,
1780513214072,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.966666666667,50.0,50.0,200,
1780513214136,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,8.0,8.0,200,
1780513214594,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,3.0,8.0,200,
1780513215096,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.75,50.0,50.0,200,
1780513215170,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1,5.0,8.0,200,
1780513215623,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7833333333333,4.0,8.0,200,
1780513216123,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.55,50.0,50.0,200,
1780513216198,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,5.0,8.0,200,
1780513216647,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8333333333333,5.0,8.0,200,
1780513217149,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.333333333333,50.0,50.0,200,
1780513217226,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,5.0,8.0,200,
1780513217677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,4.0,8.0,200,
1780513218174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.15,50.0,50.0,200,
1780513218255,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,4.0,8.0,200,
1780513218700,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,4.0,8.0,200,
1780513219194,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.983333333333,49.0,50.0,200,
1780513219285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,3.0,8.0,200,
1780513219730,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,2.0,8.0,200,
1780513220223,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.783333333333,50.0,50.0,200,
1780513220314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,4.0,8.0,200,
1780513220757,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,3.0,8.0,200,
1780513221245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.050847457627,50.0,50.0,200,
1780513221372,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,4.0,8.0,200,
1780513221783,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,3.0,8.0,200,
1780513222265,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.881355932203,48.0,50.0,200,
1780513222395,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,5.0,8.0,200,
1780513222809,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,3.0,8.0,200,
1780513223297,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.05,50.0,50.0,200,
1780513223419,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,5.0,8.0,200,
1780513223830,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1,4.0,8.0,200,
1780513224321,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.866666666667,49.0,50.0,200,
1780513224448,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,5.0,8.0,200,
1780513224862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,2.0,8.0,200,
1780513225351,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.683333333333,48.0,50.0,200,
1780513225481,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,3.0,8.0,200,
1780513225890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,2.0,8.0,200,
1780513226376,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.483333333333,49.0,50.0,200,
1780513226506,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,4.0,8.0,200,
1780513226916,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,6.0,8.0,200,
1780513227399,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.266666666667,50.0,50.0,200,
1780513227528,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,5.0,8.0,200,
1780513227938,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,3.0,8.0,200,
1780513228440,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.05,46.0,50.0,200,
1780513228554,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,0.0,8.0,200,
1780513228967,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780513229478,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.566666666667,28.0,50.0,200,
1780513229588,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,8.0,200,
1780513230005,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780513230511,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,9.0,50.0,200,
1780513230619,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,8.0,200,
1780513231036,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3559322033898,0.0,8.0,200,
1780513231548,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,0.0,50.0,200,
1780513231703,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,8.0,200,
1780513232076,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780513232577,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,0.0,50.0,200,
1780513232812,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,8.0,200,
1780513233107,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780513233608,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.883333333333,44.0,50.0,200,
1780513234038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,3.0,8.0,200,
1780513234138,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,5.0,8.0,200,
1780513234635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.683333333333,48.0,50.0,200,
1780513235069,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,5.0,8.0,200,
1780513235156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3833333333333,5.0,8.0,200,
1780513235662,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.45,50.0,50.0,200,
1780513236093,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,8.0,200,
1780513236187,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,5.0,8.0,200,
1780513236687,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.25,50.0,50.0,200,
1780513237123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780513237219,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,4.0,8.0,200,
1780513237714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.05,50.0,50.0,200,
1780513238151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,8.0,200,
1780513238248,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,4.0,8.0,200,
1780513238739,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.833333333333,48.0,50.0,200,
1780513239215,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,8.0,200,
1780513239272,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,3.0,8.0,200,
1780513239767,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.65,49.0,50.0,200,
1780513240244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,5.0,8.0,200,
1780513240295,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,2.0,8.0,200,
1780513240798,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.7,50.0,50.0,200,
1780513241273,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,8.0,200,
1780513241319,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,8.0,200,
1780513241822,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.716666666667,50.0,50.0,200,
1780513242304,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,6.0,8.0,200,
1780513242348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,8.0,200,
1780513242846,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.983333333333,50.0,50.0,200,
1780513243335,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,8.0,200,
1780513243381,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,8.0,200,
1780513243880,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.383333333333,50.0,50.0,200,
1780513244366,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,8.0,200,
1780513244414,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,8.0,200,
1780513244914,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.4,49.0,50.0,200,
1780513245389,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,5.0,8.0,200,
1780513245441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,5.0,8.0,200,
1780513245946,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.5,49.0,50.0,200,
1780513246415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,8.0,200,
1780513246460,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,5.0,8.0,200,
1780513246971,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.633333333333,49.0,50.0,200,
1780513247444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,8.0,200,
1780513247490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,2.0,8.0,200,
1780513248041,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.75,50.0,50.0,200,
1780513248508,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780513248523,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780513249063,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.0,36.0,50.0,200,
1780513249623,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780513249626,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780513250091,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.516666666667,17.0,50.0,200,
1780513250679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780513250676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780513251126,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,0.0,50.0,200,
1780513251748,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780513251752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780513252169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,0.0,50.0,200,
1780513252828,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780513252825,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780513253230,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,3.0,50.0,200,
1780513253857,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,7.0,200,
1780513253905,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,5.0,8.0,200,
1780513254276,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.559322033898,50.0,50.0,200,
1780513254893,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780513254939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,8.0,200,
1780513255305,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,50.0,50.0,200,
1780513255923,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780513255969,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,8.0,200,
1780513256339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,50.0,50.0,200,
1780513256952,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,7.0,200,
1780513256996,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,8.0,200,
1780513257363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,50.0,50.0,200,
1780513257976,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,3.0,7.0,200,
1780513258020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,8.0,200,
1780513258385,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,50.0,50.0,200,
1780513258995,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,7.0,200,
1780513259047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6101694915254,4.0,8.0,200,
1780513259422,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,50.0,50.0,200,
1780513260026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,7.0,200,
1780513260078,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,2.0,8.0,200,
1780513260464,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,50.0,50.0,200,
1780513261073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,3.0,7.0,200,
1780513261124,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,4.0,8.0,200,
1780513261496,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,50.0,50.0,200,
1780513262100,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780513262146,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,8.0,200,
1780513262524,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,50.0,50.0,200,
1780513263160,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,5.0,7.0,200,
1780513263204,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,8.0,200,
1780513263554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,49.0,50.0,200,
1780513264184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,7.0,7.0,200,
1780513264229,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,8.0,200,
1780513264589,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,50.0,50.0,200,
1780513265211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,6.0,7.0,200,
1780513265253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,2.0,8.0,200,
1780513265623,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,50.0,50.0,200,
1780513266253,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780513266278,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,8.0,200,
1780513266654,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,50.0,50.0,200,
