timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780516293090,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,5.0,200,
1780516293212,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0833333333333,1.0,12.0,200,
1780516293908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780516294206,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,5.0,200,
1780516294328,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0833333333333,1.0,12.0,200,
1780516295017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780516295328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,5.0,200,
1780516295433,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9833333333333,2.0,12.0,200,
1780516296107,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780516296443,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,5.0,200,
1780516296566,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9333333333333,1.0,12.0,200,
1780516297219,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780516297545,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,5.0,200,
1780516297658,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,1.0,12.0,200,
1780516298308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780516298659,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,5.0,200,
1780516298764,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8666666666667,1.0,12.0,200,
1780516299410,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780516299772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,5.0,200,
1780516299852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7796610169492,2.0,12.0,200,
1780516300504,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780516300852,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,5.0,200,
1780516300923,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,1.0,12.0,200,
1780516301568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,3.0,200,
1780516301922,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,5.0,200,
1780516302007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,2.0,12.0,200,
1780516302644,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,3.0,200,
1780516303003,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,5.0,200,
1780516303073,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,1.0,12.0,200,
1780516303722,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780516304064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,5.0,200,
1780516304142,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,0.0,12.0,200,
1780516304748,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780516305105,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,5.0,200,
1780516305183,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,0.0,12.0,200,
1780516305788,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780516306148,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,5.0,200,
1780516306226,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,0.0,12.0,200,
1780516306819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780516307177,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,5.0,200,
1780516307256,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,0.0,12.0,200,
1780516307849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780516308221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,5.0,200,
1780516308284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,5.0,12.0,200,
1780516308902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780516309420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,5.0,200,
1780516309642,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,3.0,4.0,200,
1780516309973,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780516310486,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,5.0,200,
1780516310716,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5833333333333,4.0,4.0,200,
1780516311058,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780516311560,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,3.0,5.0,200,
1780516311779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6,2.0,4.0,200,
1780516312126,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,3.0,200,
1780516312636,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,5.0,200,
1780516312843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5666666666667,3.0,4.0,200,
1780516313204,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,3.0,200,
1780516313724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,5.0,200,
1780516313912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5666666666667,1.0,4.0,200,
1780516314278,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,3.0,200,
1780516314797,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,5.0,200,
1780516314986,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5666666666667,2.0,4.0,200,
1780516315348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780516315860,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,5.0,200,
1780516316068,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,2.0,4.0,200,
1780516316465,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780516316937,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,5.0,200,
1780516317135,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5166666666667,1.0,4.0,200,
1780516317537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1186440677966,2.0,3.0,200,
1780516318007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,5.0,200,
1780516318209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,3.0,5.0,200,
1780516318611,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780516319088,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,5.0,200,
1780516319275,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,3.0,5.0,200,
1780516319685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780516320137,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,5.0,200,
1780516320331,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5666666666667,3.0,5.0,200,
1780516320737,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780516321191,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,3.0,5.0,200,
1780516321385,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5333333333333,3.0,5.0,200,
1780516321792,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,4.0,200,
1780516322248,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,5.0,200,
1780516322434,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5666666666667,5.0,5.0,200,
1780516322829,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,4.0,200,
1780516323291,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,3.0,5.0,200,
1780516323484,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,3.0,5.0,200,
1780516323884,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780516324353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,5.0,200,
1780516324539,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,0.0,5.0,200,
1780516324927,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780516325394,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,5.0,200,
1780516325565,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,0.0,5.0,200,
1780516325968,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780516326434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,5.0,200,
1780516326605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,0.0,5.0,200,
1780516327008,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780516327462,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,5.0,200,
1780516328038,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780516327632,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,0.0,5.0,200,
1780516328497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,5.0,200,
1780516329066,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,3.0,4.0,200,
1780516329276,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9333333333333,26.0,26.0,200,
1780516329550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,5.0,200,
1780516330130,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,4.0,200,
1780516330339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9333333333333,3.0,26.0,200,
1780516330619,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,5.0,200,
1780516331206,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780516331414,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9666666666667,3.0,26.0,200,
1780516332192,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,5.0,200,
1780516332270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780516332474,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9333333333333,2.0,26.0,200,
1780516333273,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,5.0,200,
1780516333342,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780516333544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9333333333333,3.0,26.0,200,
1780516334347,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,5.0,200,
1780516334412,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780516334622,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,2.0,26.0,200,
1780516335416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,5.0,200,
1780516335487,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780516335704,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,3.0,26.0,200,
1780516336482,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,5.0,200,
1780516336551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2372881355932,2.0,4.0,200,
1780516336787,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9833333333333,5.0,26.0,200,
1780516337551,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,5.0,200,
1780516337623,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780516337854,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0,2.0,26.0,200,
1780516338616,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,5.0,200,
1780516338694,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780516338922,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,5.0,26.0,200,
1780516339684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,5.0,200,
1780516339771,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,4.0,200,
1780516339997,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.05,5.0,26.0,200,
1780516340747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,4.0,3.0,200,
1780516340842,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780516341058,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0833333333333,6.0,26.0,200,
1780516341799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780516341907,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780516342116,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,8.0,26.0,200,
1780516342849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780516342978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780516343169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,4.0,26.0,200,
1780516343921,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780516344045,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780516344216,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,0.0,26.0,200,
1780516344949,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780516345090,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780516345244,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,0.0,26.0,200,
1780516345992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780516346131,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780516346288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,0.0,26.0,200,
1780516347035,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780516347175,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780516347330,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,0.0,26.0,200,
1780516348076,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780516348218,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780516348361,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,0.0,26.0,200,
1780516349120,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,17.0,3.0,200,
1780516349283,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,1.0,4.0,200,
1780516349407,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0833333333333,1.0,26.0,200,
1780516350201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,5.0,200,
1780516350369,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,2.0,4.0,200,
1780516350510,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,2.0,26.0,200,
1780516351340,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,5.0,200,
1780516351451,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,2.0,4.0,200,
1780516351584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,3.0,26.0,200,
1780516352438,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,5.0,200,
1780516352549,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780516352700,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1694915254237,0.0,26.0,200,
1780516353522,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,5.0,200,
1780516353918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,4.0,200,
1780516353947,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,1.0,26.0,200,
1780516354796,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,4.0,5.0,200,
1780516354998,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,4.0,4.0,200,
1780516355030,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,50.0,35.0,200,
1780516355847,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,5.0,200,
1780516356032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,4.0,4.0,200,
1780516356060,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,44.0,43.0,200,
1780516356887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,5.0,200,
1780516357110,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4,3.0,43.0,200,
1780516357103,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,1.0,4.0,200,
1780516358020,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,1.0,5.0,200,
1780516358187,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4,1.0,43.0,200,
1780516358199,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,1.0,4.0,200,
1780516359109,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,1.0,5.0,200,
1780516359264,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4333333333333,3.0,43.0,200,
1780516359287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,1.0,4.0,200,
1780516360202,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,1.0,5.0,200,
1780516360354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4333333333333,2.0,43.0,200,
1780516360414,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,2.0,4.0,200,
1780516361304,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,5.0,200,
1780516361457,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4166666666667,2.0,43.0,200,
1780516361508,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,2.0,4.0,200,
1780516362396,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,5.0,200,
1780516362549,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4,1.0,43.0,200,
1780516362592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,1.0,4.0,200,
1780516363477,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,3.0,5.0,200,
1780516363627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,0.0,43.0,200,
1780516363658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780516364545,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4237288135593,0.0,5.0,200,
1780516364684,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,0.0,43.0,200,
1780516364699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780516365587,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,5.0,200,
1780516365728,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,0.0,43.0,200,
1780516365732,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780516366629,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,5.0,200,
1780516366769,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,0.0,43.0,200,
1780516366784,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780516367690,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,5.0,200,
1780516367813,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,0.0,43.0,200,
1780516367819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780516368749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,5.0,200,
1780516368865,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,4.0,43.0,200,
1780516368877,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,1.0,4.0,200,
1780516369840,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,5.0,200,
1780516369956,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4166666666667,2.0,43.0,200,
1780516369970,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,2.0,4.0,200,
1780516370928,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,5.0,200,
1780516371045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4,3.0,43.0,200,
1780516371056,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,3.0,4.0,200,
1780516372013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,5.0,200,
1780516372147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,1.0,43.0,200,
1780516372177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,1.0,4.0,200,
1780516373113,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,5.0,200,
1780516373248,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4166666666667,2.0,43.0,200,
1780516373289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,3.0,4.0,200,
1780516374181,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,5.0,200,
1780516374307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,14.0,43.0,200,
1780516374378,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,6.0,4.0,200,
1780516375290,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,3.0,5.0,200,
1780516375384,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5333333333333,1.0,43.0,200,
1780516375424,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,2.0,4.0,200,
1780516376358,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,5.0,200,
1780516376459,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5333333333333,2.0,43.0,200,
1780516376504,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,1.0,4.0,200,
1780516377452,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,5.0,200,
1780516377547,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.55,3.0,43.0,200,
1780516377599,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,2.0,4.0,200,
1780516378544,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,2.0,5.0,200,
1780516378635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5,2.0,43.0,200,
1780516378720,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,1.0,4.0,200,
1780516379612,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,5.0,200,
1780516379701,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5,3.0,43.0,200,
1780516379804,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,4.0,200,
1780516380690,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,5.0,200,
1780516380779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.45,1.0,43.0,200,
1780516380874,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,4.0,6.0,200,
1780516381755,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,5.0,200,
