timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509630358,orinnano-3,100,2183,1,[5],[6],['frog'],[0.5839001536369324],0.11650466918945312,200,0.0,
1780509630399,orinnano-3,100,2190,1,[3],[6],['frog'],[0.9663540124893188],0.08743119239807129,200,0.0,
1780509630414,orinnano-4,100,2194,1,[6],[6],['frog'],[0.9884734749794006],0.07659912109375,200,1.0,
1780509630411,orinnano-3,100,2193,1,[3],[3],['cat'],[0.8024866580963135],0.08088850975036621,200,1.0,
1780509630408,orinnano-2,150,2192,1,[4],[6],['frog'],[0.5041623711585999],0.08587884902954102,200,0.0,
1780509630363,orinnano-2,150,2185,1,[0],[4],['deer'],[0.6355469822883606],0.14247345924377441,200,0.0,
1780509630394,orinnano-2,150,2189,1,[8],[2],['bird'],[0.6184900403022766],0.11563825607299805,200,0.0,
1780509630426,orinnano-2,150,2195,1,[8],[8],['ship'],[0.6086352467536926],0.08661866188049316,200,1.0,
1780509630401,orinnano-4,100,2191,1,[1],[2],['bird'],[0.44496971368789673],0.11783289909362793,200,0.0,
1780509630466,orinnano-2,150,2201,1,[5],[6],['frog'],[0.9527340531349182],0.07585573196411133,200,0.0,
1780509630459,orinnano-3,100,2199,1,[3],[6],['frog'],[0.9113636016845703],0.08721566200256348,200,0.0,
1780509630431,orinnano-3,100,2196,1,[0],[0],['airplane'],[0.707213282585144],0.11702775955200195,200,1.0,
1780509630474,orinnano-4,100,2203,1,[3],[6],['frog'],[0.7537795901298523],0.07886004447937012,200,0.0,
1780509630477,orinnano-3,100,2202,1,[6],[2],['bird'],[0.641549825668335],0.08675074577331543,200,0.0,
1780509630434,orinnano-4,100,2197,1,[9],[4],['deer'],[0.3690562844276428],0.13155913352966309,200,0.0,
1780509630497,orinnano-4,100,2207,1,[6],[6],['frog'],[0.8504990339279175],0.07180118560791016,200,1.0,
1780509630442,orinnano-2,150,2198,1,[7],[7],['horse'],[0.9712477922439575],0.12884759902954102,200,1.0,
1780509630500,orinnano-3,100,2206,1,[9],[4],['deer'],[0.6240537762641907],0.077178955078125,200,0.0,
1780509630502,orinnano-2,150,2205,1,[6],[6],['frog'],[0.937086820602417],0.07686090469360352,200,1.0,
1780509630462,orinnano-4,100,2200,1,[0],[2],['bird'],[0.949381411075592],0.1282050609588623,200,0.0,
1780509630525,orinnano-2,150,2211,1,[6],[6],['frog'],[0.9883154630661011],0.06879782676696777,200,1.0,
1780509630479,orinnano-2,150,2204,1,[5],[3],['cat'],[0.4084811508655548],0.12325716018676758,200,0.0,
1780509630533,orinnano-3,100,2212,1,[4],[4],['deer'],[0.9831061959266663],0.07806611061096191,200,1.0,
1780509630553,orinnano-2,150,2215,1,[4],[4],['deer'],[0.5683716535568237],0.07204651832580566,200,1.0,
1780509630515,orinnano-2,150,2208,1,[8],[6],['frog'],[0.7079747915267944],0.11157679557800293,200,0.0,
1780509630555,orinnano-3,100,2216,1,[1],[0],['airplane'],[0.840018093585968],0.08178544044494629,200,0.0,
1780509630520,orinnano-3,100,2209,1,[3],[3],['cat'],[0.7866630554199219],0.11889529228210449,200,1.0,
1780509630535,orinnano-2,150,2214,1,[0],[0],['airplane'],[0.61245197057724],0.10885477066040039,200,1.0,
1780509630522,orinnano-4,100,2210,1,[0],[0],['airplane'],[0.5108023881912231],0.12280774116516113,200,1.0,
1780509630536,orinnano-4,100,2213,1,[8],[6],['frog'],[0.7549803256988525],0.11921453475952148,200,0.0,
1780509630582,orinnano-4,100,2220,1,[7],[7],['horse'],[0.6832317113876343],0.07940387725830078,200,1.0,
1780509630580,orinnano-3,100,2219,1,[1],[6],['frog'],[0.7317034602165222],0.08314251899719238,200,0.0,
1780509630586,orinnano-2,150,2221,1,[7],[4],['deer'],[0.6554003357887268],0.07910752296447754,200,0.0,
1780509630596,orinnano-3,100,2222,1,[9],[4],['deer'],[0.9590319395065308],0.07535839080810547,200,0.0,
1780509630603,orinnano-2,150,2224,1,[9],[6],['frog'],[0.8089425563812256],0.0707244873046875,200,0.0,
1780509630558,orinnano-4,100,2217,1,[8],[8],['ship'],[0.7205718159675598],0.1245732307434082,200,1.0,
1780509630612,orinnano-3,100,2225,1,[7],[4],['deer'],[0.9368943572044373],0.07774066925048828,200,0.0,
1780509630614,orinnano-4,100,2226,1,[9],[4],['deer'],[0.8999423384666443],0.07835936546325684,200,0.0,
1780509630572,orinnano-2,150,2218,1,[2],[4],['deer'],[0.446780264377594],0.1300647258758545,200,0.0,
1780509630627,orinnano-2,150,2228,1,[2],[2],['bird'],[0.8907046318054199],0.08073592185974121,200,1.0,
1780509630630,orinnano-3,100,2229,1,[6],[6],['frog'],[0.9994879961013794],0.08261990547180176,200,1.0,
1780509630599,orinnano-4,100,2223,1,[2],[6],['frog'],[0.6123180389404297],0.1173250675201416,200,0.0,
1780509630617,orinnano-2,150,2227,1,[6],[6],['frog'],[0.8585444092750549],0.11788702011108398,200,1.0,
1780509630652,orinnano-4,100,2233,1,[7],[7],['horse'],[0.7032608985900879],0.08450484275817871,200,1.0,
1780509630632,orinnano-4,100,2230,1,[5],[5],['dog'],[0.44421717524528503],0.11191964149475098,200,1.0,
1780509630647,orinnano-2,150,2231,1,[6],[6],['frog'],[0.989553689956665],0.11009478569030762,200,1.0,
1780509630678,orinnano-4,100,2236,1,[6],[6],['frog'],[0.9687594175338745],0.0825350284576416,200,1.0,
1780509630685,orinnano-2,150,2237,1,[3],[4],['deer'],[0.7305576205253601],0.08471536636352539,200,0.0,
1780509630649,orinnano-3,100,2232,1,[3],[3],['cat'],[0.9437758326530457],0.1258988380432129,200,1.0,
1780509630676,orinnano-3,100,2235,1,[9],[9],['truck'],[0.5738411545753479],0.1008453369140625,200,1.0,
1780509630703,orinnano-2,150,2240,1,[7],[4],['deer'],[0.9567245841026306],0.08004903793334961,200,0.0,
1780509630693,orinnano-3,100,2238,1,[0],[0],['airplane'],[0.38304781913757324],0.09815430641174316,200,1.0,
1780509630667,orinnano-2,150,2234,1,[9],[4],['deer'],[0.9642210006713867],0.13123631477355957,200,0.0,
1780509630721,orinnano-2,150,2243,1,[8],[3],['cat'],[0.652134895324707],0.07916378974914551,200,0.0,
1780509630730,orinnano-4,100,2245,1,[0],[0],['airplane'],[0.6749597787857056],0.07149457931518555,200,1.0,
1780509630719,orinnano-3,100,2241,1,[6],[6],['frog'],[0.8061379790306091],0.08471846580505371,200,1.0,
1780509630727,orinnano-3,100,2244,1,[7],[5],['dog'],[0.5941336154937744],0.08075952529907227,200,0.0,
1780509630737,orinnano-2,150,2246,1,[0],[0],['airplane'],[0.537708580493927],0.07474303245544434,200,1.0,
1780509630696,orinnano-4,100,2239,1,[7],[7],['horse'],[0.9974527955055237],0.12318849563598633,200,1.0,
1780509630746,orinnano-2,150,2247,1,[8],[8],['ship'],[0.9994634985923767],0.07866263389587402,200,1.0,
1780509630750,orinnano-4,100,2249,1,[8],[8],['ship'],[0.8477457761764526],0.07944464683532715,200,1.0,
1780509630717,orinnano-4,100,2242,1,[6],[2],['bird'],[0.9728119373321533],0.11795401573181152,200,0.0,
1780509630764,orinnano-4,100,2252,1,[7],[7],['horse'],[0.9892505407333374],0.08127737045288086,200,1.0,
1780509630766,orinnano-3,100,2251,1,[5],[2],['bird'],[0.39318373799324036],0.08332252502441406,200,0.0,
1780509630748,orinnano-3,100,2248,1,[6],[6],['frog'],[0.6633634567260742],0.11496973037719727,200,1.0,
1780509630779,orinnano-2,150,2253,1,[1],[8],['ship'],[0.5117446780204773],0.08963894844055176,200,0.0,
1780509630760,orinnano-2,150,2250,1,[6],[6],['frog'],[0.7983428835868835],0.11702275276184082,200,1.0,
1780509630792,orinnano-2,150,2256,1,[3],[5],['dog'],[0.957146942615509],0.08736729621887207,200,0.0,
1780509630815,orinnano-4,100,2258,1,[1],[1],['automobile'],[0.9445466995239258],0.08191442489624023,200,1.0,
1780509630821,orinnano-2,150,2259,1,[5],[4],['deer'],[0.782414436340332],0.07730484008789062,200,0.0,
1780509630813,orinnano-3,100,2257,1,[8],[8],['ship'],[0.8930703401565552],0.08920669555664062,200,1.0,
1780509630838,orinnano-4,100,2261,1,[3],[3],['cat'],[0.6772488951683044],0.07497620582580566,200,1.0,
1780509630841,orinnano-2,150,2262,1,[0],[0],['airplane'],[0.9641954302787781],0.07366132736206055,200,1.0,
1780509630784,orinnano-3,100,2254,1,[8],[8],['ship'],[0.8865447640419006],0.13446950912475586,200,1.0,
1780509630836,orinnano-3,100,2260,1,[7],[7],['horse'],[0.9389928579330444],0.08565711975097656,200,1.0,
1780509630787,orinnano-4,100,2255,1,[9],[2],['bird'],[0.7008437514305115],0.1361551284790039,200,0.0,
1780509630880,orinnano-2,150,2268,1,[0],[0],['airplane'],[0.8991838097572327],0.06002521514892578,200,1.0,
1780509630854,orinnano-3,100,2263,1,[4],[4],['deer'],[0.9848462343215942],0.0876767635345459,200,1.0,
1780509630871,orinnano-3,100,2266,1,[1],[8],['ship'],[0.9008094668388367],0.07202625274658203,200,0.0,
1780509630888,orinnano-2,150,2269,1,[1],[6],['frog'],[0.5104601383209229],0.06645894050598145,200,0.0,
1780509630890,orinnano-4,100,2271,1,[5],[3],['cat'],[0.4903962314128876],0.06845426559448242,200,0.0,
1780509630851,orinnano-4,100,2264,1,[0],[0],['airplane'],[0.9105520248413086],0.11807608604431152,200,1.0,
1780509630903,orinnano-2,150,2272,1,[3],[4],['deer'],[0.9425674676895142],0.07013082504272461,200,0.0,
1780509630857,orinnano-2,150,2265,1,[4],[2],['bird'],[0.46755534410476685],0.12290334701538086,200,0.0,
1780509630909,orinnano-4,100,2274,1,[1],[8],['ship'],[0.6159281134605408],0.07279253005981445,200,0.0,
1780509630873,orinnano-4,100,2267,1,[5],[5],['dog'],[0.502895712852478],0.11017918586730957,200,1.0,
1780509630906,orinnano-3,100,2273,1,[8],[8],['ship'],[0.9963293671607971],0.08759522438049316,200,1.0,
1780509630886,orinnano-3,100,2270,1,[2],[2],['bird'],[0.6270901560783386],0.11106252670288086,200,1.0,
1780509630928,orinnano-3,100,2276,1,[6],[6],['frog'],[0.7015679478645325],0.08429646492004395,200,1.0,
1780509630946,orinnano-2,150,2279,1,[7],[4],['deer'],[0.9718167185783386],0.07155346870422363,200,0.0,
1780509630924,orinnano-2,150,2275,1,[6],[6],['frog'],[0.7222055196762085],0.10523200035095215,200,1.0,
1780509630931,orinnano-4,100,2277,1,[9],[8],['ship'],[0.37911856174468994],0.11065936088562012,200,0.0,
1780509630966,orinnano-4,100,2284,1,[3],[3],['cat'],[0.5509987473487854],0.07908344268798828,200,1.0,
1780509630976,orinnano-2,150,2285,1,[2],[4],['deer'],[0.6259521245956421],0.07205772399902344,200,0.0,
1780509630933,orinnano-2,150,2278,1,[8],[2],['bird'],[0.3019882142543793],0.11724305152893066,200,0.0,
1780509630948,orinnano-3,100,2280,1,[7],[4],['deer'],[0.997968852519989],0.1066291332244873,200,0.0,
1780509630950,orinnano-4,100,2281,1,[6],[6],['frog'],[0.8389999270439148],0.11420536041259766,200,1.0,
1780509630987,orinnano-3,100,2286,1,[4],[4],['deer'],[0.9788878560066223],0.08151006698608398,200,1.0,
1780509631006,orinnano-4,100,2291,1,[3],[3],['cat'],[0.9333156943321228],0.07205653190612793,200,1.0,
1780509630964,orinnano-3,100,2283,1,[1],[1],['automobile'],[0.8458372950553894],0.11792755126953125,200,1.0,
1780509631001,orinnano-2,150,2289,1,[8],[8],['ship'],[0.9526184797286987],0.08714008331298828,200,1.0,
1780509631008,orinnano-2,150,2292,1,[2],[6],['frog'],[0.959618866443634],0.08143329620361328,200,0.0,
1780509631003,orinnano-3,100,2290,1,[3],[6],['frog'],[0.4335489273071289],0.08733463287353516,200,0.0,
1780509630960,orinnano-2,150,2282,1,[6],[6],['frog'],[0.9949083924293518],0.13196325302124023,200,1.0,
1780509631024,orinnano-4,100,2295,1,[2],[2],['bird'],[0.7679001688957214],0.06948065757751465,200,1.0,
1780509631022,orinnano-3,100,2294,1,[1],[2],['bird'],[0.8597514629364014],0.07607460021972656,200,0.0,
1780509631038,orinnano-4,100,2298,1,[6],[6],['frog'],[0.6900430917739868],0.07486104965209961,200,1.0,
1780509630989,orinnano-4,100,2287,1,[4],[4],['deer'],[0.6734600067138672],0.1261584758758545,200,1.0,
1780509630993,orinnano-2,150,2288,1,[4],[6],['frog'],[0.4410681128501892],0.13491272926330566,200,0.0,
1780509631020,orinnano-2,150,2293,1,[1],[8],['ship'],[0.7767170667648315],0.10950207710266113,200,0.0,
1780509631059,orinnano-2,150,2299,1,[5],[4],['deer'],[0.5912664532661438],0.07522010803222656,200,0.0,
1780509631078,orinnano-4,100,2304,1,[4],[4],['deer'],[0.5831473469734192],0.07052111625671387,200,1.0,
1780509631033,orinnano-2,150,2296,1,[1],[1],['automobile'],[0.4532894492149353],0.12114787101745605,200,1.0,
1780509631074,orinnano-3,100,2303,1,[5],[2],['bird'],[0.8427073359489441],0.08749508857727051,200,0.0,
1780509631036,orinnano-3,100,2297,1,[1],[6],['frog'],[0.8031869530677795],0.12703323364257812,200,0.0,
1780509631055,orinnano-4,100,2301,1,[7],[7],['horse'],[0.998151957988739],0.11780905723571777,200,1.0,
1780509631057,orinnano-3,100,2300,1,[2],[2],['bird'],[0.9459795355796814],0.11897945404052734,200,1.0,
1780509631101,orinnano-4,100,2307,1,[7],[7],['horse'],[0.9664661288261414],0.08384394645690918,200,1.0,
1780509631072,orinnano-2,150,2302,1,[6],[6],['frog'],[0.8783456087112427],0.12347078323364258,200,1.0,
1780509631109,orinnano-2,150,2308,1,[3],[3],['cat'],[0.4971106946468353],0.09691882133483887,200,1.0,
1780509631138,orinnano-4,100,2313,1,[8],[8],['ship'],[0.9260154366493225],0.07923650741577148,200,1.0,
1780509631099,orinnano-3,100,2306,1,[7],[4],['deer'],[0.7599974870681763],0.12799453735351562,200,0.0,
1780509631140,orinnano-3,100,2312,1,[0],[2],['bird'],[0.6348013877868652],0.08843374252319336,200,0.0,
1780509631124,orinnano-2,150,2311,1,[2],[2],['bird'],[0.7442101836204529],0.10790133476257324,200,1.0,
1780509631104,orinnano-2,150,2305,1,[5],[5],['dog'],[0.5658451318740845],0.1294107437133789,200,1.0,
1780509631155,orinnano-4,100,2316,1,[3],[3],['cat'],[0.9970826506614685],0.08505058288574219,200,1.0,
1780509631158,orinnano-3,100,2315,1,[8],[8],['ship'],[0.9902662634849548],0.08437132835388184,200,1.0,
1780509631142,orinnano-2,150,2314,1,[7],[4],['deer'],[0.2384553998708725],0.10160231590270996,200,0.0,
1780509631116,orinnano-3,100,2309,1,[5],[5],['dog'],[0.9482129812240601],0.1290416717529297,200,1.0,
1780509631118,orinnano-4,100,2310,1,[2],[2],['bird'],[0.9092516899108887],0.1325068473815918,200,1.0,
1780509631176,orinnano-3,100,2318,1,[8],[8],['ship'],[0.9878937602043152],0.08220958709716797,200,1.0,
1780509631178,orinnano-2,150,2319,1,[3],[6],['frog'],[0.8914705514907837],0.09206247329711914,200,0.0,
1780509631196,orinnano-2,150,2321,1,[6],[6],['frog'],[0.8179446458816528],0.0791778564453125,200,1.0,
1780509631202,orinnano-4,100,2323,1,[1],[8],['ship'],[0.6521679162979126],0.07639884948730469,200,0.0,
1780509631200,orinnano-3,100,2322,1,[1],[4],['deer'],[0.9404733180999756],0.09066629409790039,200,0.0,
1780509631163,orinnano-2,150,2317,1,[3],[2],['bird'],[0.5260566473007202],0.13058805465698242,200,0.0,
1780509631180,orinnano-4,100,2320,1,[4],[4],['deer'],[0.8662980794906616],0.12490653991699219,200,1.0,
1780509631218,orinnano-4,100,2326,1,[5],[3],['cat'],[0.6517151594161987],0.08809399604797363,200,0.0,
1780509631213,orinnano-3,100,2325,1,[4],[4],['deer'],[0.995161235332489],0.09811735153198242,200,1.0,
1780509631251,orinnano-3,100,2328,1,[4],[8],['ship'],[0.8513563275337219],0.06615757942199707,200,0.0,
1780509631245,orinnano-4,100,2329,1,[4],[4],['deer'],[0.9774149656295776],0.07788515090942383,200,1.0,
1780509631247,orinnano-2,150,2330,1,[5],[3],['cat'],[0.5316190719604492],0.07752060890197754,200,0.0,
1780509631264,orinnano-3,100,2332,1,[9],[6],['frog'],[0.6380266547203064],0.07053709030151367,200,0.0,
1780509631279,orinnano-2,150,2334,1,[7],[7],['horse'],[0.3048038184642792],0.06595373153686523,200,1.0,
1780509631284,orinnano-4,100,2336,1,[0],[2],['bird'],[0.565395176410675],0.06856155395507812,200,0.0,
1780509631224,orinnano-2,150,2327,1,[1],[1],['automobile'],[0.7934849858283997],0.13106083869934082,200,1.0,
1780509631210,orinnano-2,150,2324,1,[9],[7],['horse'],[0.34655871987342834],0.14598584175109863,200,0.0,
1780509631260,orinnano-2,150,2331,1,[6],[6],['frog'],[0.972939670085907],0.11730265617370605,200,1.0,
1780509631299,orinnano-4,100,2339,1,[8],[8],['ship'],[0.9949471354484558],0.08854103088378906,200,1.0,
1780509631301,orinnano-3,100,2338,1,[8],[8],['ship'],[0.9938589930534363],0.08786964416503906,200,1.0,
1780509631266,orinnano-4,100,2333,1,[1],[6],['frog'],[0.93656325340271],0.1239163875579834,200,0.0,
1780509631282,orinnano-3,100,2335,1,[8],[8],['ship'],[0.8930703401565552],0.12103629112243652,200,1.0,
1780509631326,orinnano-2,150,2343,1,[7],[4],['deer'],[0.8313645720481873],0.07855796813964844,200,0.0,
1780509631330,orinnano-3,100,2341,1,[3],[3],['cat'],[0.9768980741500854],0.07614326477050781,200,1.0,
1780509631341,orinnano-2,150,2344,1,[0],[0],['airplane'],[0.6947882175445557],0.0750575065612793,200,1.0,
1780509631295,orinnano-2,150,2337,1,[4],[4],['deer'],[0.917517364025116],0.12292051315307617,200,1.0,
1780509631339,orinnano-3,100,2345,1,[4],[4],['deer'],[0.6556262969970703],0.08033514022827148,200,1.0,
1780509631312,orinnano-2,150,2340,1,[7],[4],['deer'],[0.5324452519416809],0.11684250831604004,200,0.0,
1780509631366,orinnano-4,100,2349,1,[7],[0],['airplane'],[0.53904128074646],0.06978726387023926,200,0.0,
1780509631328,orinnano-4,100,2342,1,[8],[2],['bird'],[0.8187687993049622],0.11910533905029297,200,0.0,
1780509631363,orinnano-3,100,2348,1,[0],[0],['airplane'],[0.7487301230430603],0.08537602424621582,200,1.0,
1780509631345,orinnano-4,100,2346,1,[6],[2],['bird'],[0.7071173191070557],0.11584162712097168,200,0.0,
1780509631383,orinnano-2,150,2353,1,[5],[5],['dog'],[0.8754226565361023],0.07883620262145996,200,1.0,
1780509631378,orinnano-4,100,2352,1,[6],[2],['bird'],[0.6024007797241211],0.0855398178100586,200,0.0,
1780509631362,orinnano-2,150,2347,1,[7],[5],['dog'],[0.47435399889945984],0.11408543586730957,200,0.0,
1780509631407,orinnano-2,150,2356,1,[8],[8],['ship'],[0.9982795715332031],0.07430315017700195,200,1.0,
1780509631372,orinnano-2,150,2350,1,[6],[6],['frog'],[0.9907770156860352],0.12527751922607422,200,1.0,
1780509631374,orinnano-3,100,2351,1,[8],[8],['ship'],[0.9969112277030945],0.13255524635314941,200,1.0,
1780509631440,orinnano-4,100,2362,1,[3],[4],['deer'],[0.9668318033218384],0.07247257232666016,200,0.0,
1780509631398,orinnano-3,100,2354,1,[7],[4],['deer'],[0.9481719136238098],0.1191399097442627,200,0.0,
1780509631423,orinnano-3,100,2357,1,[7],[7],['horse'],[0.9975948929786682],0.10141968727111816,200,1.0,
1780509631394,orinnano-4,100,2355,1,[3],[3],['cat'],[0.7342494130134583],0.13380765914916992,200,1.0,
1780509631466,orinnano-4,100,2365,1,[3],[4],['deer'],[0.485863596200943],0.06900382041931152,200,0.0,
1780509631435,orinnano-3,100,2361,1,[3],[6],['frog'],[0.5052414536476135],0.10105466842651367,200,0.0,
1780509631464,orinnano-3,100,2364,1,[5],[2],['bird'],[0.6031206846237183],0.08423042297363281,200,0.0,
1780509631421,orinnano-4,100,2358,1,[5],[2],['bird'],[0.45477598905563354],0.1288309097290039,200,0.0,
1780509631425,orinnano-2,150,2359,1,[6],[6],['frog'],[0.908366858959198],0.12613296508789062,200,1.0,
1780509631468,orinnano-2,150,2363,1,[7],[7],['horse'],[0.99196457862854],0.08483695983886719,200,1.0,
1780509631481,orinnano-4,100,2368,1,[2],[2],['bird'],[0.8312216401100159],0.07849788665771484,200,1.0,
1780509631477,orinnano-2,150,2366,1,[1],[6],['frog'],[0.40847519040107727],0.08480381965637207,200,0.0,
1780509631438,orinnano-2,150,2360,1,[5],[2],['bird'],[0.8245131373405457],0.1303694248199463,200,0.0,
1780509631484,orinnano-3,100,2367,1,[7],[7],['horse'],[0.9969334602355957],0.08588981628417969,200,1.0,
1780509631498,orinnano-2,150,2369,1,[8],[0],['airplane'],[0.4004668891429901],0.08441519737243652,200,0.0,
1780509631500,orinnano-3,100,2370,1,[2],[6],['frog'],[0.7866396307945251],0.08939766883850098,200,0.0,
1780509631521,orinnano-4,100,2374,1,[9],[6],['frog'],[0.6124285459518433],0.08520627021789551,200,0.0,
1780509631502,orinnano-4,100,2371,1,[1],[8],['ship'],[0.6906273365020752],0.11701846122741699,200,0.0,
1780509631537,orinnano-2,150,2375,1,[0],[8],['ship'],[0.7714698314666748],0.08330130577087402,200,0.0,
1780509631539,orinnano-3,100,2376,1,[1],[0],['airplane'],[0.8817155957221985],0.08564615249633789,200,0.0,
1780509631541,orinnano-4,100,2377,1,[7],[7],['horse'],[0.8154276013374329],0.08689451217651367,200,1.0,
1780509631514,orinnano-2,150,2372,1,[1],[0],['airplane'],[0.5154602527618408],0.1258392333984375,200,0.0,
1780509631518,orinnano-3,100,2373,1,[5],[6],['frog'],[0.31859683990478516],0.1257944107055664,200,0.0,
1780509631570,orinnano-3,100,2379,1,[9],[8],['ship'],[0.5476024150848389],0.0827322006225586,200,0.0,
1780509631563,orinnano-2,150,2378,1,[0],[0],['airplane'],[0.616523027420044],0.09237337112426758,200,1.0,
