timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511208531,orinnano-2,200,7523,1,[1],[2],['bird'],[0.3139677047729492],0.39377641677856445,200,0.0,
1780511208799,orinnano-3,100,7595,1,[5],[4],['deer'],[0.419901579618454],0.1305217742919922,200,0.0,
1780511208833,orinnano-4,100,7604,1,[3],[2],['bird'],[0.4131566286087036],0.09714889526367188,200,0.0,
1780511208365,orinnano-2,200,7480,1,[9],[4],['deer'],[0.31732070446014404],0.581096887588501,200,0.0,
1780511208542,orinnano-2,200,7527,1,[4],[2],['bird'],[0.4107121229171753],0.4179856777191162,200,0.0,
1780511208505,orinnano-2,200,7517,1,[3],[2],['bird'],[0.4769943058490753],0.4567241668701172,200,0.0,
1780511208861,orinnano-4,100,7610,1,[8],[8],['ship'],[0.7754276990890503],0.10129117965698242,200,1.0,
1780511208453,orinnano-2,200,7503,1,[4],[4],['deer'],[0.3916626274585724],0.5126585960388184,200,1.0,
1780511208460,orinnano-2,200,7506,1,[0],[3],['cat'],[0.41602757573127747],0.5137827396392822,200,0.0,
1780511208384,orinnano-2,200,7487,1,[8],[6],['frog'],[0.4257411062717438],0.5915472507476807,200,0.0,
1780511208547,orinnano-2,200,7528,1,[4],[2],['bird'],[0.5669944882392883],0.42949366569519043,200,0.0,
1780511208883,orinnano-3,100,7614,1,[2],[2],['bird'],[0.6184511184692383],0.09342718124389648,200,1.0,
1780511208927,orinnano-4,100,7627,1,[9],[2],['bird'],[0.531017541885376],0.05184149742126465,200,0.0,
1780511208928,orinnano-3,100,7628,1,[7],[7],['horse'],[0.30025508999824524],0.05269479751586914,200,1.0,
1780511208391,orinnano-2,200,7490,1,[5],[6],['frog'],[0.5857848525047302],0.5941619873046875,200,0.0,
1780511208943,orinnano-3,100,7631,1,[7],[4],['deer'],[0.7590819001197815],0.04467129707336426,200,0.0,
1780511208514,orinnano-2,200,7520,1,[2],[4],['deer'],[0.4151603579521179],0.47827577590942383,200,0.0,
1780511208942,orinnano-4,100,7630,1,[3],[3],['cat'],[0.40606948733329773],0.050862789154052734,200,1.0,
1780511208895,orinnano-3,100,7617,1,[8],[8],['ship'],[0.6350823640823364],0.09844017028808594,200,1.0,
1780511208907,orinnano-3,100,7621,1,[5],[2],['bird'],[0.5530167818069458],0.09055161476135254,200,0.0,
1780511208958,orinnano-3,100,7634,1,[7],[7],['horse'],[0.522051990032196],0.04353952407836914,200,1.0,
1780511208906,orinnano-4,100,7620,1,[2],[2],['bird'],[0.5365331172943115],0.0968623161315918,200,1.0,
1780511208915,orinnano-3,100,7624,1,[5],[2],['bird'],[0.5180138945579529],0.09389615058898926,200,0.0,
1780511208895,orinnano-4,100,7616,1,[7],[2],['bird'],[0.4150073826313019],0.1155397891998291,200,0.0,
1780511208914,orinnano-4,100,7623,1,[0],[4],['deer'],[0.3348851501941681],0.09653925895690918,200,0.0,
1780511208446,orinnano-2,200,7502,1,[5],[4],['deer'],[0.3016076385974884],0.5670087337493896,200,0.0,
1780511208468,orinnano-2,200,7507,1,[6],[4],['deer'],[0.5071001648902893],0.5471954345703125,200,0.0,
1780511208588,orinnano-2,200,7540,1,[7],[3],['cat'],[0.3723489046096802],0.4277474880218506,200,0.0,
1780511208882,orinnano-4,100,7613,1,[2],[2],['bird'],[0.6972413063049316],0.13462185859680176,200,1.0,
1780511208972,orinnano-4,100,7637,1,[3],[2],['bird'],[0.4474594295024872],0.05077695846557617,200,0.0,
1780511208971,orinnano-3,100,7638,1,[8],[2],['bird'],[0.4365094304084778],0.05311250686645508,200,0.0,
1780511208607,orinnano-2,200,7546,1,[5],[2],['bird'],[0.20640167593955994],0.42327213287353516,200,0.0,
1780511208957,orinnano-4,100,7633,1,[9],[2],['bird'],[0.42936837673187256],0.08999323844909668,200,0.0,
1780511208647,orinnano-2,200,7554,1,[3],[4],['deer'],[0.3155256509780884],0.40510988235473633,200,0.0,
1780511209007,orinnano-3,100,7649,1,[5],[2],['bird'],[0.38693898916244507],0.046503543853759766,200,0.0,
1780511208983,orinnano-4,100,7640,1,[4],[4],['deer'],[0.4678713083267212],0.08161592483520508,200,1.0,
1780511208653,orinnano-2,200,7557,1,[6],[6],['frog'],[0.6649672985076904],0.41546130180358887,200,1.0,
1780511208630,orinnano-2,200,7549,1,[0],[0],['airplane'],[0.7333897352218628],0.43918418884277344,200,1.0,
1780511208984,orinnano-3,100,7641,1,[6],[6],['frog'],[0.35748979449272156],0.08829379081726074,200,1.0,
1780511208996,orinnano-3,100,7645,1,[2],[0],['airplane'],[0.3768655061721802],0.08456301689147949,200,0.0,
1780511209020,orinnano-4,100,7651,1,[5],[2],['bird'],[0.2698532044887543],0.06147360801696777,200,0.0,
1780511208995,orinnano-4,100,7644,1,[4],[4],['deer'],[0.4759395122528076],0.08630561828613281,200,1.0,
1780511209029,orinnano-3,100,7656,1,[7],[5],['dog'],[0.36460620164871216],0.05393195152282715,200,0.0,
1780511209018,orinnano-3,100,7652,1,[0],[0],['airplane'],[0.5807049870491028],0.0659029483795166,200,1.0,
1780511208569,orinnano-2,200,7533,1,[7],[8],['ship'],[0.34688112139701843],0.5208258628845215,200,0.0,
1780511209006,orinnano-4,100,7648,1,[7],[2],['bird'],[0.36078161001205444],0.09087419509887695,200,0.0,
1780511208702,orinnano-2,200,7569,1,[1],[8],['ship'],[0.2785619795322418],0.3959174156188965,200,0.0,
1780511208682,orinnano-2,200,7563,1,[2],[2],['bird'],[0.589055597782135],0.4209268093109131,200,1.0,
1780511209066,orinnano-3,100,7663,1,[9],[4],['deer'],[0.42471930384635925],0.04203438758850098,200,0.0,
1780511209028,orinnano-4,100,7655,1,[9],[6],['frog'],[0.6308470368385315],0.0957803726196289,200,0.0,
1780511208581,orinnano-2,200,7537,1,[1],[6],['frog'],[0.30528751015663147],0.5467493534088135,200,0.0,
1780511209050,orinnano-4,100,7659,1,[3],[3],['cat'],[0.7429260015487671],0.08428621292114258,200,1.0,
1780511209049,orinnano-3,100,7660,1,[8],[4],['deer'],[0.6415839195251465],0.08953404426574707,200,0.0,
1780511208691,orinnano-2,200,7566,1,[1],[4],['deer'],[0.29524365067481995],0.4508328437805176,200,0.0,
1780511208500,orinnano-2,200,7514,1,[4],[6],['frog'],[0.4092129170894623],0.642925500869751,200,0.0,
1780511209098,orinnano-4,100,7671,1,[9],[4],['deer'],[0.2527754306793213],0.047261714935302734,200,0.0,
1780511209065,orinnano-4,100,7662,1,[1],[2],['bird'],[0.5424880385398865],0.08099913597106934,200,0.0,
1780511209110,orinnano-4,100,7675,1,[3],[2],['bird'],[0.3818409740924835],0.043741464614868164,200,0.0,
1780511208577,orinnano-2,200,7536,1,[0],[6],['frog'],[0.3676006495952606],0.5781803131103516,200,0.0,
1780511209074,orinnano-4,100,7665,1,[4],[4],['deer'],[0.34300822019577026],0.08361411094665527,200,1.0,
1780511209075,orinnano-3,100,7666,1,[0],[6],['frog'],[0.4859083890914917],0.08434152603149414,200,0.0,
1780511209085,orinnano-3,100,7669,1,[5],[4],['deer'],[0.352142333984375],0.08394408226013184,200,0.0,
1780511208835,orinnano-2,200,7606,1,[1],[8],['ship'],[0.3685024380683899],0.3345916271209717,200,0.0,
1780511208728,orinnano-2,200,7576,1,[1],[4],['deer'],[0.4432397186756134],0.44382691383361816,200,0.0,
1780511208536,orinnano-2,200,7524,1,[2],[6],['frog'],[0.45481958985328674],0.6362240314483643,200,0.0,
1780511208714,orinnano-2,200,7573,1,[3],[3],['cat'],[0.2883705794811249],0.4584934711456299,200,1.0,
1780511208739,orinnano-2,200,7580,1,[5],[5],['dog'],[0.35601121187210083],0.43744778633117676,200,1.0,
1780511209085,orinnano-4,100,7668,1,[9],[4],['deer'],[0.32848381996154785],0.09102702140808105,200,0.0,
1780511209126,orinnano-3,100,7678,1,[7],[4],['deer'],[0.42513227462768555],0.05489325523376465,200,0.0,
1780511209099,orinnano-3,100,7672,1,[1],[4],['deer'],[0.4538561999797821],0.08585476875305176,200,0.0,
1780511209135,orinnano-3,100,7681,1,[6],[4],['deer'],[0.4493727684020996],0.0566709041595459,200,0.0,
1780511209110,orinnano-3,100,7676,1,[8],[4],['deer'],[0.7836846113204956],0.08699822425842285,200,0.0,
1780511208664,orinnano-2,200,7560,1,[6],[6],['frog'],[0.4469669759273529],0.5349311828613281,200,1.0,
1780511208733,orinnano-2,200,7577,1,[1],[4],['deer'],[0.305316299200058],0.46686553955078125,200,0.0,
1780511208595,orinnano-2,200,7543,1,[5],[4],['deer'],[0.32703107595443726],0.6091060638427734,200,0.0,
1780511209125,orinnano-4,100,7677,1,[1],[2],['bird'],[0.30050256848335266],0.08456540107727051,200,0.0,
1780511208747,orinnano-2,200,7583,1,[1],[4],['deer'],[0.45597580075263977],0.46305108070373535,200,0.0,
1780511208757,orinnano-2,200,7586,1,[8],[8],['ship'],[0.5277135372161865],0.456005334854126,200,1.0,
1780511209136,orinnano-4,100,7680,1,[6],[6],['frog'],[0.3771379292011261],0.0794680118560791,200,1.0,
1780511208789,orinnano-2,200,7592,1,[6],[6],['frog'],[0.8260146379470825],0.42803454399108887,200,1.0,
1780511208809,orinnano-2,200,7597,1,[2],[2],['bird'],[0.45076248049736023],0.41435980796813965,200,1.0,
1780511209163,orinnano-4,100,7687,1,[8],[8],['ship'],[0.6239963173866272],0.06132340431213379,200,1.0,
1780511209147,orinnano-4,100,7683,1,[2],[2],['bird'],[0.7502146363258362],0.08212065696716309,200,1.0,
1780511209186,orinnano-4,100,7693,1,[0],[0],['airplane'],[0.36595451831817627],0.05014944076538086,200,1.0,
1780511209148,orinnano-3,100,7684,1,[1],[0],['airplane'],[0.3598068654537201],0.0948476791381836,200,0.0,
1780511209194,orinnano-3,100,7698,1,[4],[4],['deer'],[0.794406533241272],0.049065351486206055,200,1.0,
1780511209162,orinnano-3,100,7688,1,[2],[2],['bird'],[0.33444228768348694],0.10098838806152344,200,1.0,
1780511208801,orinnano-2,200,7596,1,[7],[4],['deer'],[0.52772057056427],0.4655029773712158,200,0.0,
1780511209218,orinnano-4,100,7704,1,[8],[8],['ship'],[0.8499754071235657],0.04837918281555176,200,1.0,
1780511208917,orinnano-2,200,7625,1,[8],[4],['deer'],[0.3421323299407959],0.35016369819641113,200,0.0,
1780511209177,orinnano-3,100,7691,1,[1],[4],['deer'],[0.4776897728443146],0.09340214729309082,200,0.0,
1780511209177,orinnano-4,100,7690,1,[4],[4],['deer'],[0.46211040019989014],0.09328269958496094,200,1.0,
1780511208707,orinnano-2,200,7570,1,[5],[2],['bird'],[0.3281203806400299],0.5677192211151123,200,0.0,
1780511209217,orinnano-3,100,7705,1,[1],[8],['ship'],[0.6269696950912476],0.05760383605957031,200,0.0,
1780511208867,orinnano-2,200,7612,1,[1],[0],['airplane'],[0.43482905626296997],0.4115784168243408,200,0.0,
1780511209229,orinnano-3,100,7709,1,[2],[2],['bird'],[0.43786248564720154],0.04990959167480469,200,1.0,
1780511209185,orinnano-3,100,7694,1,[2],[4],['deer'],[0.6867459416389465],0.09875845909118652,200,0.0,
1780511209195,orinnano-4,100,7697,1,[9],[6],['frog'],[0.6308470368385315],0.08891177177429199,200,0.0,
1780511209206,orinnano-4,100,7701,1,[2],[8],['ship'],[0.6376480460166931],0.08679080009460449,200,0.0,
1780511208899,orinnano-2,200,7618,1,[7],[4],['deer'],[0.7607483267784119],0.394697904586792,200,0.0,
1780511209207,orinnano-3,100,7702,1,[0],[0],['airplane'],[0.27476996183395386],0.09676599502563477,200,1.0,
1780511209230,orinnano-4,100,7708,1,[8],[2],['bird'],[0.27085691690444946],0.0855855941772461,200,0.0,
1780511209267,orinnano-3,100,7718,1,[8],[2],['bird'],[0.38874536752700806],0.05259561538696289,200,0.0,
1780511209238,orinnano-4,100,7711,1,[3],[3],['cat'],[0.3410297632217407],0.08538985252380371,200,1.0,
1780511209237,orinnano-3,100,7712,1,[5],[2],['bird'],[0.42027556896209717],0.08959460258483887,200,0.0,
1780511209288,orinnano-4,100,7724,1,[8],[6],['frog'],[0.4817497432231903],0.04405832290649414,200,0.0,
1780511209251,orinnano-4,100,7715,1,[7],[2],['bird'],[0.4906378388404846],0.09187436103820801,200,0.0,
1780511209252,orinnano-3,100,7716,1,[1],[4],['deer'],[0.5195866823196411],0.09181523323059082,200,0.0,
1780511208825,orinnano-2,200,7603,1,[7],[7],['horse'],[0.3422529995441437],0.5223779678344727,200,1.0,
1780511208816,orinnano-2,200,7600,1,[6],[6],['frog'],[0.5851671695709229],0.5320124626159668,200,1.0,
1780511209279,orinnano-3,100,7721,1,[1],[7],['horse'],[0.4186006188392639],0.07037830352783203,200,0.0,
1780511208968,orinnano-2,200,7636,1,[9],[4],['deer'],[0.5112711191177368],0.3865811824798584,200,0.0,
1780511208838,orinnano-2,200,7607,1,[9],[6],['frog'],[0.5022039413452148],0.5189893245697021,200,0.0,
1780511209271,orinnano-4,100,7717,1,[3],[2],['bird'],[0.377813458442688],0.08770275115966797,200,0.0,
1780511208795,orinnano-2,200,7593,1,[4],[6],['frog'],[0.26881086826324463],0.5654535293579102,200,0.0,
1780511209318,orinnano-4,100,7730,1,[0],[8],['ship'],[0.8566211462020874],0.04475069046020508,200,0.0,
1780511208947,orinnano-2,200,7632,1,[9],[2],['bird'],[0.26047906279563904],0.41816282272338867,200,0.0,
1780511209317,orinnano-3,100,7731,1,[0],[4],['deer'],[0.3492080867290497],0.055644989013671875,200,0.0,
1780511208912,orinnano-2,200,7622,1,[0],[8],['ship'],[0.4289712905883789],0.4624946117401123,200,0.0,
1780511208998,orinnano-2,200,7646,1,[5],[4],['deer'],[0.6019734740257263],0.3786308765411377,200,0.0,
1780511209280,orinnano-4,100,7720,1,[1],[2],['bird'],[0.3209366500377655],0.10019969940185547,200,0.0,
1780511209338,orinnano-4,100,7734,1,[1],[8],['ship'],[0.20916801691055298],0.046944618225097656,200,0.0,
1780511209289,orinnano-3,100,7725,1,[4],[4],['deer'],[0.7707735300064087],0.09941482543945312,200,1.0,
1780511209339,orinnano-3,100,7735,1,[0],[2],['bird'],[0.43463748693466187],0.05039405822753906,200,0.0,
1780511209305,orinnano-4,100,7728,1,[2],[6],['frog'],[0.6196768879890442],0.0903635025024414,200,0.0,
1780511208778,orinnano-2,200,7589,1,[3],[2],['bird'],[0.2827181816101074],0.6221184730529785,200,0.0,
1780511209306,orinnano-3,100,7729,1,[0],[0],['airplane'],[0.40725064277648926],0.09508085250854492,200,1.0,
1780511208988,orinnano-2,200,7642,1,[8],[4],['deer'],[0.34383001923561096],0.42217302322387695,200,0.0,
1780511209352,orinnano-3,100,7738,1,[3],[3],['cat'],[0.46313363313674927],0.06295180320739746,200,1.0,
1780511209365,orinnano-3,100,7741,1,[1],[3],['cat'],[0.19833403825759888],0.05265641212463379,200,0.0,
1780511209328,orinnano-4,100,7732,1,[4],[4],['deer'],[0.503236711025238],0.09103727340698242,200,1.0,
1780511208932,orinnano-2,200,7629,1,[2],[4],['deer'],[0.41153767704963684],0.49286341667175293,200,0.0,
1780511209329,orinnano-3,100,7733,1,[2],[0],['airplane'],[0.6549826860427856],0.10030102729797363,200,0.0,
1780511209032,orinnano-2,200,7657,1,[4],[2],['bird'],[0.447676420211792],0.4072384834289551,200,0.0,
1780511209353,orinnano-4,100,7737,1,[4],[4],['deer'],[0.6044301390647888],0.09296798706054688,200,1.0,
1780511208887,orinnano-2,200,7615,1,[7],[4],['deer'],[0.30532437562942505],0.5602099895477295,200,0.0,
1780511209025,orinnano-2,200,7654,1,[6],[6],['frog'],[0.4151594340801239],0.4270131587982178,200,1.0,
1780511208907,orinnano-2,200,7619,1,[8],[8],['ship'],[0.8368469476699829],0.5555646419525146,200,1.0,
1780511209378,orinnano-3,100,7745,1,[0],[2],['bird'],[0.4178800582885742],0.10342097282409668,200,0.0,
1780511208990,orinnano-2,200,7643,1,[4],[4],['deer'],[0.412698894739151],0.4919116497039795,200,1.0,
1780511209387,orinnano-3,100,7749,1,[9],[2],['bird'],[0.33160725235939026],0.10120010375976562,200,0.0,
1780511209376,orinnano-4,100,7744,1,[9],[6],['frog'],[0.373015433549881],0.11441349983215332,200,0.0,
1780511209054,orinnano-2,200,7661,1,[0],[2],['bird'],[0.384944349527359],0.4364187717437744,200,0.0,
1780511209427,orinnano-4,100,7758,1,[9],[2],['bird'],[0.2746151387691498],0.07336258888244629,200,0.0,
1780511209411,orinnano-4,100,7755,1,[4],[2],['bird'],[0.5439316034317017],0.09187555313110352,200,0.0,
1780511208963,orinnano-2,200,7635,1,[4],[4],['deer'],[0.8473105430603027],0.5428321361541748,200,1.0,
1780511209386,orinnano-4,100,7748,1,[4],[4],['deer'],[0.4158802330493927],0.1205446720123291,200,1.0,
1780511209440,orinnano-4,100,7761,1,[1],[2],['bird'],[0.2508525848388672],0.07669234275817871,200,0.0,
1780511209451,orinnano-3,100,7766,1,[9],[6],['frog'],[0.6724439859390259],0.06628751754760742,200,0.0,
1780511209441,orinnano-3,100,7762,1,[8],[8],['ship'],[0.4888828694820404],0.08455753326416016,200,1.0,
1780511209450,orinnano-4,100,7765,1,[8],[4],['deer'],[0.4523783326148987],0.08057022094726562,200,0.0,
1780511209397,orinnano-4,100,7752,1,[5],[2],['bird'],[0.5458812117576599],0.13433027267456055,200,0.0,
1780511208926,orinnano-2,200,7626,1,[4],[4],['deer'],[0.5543239712715149],0.6108272075653076,200,1.0,
1780511209397,orinnano-3,100,7753,1,[3],[2],['bird'],[0.35948750376701355],0.14141154289245605,200,0.0,
1780511209477,orinnano-3,100,7772,1,[6],[6],['frog'],[0.5143476128578186],0.0614163875579834,200,1.0,
1780511208981,orinnano-2,200,7639,1,[6],[2],['bird'],[0.3897557854652405],0.5602333545684814,200,0.0,
1780511209366,orinnano-4,100,7740,1,[2],[4],['deer'],[0.4416966736316681],0.17579340934753418,200,0.0,
1780511209049,orinnano-2,200,7658,1,[1],[2],['bird'],[0.3219137191772461],0.4957773685455322,200,0.0,
1780511209013,orinnano-2,200,7650,1,[7],[4],['deer'],[0.2436857521533966],0.537163496017456,200,0.0,
1780511209476,orinnano-4,100,7771,1,[8],[0],['airplane'],[0.4910130202770233],0.07935237884521484,200,0.0,
1780511209460,orinnano-4,100,7768,1,[6],[2],['bird'],[0.44049328565597534],0.10412192344665527,200,0.0,
1780511209003,orinnano-2,200,7647,1,[7],[5],['dog'],[0.3420198857784271],0.5636386871337891,200,0.0,
1780511209412,orinnano-3,100,7756,1,[9],[4],['deer'],[0.40778183937072754],0.15967011451721191,200,0.0,
1780511209070,orinnano-2,200,7664,1,[4],[4],['deer'],[0.5465530157089233],0.5016505718231201,200,1.0,
1780511209511,orinnano-3,100,7781,1,[9],[8],['ship'],[0.2304515838623047],0.0656898021697998,200,0.0,
1780511209488,orinnano-4,100,7774,1,[1],[1],['automobile'],[0.5096245408058167],0.09224867820739746,200,1.0,
1780511209486,orinnano-3,100,7775,1,[6],[4],['deer'],[0.5813557505607605],0.0978550910949707,200,0.0,
1780511209078,orinnano-2,200,7667,1,[6],[4],['deer'],[0.4335457384586334],0.5084419250488281,200,0.0,
1780511209090,orinnano-2,200,7670,1,[5],[6],['frog'],[0.34138259291648865],0.5037422180175781,200,0.0,
1780511209504,orinnano-3,100,7778,1,[8],[8],['ship'],[0.619280219078064],0.09371590614318848,200,1.0,
1780511209426,orinnano-3,100,7759,1,[4],[4],['deer'],[0.596733808517456],0.1743626594543457,200,1.0,
1780511209554,orinnano-3,100,7792,1,[8],[8],['ship'],[0.6490597128868103],0.04819846153259277,200,1.0,
1780511209019,orinnano-2,200,7653,1,[6],[2],['bird'],[0.4407155513763428],0.5846512317657471,200,0.0,
1780511209461,orinnano-3,100,7769,1,[8],[4],['deer'],[0.4494488537311554],0.14656615257263184,200,0.0,
1780511209161,orinnano-2,200,7686,1,[8],[8],['ship'],[0.4310482144355774],0.4500575065612793,200,1.0,
1780511209553,orinnano-4,100,7791,1,[0],[2],['bird'],[0.4290350675582886],0.06174659729003906,200,0.0,
1780511209512,orinnano-4,100,7780,1,[4],[2],['bird'],[0.655722975730896],0.10511326789855957,200,0.0,
1780511209150,orinnano-2,200,7685,1,[7],[4],['deer'],[0.3167015016078949],0.46875548362731934,200,0.0,
1780511209526,orinnano-4,100,7782,1,[2],[4],['deer'],[0.3922733962535858],0.10215210914611816,200,0.0,
1780511209101,orinnano-2,200,7673,1,[0],[4],['deer'],[0.26199984550476074],0.5275833606719971,200,0.0,
1780511209522,orinnano-3,100,7783,1,[1],[4],['deer'],[0.5895752310752869],0.11074113845825195,200,0.0,
1780511209503,orinnano-4,100,7777,1,[8],[2],['bird'],[0.2661646604537964],0.13191986083984375,200,0.0,
1780511209129,orinnano-2,200,7679,1,[9],[8],['ship'],[0.494825541973114],0.5090136528015137,200,0.0,
1780511209533,orinnano-3,100,7785,1,[4],[4],['deer'],[0.5453885197639465],0.10675048828125,200,1.0,
1780511209144,orinnano-2,200,7682,1,[8],[2],['bird'],[0.29363664984703064],0.4993751049041748,200,0.0,
1780511209544,orinnano-3,100,7788,1,[9],[4],['deer'],[0.3121016323566437],0.09986686706542969,200,0.0,
1780511209109,orinnano-2,200,7674,1,[7],[4],['deer'],[0.45916110277175903],0.5388493537902832,200,0.0,
1780511209174,orinnano-2,200,7689,1,[5],[6],['frog'],[0.5857848525047302],0.4741702079772949,200,0.0,
1780511209181,orinnano-2,200,7692,1,[7],[7],['horse'],[0.37730342149734497],0.4672691822052002,200,1.0,
1780511209566,orinnano-4,100,7794,1,[8],[8],['ship'],[0.5610118508338928],0.08963441848754883,200,1.0,
1780511209543,orinnano-4,100,7787,1,[6],[2],['bird'],[0.68373042345047],0.11481189727783203,200,0.0,
1780511209580,orinnano-3,100,7799,1,[2],[4],['deer'],[0.2817035913467407],0.0807802677154541,200,0.0,
1780511209533,orinnano-4,100,7784,1,[7],[4],['deer'],[0.41360795497894287],0.12808656692504883,200,0.0,
1780511209579,orinnano-4,100,7798,1,[7],[2],['bird'],[0.4369060695171356],0.09906315803527832,200,0.0,
