timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509737095,orinnano-2,200,13605,1,[0],[6],['frog'],[0.757376492023468],0.30421900749206543,200,0.0,
1780509736811,orinnano-2,200,13528,1,[2],[2],['bird'],[0.8523746728897095],0.5961298942565918,200,1.0,
1780509737371,orinnano-4,100,13682,1,[5],[2],['bird'],[0.7636896967887878],0.03900742530822754,200,0.0,
1780509737002,orinnano-2,200,13581,1,[7],[4],['deer'],[0.7793794870376587],0.4091928005218506,200,0.0,
1780509737351,orinnano-3,100,13676,1,[1],[6],['frog'],[0.9768285751342773],0.0618128776550293,200,0.0,
1780509737330,orinnano-3,100,13669,1,[6],[6],['frog'],[0.956951379776001],0.08803200721740723,200,1.0,
1780509737332,orinnano-4,100,13670,1,[6],[2],['bird'],[0.9345362782478333],0.0876314640045166,200,0.0,
1780509737361,orinnano-3,100,13678,1,[2],[2],['bird'],[0.9993232488632202],0.05951380729675293,200,1.0,
1780509737351,orinnano-4,100,13677,1,[7],[7],['horse'],[0.9995155334472656],0.08425545692443848,200,1.0,
1780509737043,orinnano-2,200,13593,1,[6],[6],['frog'],[0.8565775752067566],0.39554810523986816,200,1.0,
1780509737340,orinnano-4,100,13674,1,[7],[5],['dog'],[0.44426241517066956],0.09826803207397461,200,0.0,
1780509736883,orinnano-2,200,13548,1,[3],[3],['cat'],[0.556750476360321],0.5597505569458008,200,1.0,
1780509737342,orinnano-3,100,13673,1,[3],[3],['cat'],[0.8369729518890381],0.10418462753295898,200,1.0,
1780509736904,orinnano-2,200,13555,1,[5],[6],['frog'],[0.796438455581665],0.5428657531738281,200,0.0,
1780509737362,orinnano-4,100,13679,1,[8],[8],['ship'],[0.9997385144233704],0.08745861053466797,200,1.0,
1780509737414,orinnano-3,100,13692,1,[6],[6],['frog'],[0.9933868050575256],0.04709672927856445,200,1.0,
1780509737370,orinnano-3,100,13681,1,[7],[7],['horse'],[0.6833472847938538],0.10382533073425293,200,1.0,
1780509737396,orinnano-3,100,13685,1,[1],[8],['ship'],[0.38075321912765503],0.0844264030456543,200,0.0,
1780509737058,orinnano-2,200,13597,1,[6],[3],['cat'],[0.3893929421901703],0.42385005950927734,200,0.0,
1780509737025,orinnano-2,200,13587,1,[1],[0],['airplane'],[0.4974466562271118],0.4570646286010742,200,0.0,
1780509737395,orinnano-4,100,13686,1,[4],[4],['deer'],[0.9865266680717468],0.0949549674987793,200,1.0,
1780509736893,orinnano-2,200,13551,1,[9],[4],['deer'],[0.6646697521209717],0.5976407527923584,200,0.0,
1780509737451,orinnano-4,100,13700,1,[8],[0],['airplane'],[0.446893572807312],0.04317307472229004,200,0.0,
1780509737405,orinnano-3,100,13688,1,[1],[3],['cat'],[0.9675583243370056],0.08977770805358887,200,0.0,
1780509737403,orinnano-4,100,13689,1,[5],[3],['cat'],[0.6501202583312988],0.09653806686401367,200,0.0,
1780509736936,orinnano-2,200,13565,1,[9],[9],['truck'],[0.5752338171005249],0.5644700527191162,200,1.0,
1780509737415,orinnano-4,100,13693,1,[8],[8],['ship'],[0.9989479184150696],0.08907151222229004,200,1.0,
1780509737462,orinnano-4,100,13704,1,[3],[4],['deer'],[0.3824632465839386],0.04619407653808594,200,0.0,
1780509737034,orinnano-2,200,13590,1,[7],[6],['frog'],[0.7228319644927979],0.47889137268066406,200,0.0,
1780509737047,orinnano-2,200,13594,1,[4],[4],['deer'],[0.43366551399230957],0.471832275390625,200,1.0,
1780509737172,orinnano-2,200,13627,1,[7],[4],['deer'],[0.6160857081413269],0.3476254940032959,200,0.0,
1780509737475,orinnano-3,100,13705,1,[8],[8],['ship'],[0.7799108624458313],0.04790806770324707,200,1.0,
1780509737476,orinnano-4,100,13706,1,[4],[4],['deer'],[0.5089638829231262],0.049143075942993164,200,1.0,
1780509737439,orinnano-3,100,13695,1,[1],[1],['automobile'],[0.6525158882141113],0.08938002586364746,200,1.0,
1780509736953,orinnano-2,200,13568,1,[4],[6],['frog'],[0.34812578558921814],0.5755081176757812,200,0.0,
1780509737488,orinnano-4,100,13709,1,[9],[8],['ship'],[0.698175847530365],0.06483244895935059,200,0.0,
1780509736914,orinnano-2,200,13559,1,[2],[6],['frog'],[0.6096843481063843],0.6386702060699463,200,0.0,
1780509737440,orinnano-4,100,13696,1,[1],[4],['deer'],[0.9845474362373352],0.11309695243835449,200,0.0,
1780509737450,orinnano-3,100,13699,1,[9],[6],['frog'],[0.7273710370063782],0.10433173179626465,200,0.0,
1780509737497,orinnano-3,100,13712,1,[4],[4],['deer'],[0.9989998936653137],0.06191301345825195,200,1.0,
1780509737463,orinnano-3,100,13703,1,[5],[3],['cat'],[0.36598092317581177],0.09669303894042969,200,0.0,
1780509737509,orinnano-3,100,13715,1,[3],[6],['frog'],[0.42683470249176025],0.059478759765625,200,0.0,
1780509737486,orinnano-3,100,13708,1,[3],[3],['cat'],[0.8813596963882446],0.08621859550476074,200,1.0,
1780509737180,orinnano-2,200,13630,1,[7],[7],['horse'],[0.9201877117156982],0.3954761028289795,200,1.0,
1780509737150,orinnano-2,200,13622,1,[4],[4],['deer'],[0.9952147006988525],0.42614316940307617,200,1.0,
1780509737496,orinnano-4,100,13713,1,[5],[3],['cat'],[0.6306149363517761],0.09444618225097656,200,0.0,
1780509737194,orinnano-2,200,13634,1,[1],[9],['truck'],[0.9016786813735962],0.3978602886199951,200,0.0,
1780509737103,orinnano-2,200,13606,1,[8],[8],['ship'],[0.7138419151306152],0.48895955085754395,200,1.0,
1780509737510,orinnano-4,100,13716,1,[0],[2],['bird'],[0.9014706611633301],0.08247518539428711,200,0.0,
1780509737520,orinnano-4,100,13719,1,[8],[4],['deer'],[0.437052845954895],0.0858144760131836,200,0.0,
1780509737549,orinnano-4,100,13723,1,[5],[4],['deer'],[0.7963459491729736],0.05861663818359375,200,0.0,
1780509737186,orinnano-2,200,13631,1,[1],[6],['frog'],[0.7071216702461243],0.4262251853942871,200,0.0,
1780509737561,orinnano-3,100,13725,1,[2],[4],['deer'],[0.8728421330451965],0.05743241310119629,200,0.0,
1780509737569,orinnano-3,100,13728,1,[9],[6],['frog'],[0.9429579973220825],0.05913853645324707,200,0.0,
1780509737521,orinnano-3,100,13718,1,[5],[2],['bird'],[0.5935253500938416],0.10781049728393555,200,0.0,
1780509737266,orinnano-2,200,13655,1,[9],[2],['bird'],[0.3464875817298889],0.3663487434387207,200,0.0,
1780509737577,orinnano-4,100,13731,1,[4],[4],['deer'],[0.9188121557235718],0.05537056922912598,200,1.0,
1780509736983,orinnano-2,200,13575,1,[2],[2],['bird'],[0.9212570190429688],0.6501994132995605,200,1.0,
1780509737576,orinnano-3,100,13730,1,[6],[6],['frog'],[0.7667742371559143],0.05891728401184082,200,1.0,
1780509737145,orinnano-2,200,13621,1,[9],[3],['cat'],[0.4734032452106476],0.493757963180542,200,0.0,
1780509737548,orinnano-3,100,13722,1,[0],[2],['bird'],[0.8109921216964722],0.09531760215759277,200,0.0,
1780509737304,orinnano-2,200,13666,1,[6],[6],['frog'],[0.9952502250671387],0.3450767993927002,200,1.0,
1780509737563,orinnano-4,100,13726,1,[0],[0],['airplane'],[0.9773170351982117],0.08735895156860352,200,1.0,
1780509737601,orinnano-4,100,13735,1,[5],[3],['cat'],[0.7435106039047241],0.05140852928161621,200,0.0,
1780509737108,orinnano-2,200,13609,1,[3],[6],['frog'],[0.5560733079910278],0.5461106300354004,200,0.0,
1780509737570,orinnano-4,100,13729,1,[1],[8],['ship'],[0.5445685386657715],0.09136772155761719,200,0.0,
1780509737609,orinnano-4,100,13738,1,[7],[2],['bird'],[0.9718971848487854],0.05365133285522461,200,0.0,
1780509736999,orinnano-2,200,13580,1,[7],[7],['horse'],[0.6738831400871277],0.6662077903747559,200,1.0,
1780509737610,orinnano-3,100,13737,1,[6],[6],['frog'],[0.9915640354156494],0.0627448558807373,200,1.0,
1780509737213,orinnano-2,200,13641,1,[8],[8],['ship'],[0.8267167210578918],0.46579790115356445,200,1.0,
1780509737278,orinnano-2,200,13658,1,[0],[3],['cat'],[0.6045235395431519],0.4033801555633545,200,0.0,
1780509737637,orinnano-3,100,13743,1,[7],[4],['deer'],[0.6172550916671753],0.048638343811035156,200,0.0,
1780509737069,orinnano-2,200,13600,1,[9],[8],['ship'],[0.7766541242599487],0.6190290451049805,200,0.0,
1780509737230,orinnano-2,200,13645,1,[8],[8],['ship'],[0.860024631023407],0.4623229503631592,200,1.0,
1780509737252,orinnano-2,200,13651,1,[4],[4],['deer'],[0.4856249690055847],0.44545698165893555,200,1.0,
1780509737648,orinnano-4,100,13748,1,[4],[4],['deer'],[0.9912317395210266],0.0504000186920166,200,1.0,
1780509737203,orinnano-2,200,13638,1,[5],[6],['frog'],[0.5782279372215271],0.49562549591064453,200,0.0,
1780509737601,orinnano-3,100,13734,1,[3],[3],['cat'],[0.8446641564369202],0.09940767288208008,200,1.0,
1780509737647,orinnano-3,100,13747,1,[3],[3],['cat'],[0.860622763633728],0.057734012603759766,200,1.0,
1780509737658,orinnano-3,100,13750,1,[9],[4],['deer'],[0.6374527812004089],0.04742097854614258,200,0.0,
1780509737670,orinnano-3,100,13754,1,[3],[3],['cat'],[0.7513675689697266],0.04208040237426758,200,1.0,
1780509737620,orinnano-3,100,13740,1,[8],[8],['ship'],[0.5254558324813843],0.09688663482666016,200,1.0,
1780509737671,orinnano-4,100,13755,1,[1],[1],['automobile'],[0.945455014705658],0.05218338966369629,200,1.0,
1780509737638,orinnano-4,100,13744,1,[8],[8],['ship'],[0.898945689201355],0.08696436882019043,200,1.0,
1780509737345,orinnano-2,200,13675,1,[8],[3],['cat'],[0.5357857346534729],0.3814094066619873,200,0.0,
1780509737624,orinnano-4,100,13741,1,[5],[3],['cat'],[0.6903262138366699],0.10439586639404297,200,0.0,
1780509737139,orinnano-2,200,13618,1,[3],[3],['cat'],[0.6310021281242371],0.5906920433044434,200,1.0,
1780509737118,orinnano-2,200,13612,1,[9],[9],['truck'],[0.5207864046096802],0.6146728992462158,200,1.0,
1780509737683,orinnano-4,100,13758,1,[9],[9],['truck'],[0.98804771900177],0.05893135070800781,200,1.0,
1780509737657,orinnano-4,100,13751,1,[5],[3],['cat'],[0.692188024520874],0.09329581260681152,200,0.0,
1780509737691,orinnano-4,100,13762,1,[7],[7],['horse'],[0.5550633072853088],0.06444334983825684,200,1.0,
1780509737714,orinnano-4,100,13769,1,[6],[6],['frog'],[0.8414222002029419],0.04532647132873535,200,1.0,
1780509737682,orinnano-3,100,13757,1,[7],[4],['deer'],[0.6480835676193237],0.08792591094970703,200,0.0,
1780509737224,orinnano-2,200,13644,1,[8],[4],['deer'],[0.9489954113960266],0.5503270626068115,200,0.0,
1780509737726,orinnano-3,100,13771,1,[9],[9],['truck'],[0.5633283257484436],0.04958391189575195,200,1.0,
1780509737736,orinnano-3,100,13775,1,[5],[3],['cat'],[0.4709320068359375],0.04343771934509277,200,0.0,
1780509737401,orinnano-2,200,13687,1,[2],[2],['bird'],[0.5551792979240417],0.3797481060028076,200,1.0,
1780509737692,orinnano-3,100,13761,1,[4],[4],['deer'],[0.9518529772758484],0.08989548683166504,200,1.0,
1780509737262,orinnano-2,200,13652,1,[3],[3],['cat'],[0.7515788078308105],0.5250399112701416,200,1.0,
1780509737703,orinnano-4,100,13766,1,[2],[2],['bird'],[0.7370386123657227],0.08708715438842773,200,1.0,
1780509737701,orinnano-3,100,13765,1,[1],[1],['automobile'],[0.731499433517456],0.08903241157531738,200,1.0,
1780509737120,orinnano-2,200,13613,1,[5],[5],['dog'],[0.7960109710693359],0.6718425750732422,200,1.0,
1780509737286,orinnano-2,200,13659,1,[7],[7],['horse'],[0.4420153498649597],0.5079591274261475,200,1.0,
1780509737715,orinnano-3,100,13768,1,[3],[4],['deer'],[0.4353533983230591],0.08649682998657227,200,0.0,
1780509737752,orinnano-3,100,13778,1,[9],[6],['frog'],[0.9049233794212341],0.05007004737854004,200,0.0,
1780509737238,orinnano-2,200,13648,1,[1],[0],['airplane'],[0.5355291366577148],0.5784621238708496,200,0.0,
1780509737772,orinnano-4,100,13781,1,[2],[6],['frog'],[0.7076014280319214],0.047237396240234375,200,0.0,
1780509737735,orinnano-4,100,13776,1,[1],[4],['deer'],[0.3667652904987335],0.08918023109436035,200,0.0,
1780509737725,orinnano-4,100,13772,1,[4],[4],['deer'],[0.44560301303863525],0.09985232353210449,200,1.0,
1780509737376,orinnano-2,200,13683,1,[4],[6],['frog'],[0.6660879850387573],0.44897913932800293,200,0.0,
1780509737408,orinnano-2,200,13690,1,[9],[4],['deer'],[0.6111478209495544],0.4262256622314453,200,0.0,
1780509737201,orinnano-2,200,13637,1,[8],[8],['ship'],[0.985632061958313],0.6338465213775635,200,1.0,
1780509737334,orinnano-2,200,13671,1,[8],[3],['cat'],[0.6873394846916199],0.5003049373626709,200,0.0,
1780509737784,orinnano-4,100,13784,1,[7],[7],['horse'],[0.8184539079666138],0.05082440376281738,200,1.0,
1780509737394,orinnano-2,200,13684,1,[6],[6],['frog'],[0.8849005699157715],0.44281744956970215,200,1.0,
1780509737753,orinnano-4,100,13779,1,[6],[6],['frog'],[0.9991814494132996],0.08901381492614746,200,1.0,
1780509737809,orinnano-4,100,13791,1,[6],[6],['frog'],[0.9947751760482788],0.042825937271118164,200,1.0,
1780509737771,orinnano-3,100,13780,1,[8],[3],['cat'],[0.3269518315792084],0.08512735366821289,200,0.0,
1780509737808,orinnano-3,100,13790,1,[7],[7],['horse'],[0.9844036102294922],0.05315542221069336,200,1.0,
1780509737503,orinnano-2,200,13714,1,[5],[5],['dog'],[0.7725911736488342],0.3615610599517822,200,1.0,
1780509737819,orinnano-3,100,13794,1,[0],[2],['bird'],[0.6694520711898804],0.05391955375671387,200,0.0,
1780509737483,orinnano-2,200,13707,1,[6],[6],['frog'],[0.8021238446235657],0.39699673652648926,200,1.0,
1780509737830,orinnano-3,100,13797,1,[0],[0],['airplane'],[0.9967918992042542],0.0510411262512207,200,1.0,
1780509737797,orinnano-4,100,13788,1,[4],[4],['deer'],[0.9489278793334961],0.0887911319732666,200,1.0,
1780509737783,orinnano-3,100,13783,1,[2],[2],['bird'],[0.9450626969337463],0.10602021217346191,200,1.0,
1780509737843,orinnano-3,100,13800,1,[8],[8],['ship'],[0.7439727187156677],0.04927802085876465,200,1.0,
1780509737413,orinnano-2,200,13691,1,[7],[2],['bird'],[0.656227707862854],0.4840829372406006,200,0.0,
1780509737844,orinnano-4,100,13801,1,[7],[4],['deer'],[0.8353514075279236],0.0554196834564209,200,0.0,
1780509737856,orinnano-4,100,13805,1,[8],[2],['bird'],[0.503734290599823],0.04962563514709473,200,0.0,
1780509737291,orinnano-2,200,13662,1,[3],[3],['cat'],[0.8619562387466431],0.6158022880554199,200,1.0,
1780509737867,orinnano-4,100,13809,1,[6],[6],['frog'],[0.9947072267532349],0.040003299713134766,200,1.0,
1780509737798,orinnano-3,100,13787,1,[3],[3],['cat'],[0.5746610164642334],0.11201810836791992,200,1.0,
1780509737821,orinnano-4,100,13795,1,[4],[4],['deer'],[0.9141308069229126],0.09324383735656738,200,1.0,
1780509737523,orinnano-2,200,13720,1,[5],[5],['dog'],[0.9342871904373169],0.3925132751464844,200,1.0,
1780509737455,orinnano-2,200,13702,1,[5],[2],['bird'],[0.4811069071292877],0.469846248626709,200,0.0,
1780509737877,orinnano-4,100,13811,1,[8],[8],['ship'],[0.6732763051986694],0.05130457878112793,200,1.0,
1780509737365,orinnano-2,200,13680,1,[3],[3],['cat'],[0.658961296081543],0.5638275146484375,200,1.0,
1780509737830,orinnano-4,100,13798,1,[8],[8],['ship'],[0.9985550045967102],0.10462522506713867,200,1.0,
1780509737853,orinnano-3,100,13804,1,[7],[7],['horse'],[0.9492508769035339],0.08852863311767578,200,1.0,
1780509737549,orinnano-2,200,13724,1,[7],[7],['horse'],[0.6267367601394653],0.3976752758026123,200,1.0,
1780509737909,orinnano-3,100,13819,1,[0],[0],['airplane'],[0.8428917527198792],0.04781675338745117,200,1.0,
1780509737529,orinnano-2,200,13721,1,[1],[0],['airplane'],[0.5823349952697754],0.43444275856018066,200,0.0,
1780509737884,orinnano-3,100,13813,1,[8],[2],['bird'],[0.8673534393310547],0.08149075508117676,200,0.0,
1780509737862,orinnano-3,100,13807,1,[2],[2],['bird'],[0.7554231882095337],0.1049349308013916,200,1.0,
1780509737874,orinnano-3,100,13810,1,[0],[2],['bird'],[0.7131393551826477],0.09905123710632324,200,0.0,
1780509737887,orinnano-4,100,13814,1,[5],[5],['dog'],[0.7966124415397644],0.0885610580444336,200,1.0,
1780509737335,orinnano-2,200,13672,1,[5],[5],['dog'],[0.9644628763198853],0.6415078639984131,200,1.0,
1780509737936,orinnano-3,100,13826,1,[2],[2],['bird'],[0.989608108997345],0.04780983924865723,200,1.0,
1780509737938,orinnano-4,100,13827,1,[4],[2],['bird'],[0.48373425006866455],0.04625868797302246,200,0.0,
1780509737421,orinnano-2,200,13694,1,[5],[3],['cat'],[0.9331401586532593],0.5648899078369141,200,0.0,
1780509737600,orinnano-2,200,13733,1,[1],[1],['automobile'],[0.4178239107131958],0.3884265422821045,200,1.0,
1780509737566,orinnano-2,200,13727,1,[0],[0],['airplane'],[0.9637571573257446],0.42287421226501465,200,1.0,
1780509737453,orinnano-2,200,13701,1,[1],[2],['bird'],[0.2677519619464874],0.5357484817504883,200,0.0,
1780509737299,orinnano-2,200,13665,1,[8],[8],['ship'],[0.7125717997550964],0.690014123916626,200,1.0,
1780509737951,orinnano-4,100,13829,1,[0],[6],['frog'],[0.6880463361740112],0.04236555099487305,200,0.0,
1780509737901,orinnano-4,100,13816,1,[3],[4],['deer'],[0.4776453375816345],0.09569883346557617,200,0.0,
1780509737900,orinnano-3,100,13815,1,[9],[2],['bird'],[0.5914737582206726],0.09787201881408691,200,0.0,
1780509737959,orinnano-4,100,13832,1,[1],[1],['automobile'],[0.7235813736915588],0.0418698787689209,200,1.0,
1780509737923,orinnano-3,100,13822,1,[2],[2],['bird'],[0.7378365993499756],0.08247590065002441,200,1.0,
1780509737911,orinnano-4,100,13820,1,[0],[6],['frog'],[0.39906713366508484],0.09891152381896973,200,0.0,
1780509737645,orinnano-2,200,13746,1,[2],[0],['airplane'],[0.675456166267395],0.37088704109191895,200,0.0,
1780509737924,orinnano-4,100,13823,1,[9],[2],['bird'],[0.2475808560848236],0.09235835075378418,200,0.0,
1780509737970,orinnano-4,100,13835,1,[8],[8],['ship'],[0.9457446932792664],0.047430992126464844,200,1.0,
1780509737440,orinnano-2,200,13697,1,[1],[6],['frog'],[0.5996254682540894],0.5989367961883545,200,0.0,
1780509737949,orinnano-3,100,13828,1,[1],[6],['frog'],[0.9843408465385437],0.10071396827697754,200,0.0,
1780509738013,orinnano-4,100,13849,1,[7],[2],['bird'],[0.6361144781112671],0.04155325889587402,200,0.0,
1780509738013,orinnano-3,100,13848,1,[0],[2],['bird'],[0.7981947064399719],0.042401790618896484,200,0.0,
1780509737958,orinnano-3,100,13831,1,[9],[8],['ship'],[0.9559880495071411],0.09902000427246094,200,0.0,
1780509737659,orinnano-2,200,13752,1,[0],[2],['bird'],[0.504675030708313],0.39905810356140137,200,0.0,
1780509737969,orinnano-3,100,13834,1,[4],[4],['deer'],[0.947412371635437],0.09606552124023438,200,1.0,
1780509737444,orinnano-2,200,13698,1,[6],[6],['frog'],[0.9586701989173889],0.621793270111084,200,1.0,
1780509737639,orinnano-2,200,13745,1,[6],[6],['frog'],[0.8433113098144531],0.427323579788208,200,1.0,
1780509737654,orinnano-2,200,13749,1,[2],[2],['bird'],[0.9655449390411377],0.41616344451904297,200,1.0,
1780509738029,orinnano-4,100,13852,1,[4],[4],['deer'],[0.9822825193405151],0.0458528995513916,200,1.0,
1780509738030,orinnano-3,100,13851,1,[3],[6],['frog'],[0.789066731929779],0.046484947204589844,200,0.0,
1780509737614,orinnano-2,200,13739,1,[2],[6],['frog'],[0.7395229339599609],0.46658945083618164,200,0.0,
1780509737980,orinnano-3,100,13837,1,[2],[4],['deer'],[0.5318130254745483],0.1011192798614502,200,0.0,
1780509737694,orinnano-2,200,13763,1,[4],[4],['deer'],[0.8743619322776794],0.3881373405456543,200,1.0,
1780509737982,orinnano-4,100,13838,1,[8],[8],['ship'],[0.9810949563980103],0.10158562660217285,200,1.0,
1780509737993,orinnano-4,100,13841,1,[3],[4],['deer'],[0.6926278471946716],0.09107303619384766,200,0.0,
1780509737491,orinnano-2,200,13710,1,[4],[6],['frog'],[0.6821053624153137],0.5950191020965576,200,0.0,
1780509738002,orinnano-3,100,13844,1,[9],[4],['deer'],[0.8039652705192566],0.08493924140930176,200,0.0,
1780509737991,orinnano-3,100,13840,1,[1],[6],['frog'],[0.4791611433029175],0.10112357139587402,200,0.0,
1780509738003,orinnano-4,100,13845,1,[9],[9],['truck'],[0.7660324573516846],0.09245777130126953,200,1.0,
1780509737707,orinnano-2,200,13767,1,[7],[5],['dog'],[0.3253319561481476],0.38881897926330566,200,0.0,
1780509737668,orinnano-2,200,13756,1,[8],[8],['ship'],[0.8510716557502747],0.43228769302368164,200,1.0,
1780509738052,orinnano-4,100,13857,1,[5],[3],['cat'],[0.5285935997962952],0.06096196174621582,200,0.0,
1780509738072,orinnano-4,100,13863,1,[1],[8],['ship'],[0.49675798416137695],0.04938983917236328,200,0.0,
1780509738042,orinnano-3,100,13854,1,[1],[6],['frog'],[0.5774698853492737],0.0823066234588623,200,0.0,
1780509738041,orinnano-4,100,13855,1,[2],[2],['bird'],[0.9883707761764526],0.08555841445922852,200,1.0,
