timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780617351108,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5166666666667,3.0,16.0,200,
1780617351619,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,50.0,50.0,200,
1780617351676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,7.0,200,
1780617352128,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5,4.0,16.0,200,
1780617352652,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617352706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,7.0,200,
1780617353147,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5,2.0,16.0,200,
1780617353671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.566666666667,48.0,50.0,200,
1780617353729,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780617354174,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,3.0,16.0,200,
1780617354699,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.566666666667,50.0,50.0,200,
1780617354755,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780617355195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.45,4.0,16.0,200,
1780617355726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617355782,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,7.0,200,
1780617356231,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,3.0,16.0,200,
1780617356765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617356802,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780617357261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,4.0,16.0,200,
1780617357796,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.566666666667,45.0,50.0,200,
1780617357828,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780617358294,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,0.0,16.0,200,
1780617358833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,29.0,50.0,200,
1780617358866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780617359320,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,0.0,16.0,200,
1780617359897,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,16.0,50.0,200,
1780617359912,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780617360485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,0.0,16.0,200,
1780617360933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,0.0,50.0,200,
1780617361055,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780617361664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,0.0,16.0,200,
1780617361975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,0.0,50.0,200,
1780617362099,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780617362687,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,4.0,16.0,200,
1780617363010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617363125,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,1.0,7.0,200,
1780617363715,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,6.0,200,
1780617364040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617364148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,7.0,200,
1780617364737,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1525423728814,3.0,6.0,200,
1780617365064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.616666666667,50.0,50.0,200,
1780617365203,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,7.0,200,
1780617365757,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,3.0,6.0,200,
1780617366094,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,50.0,50.0,200,
1780617366223,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780617366778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,5.0,6.0,200,
1780617367116,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,50.0,50.0,200,
1780617367243,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,7.0,200,
1780617367801,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,6.0,6.0,200,
1780617368137,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,49.0,50.0,200,
1780617368271,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,6.0,7.0,200,
1780617368824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,5.0,6.0,200,
1780617369161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,49.0,50.0,200,
1780617369295,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,7.0,200,
1780617369851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,6.0,200,
1780617370181,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617370323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,7.0,200,
1780617370876,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,6.0,200,
1780617371206,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,49.0,50.0,200,
1780617371348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,7.0,200,
1780617371893,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,3.0,6.0,200,
1780617372233,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.566666666667,50.0,50.0,200,
1780617372375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6949152542373,3.0,7.0,200,
1780617372919,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,6.0,200,
1780617373255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780617373399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7118644067797,4.0,7.0,200,
1780617373945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,2.0,6.0,200,
1780617374295,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.338983050847,50.0,50.0,200,
1780617374421,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7118644067797,3.0,7.0,200,
1780617374979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,6.0,200,
1780617375313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.322033898305,50.0,50.0,200,
1780617375445,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780617376060,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,3.0,6.0,200,
1780617376336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780617376464,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780617377082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,2.0,6.0,200,
1780617377357,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780617377490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780617378115,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780617378390,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,34.0,50.0,200,
1780617378513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,6.0,200,
1780617379146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780617379423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,19.0,50.0,200,
1780617379547,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,6.0,200,
1780617380176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780617380461,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,0.0,50.0,200,
1780617380569,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,6.0,200,
1780617381490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,0.0,50.0,200,
1780617381210,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780617381601,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,0.0,6.0,200,
1780617382516,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,1.0,50.0,200,
1780617382520,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,6.0,200,
1780617382629,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780617383549,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617383601,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,6.0,10.0,200,
1780617383662,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,5.0,6.0,200,
1780617384582,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617384625,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,10.0,200,
1780617384688,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,4.0,6.0,200,
1780617385610,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780617385654,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,1.0,10.0,200,
1780617385711,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,6.0,200,
1780617386635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780617386677,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,10.0,200,
1780617386739,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,2.0,6.0,200,
1780617387663,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780617387727,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,10.0,200,
1780617387760,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780617388690,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780617388750,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0508474576271,5.0,10.0,200,
1780617388780,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780617389713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,49.0,50.0,200,
1780617389782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,10.0,200,
1780617389801,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,5.0,6.0,200,
1780617390736,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,48.0,50.0,200,
1780617390807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,10.0,200,
1780617390823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,6.0,200,
1780617391765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,49.0,50.0,200,
1780617391834,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,6.0,10.0,200,
1780617391847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,3.0,7.0,200,
1780617392792,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,49.0,50.0,200,
1780617392862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,10.0,200,
1780617392872,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,7.0,200,
1780617393817,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,49.0,50.0,200,
1780617393890,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,10.0,200,
1780617393891,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,2.0,7.0,200,
1780617394844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617394912,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,10.0,200,
1780617394918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,7.0,200,
1780617395862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,49.0,50.0,200,
1780617395935,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,10.0,200,
1780617395941,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,3.0,7.0,200,
1780617396885,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,49.0,50.0,200,
1780617396964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,10.0,200,
1780617396965,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,3.0,7.0,200,
1780617397911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,44.0,50.0,200,
1780617397988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617397991,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617398934,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,29.0,50.0,200,
1780617399026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617399029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617399959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.35,13.0,50.0,200,
1780617400065,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617400068,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617400994,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,0.0,50.0,200,
1780617401102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617401105,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617402019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,0.0,50.0,200,
1780617402143,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617402146,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617403045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617403170,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,5.0,10.0,200,
1780617403222,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,7.0,200,
1780617404066,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,49.0,50.0,200,
1780617404198,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,6.0,10.0,200,
1780617404241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,7.0,200,
1780617405089,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,48.0,50.0,200,
1780617405222,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,10.0,200,
1780617405264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,7.0,200,
1780617406112,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617406247,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,5.0,10.0,200,
1780617406285,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,7.0,200,
1780617407142,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617407268,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,10.0,200,
1780617407309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,7.0,200,
1780617408163,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617408295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,5.0,10.0,200,
1780617408332,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,7.0,200,
1780617409198,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,49.0,50.0,200,
1780617409325,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,10.0,200,
1780617409355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,7.0,200,
1780617410222,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,50.0,50.0,200,
1780617410349,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,10.0,200,
1780617410378,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,2.0,7.0,200,
1780617411242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,50.0,50.0,200,
1780617411377,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,10.0,200,
1780617411395,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,7.0,200,
1780617412266,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,49.0,50.0,200,
1780617412406,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,3.0,10.0,200,
1780617412420,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6440677966102,4.0,7.0,200,
1780617413296,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.433333333333,50.0,50.0,200,
1780617413429,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,10.0,200,
1780617413444,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6779661016949,2.0,7.0,200,
1780617414320,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.28813559322,49.0,50.0,200,
1780617414453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,10.0,200,
1780617414464,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6440677966102,2.0,7.0,200,
1780617415342,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.28813559322,50.0,50.0,200,
1780617415477,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,5.0,10.0,200,
1780617415489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,7.0,200,
1780617416367,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,48.0,50.0,200,
1780617416506,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,10.0,200,
1780617416513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,5.0,7.0,200,
1780617417387,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.366666666667,48.0,50.0,200,
1780617417549,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,5.0,10.0,200,
1780617417552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,2.0,7.0,200,
1780617418434,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,21.0,50.0,200,
1780617418580,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617418579,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617419473,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.85,6.0,50.0,200,
1780617419615,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617419617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617420514,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,0.0,50.0,200,
1780617420654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617420657,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617421542,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,0.0,50.0,200,
1780617421697,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780617421699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,10.0,200,
1780617422575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,4.0,50.0,200,
1780617422741,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,5.0,10.0,200,
1780617422737,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,7.0,200,
1780617424134,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,1.0,10.0,200,
1780617424135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,1.0,7.0,200,
1780617424134,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,0.0,50.0,200,
1780617425221,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,5.0,7.0,200,
1780617425222,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.966666666667,45.0,50.0,200,
1780617425214,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,8.0,10.0,200,
1780617426260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,5.0,7.0,200,
1780617426261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,6.0,10.0,200,
1780617426261,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.95,48.0,50.0,200,
1780617427297,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,6.0,10.0,200,
1780617427294,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,3.0,7.0,200,
1780617427299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.9,49.0,50.0,200,
1780617428323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,10.0,200,
1780617428327,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.661016949153,47.0,50.0,200,
1780617428324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,5.0,7.0,200,
1780617429353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,3.0,10.0,200,
1780617429358,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.542372881356,48.0,50.0,200,
1780617429392,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,5.0,7.0,200,
1780617430387,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.616666666667,48.0,50.0,200,
1780617430383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,3.0,10.0,200,
1780617430435,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5593220338983,4.0,7.0,200,
1780617431416,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.566666666667,49.0,50.0,200,
1780617431416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,2.0,10.0,200,
1780617431460,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6101694915254,4.0,7.0,200,
1780617432448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.55,47.0,50.0,200,
1780617432472,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,10.0,200,
1780617432499,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,2.0,7.0,200,
1780617433475,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.5,47.0,50.0,200,
